X,Y,Z
0.9999999999998899,-28.000000000000007,-1.5710293351220017
1.499999999999888,-28.000000000000007,-1.561241022117946
1.9999999999998863,-28.000000000000007,-1.5476397554939898
2.4999999999998845,-28.000000000000007,-1.530326378590644
2.9999999999998828,-28.000000000000007,-1.5094283937808495
3.499999999999881,-28.000000000000007,-1.4850983989731132
3.999999999999879,-28.000000000000007,-1.4575122324860104
4.499999999999877,-28.000000000000007,-1.4268668578335577
4.999999999999876,-28.000000000000007,-1.3933780239956355
5.499999999999874,-28.000000000000007,-1.3572777400141316
5.999999999999872,-28.000000000000007,-1.318811605194523
6.49999999999987,-28.000000000000007,-1.2782360377664785
6.9999999999998685,-28.000000000000007,-1.235815445550006
7.499999999999867,-28.000000000000007,-1.191819381992133
7.999999999999865,-28.000000000000007,-1.1465197299107504
8.499999999999863,-28.000000000000007,-1.100187953454783
8.999999999999861,-28.000000000000007,-1.0530924562290076
9.49999999999986,-28.000000000000007,-1.0054960803193167
9.999999999999858,-28.000000000000007,-0.9576537771845126
10.499999999999856,-28.000000000000007,-0.9098104771585158
10.999999999999854,-28.000000000000007,-0.8621991797436159
11.499999999999853,-28.000000000000007,-0.8150392820859896
11.99999999999985,-28.000000000000007,-0.7685351581246045
12.499999999999849,-28.000000000000007,-0.7228749960061899
12.999999999999847,-28.000000000000007,-0.6782298965691168
13.499999999999845,-28.000000000000007,-0.6347532311164946
13.999999999999844,-28.000000000000007,-0.592580252411662
14.499999999999842,-28.000000000000007,-0.5518279489137803
14.99999999999984,-28.000000000000007,-0.5125951287898961
15.499999999999838,-28.000000000000007,-0.47496271724095834
15.999999999999837,-28.000000000000007,-0.4389942481963975
16.499999999999837,-28.000000000000007,-0.40473652948394007
16.999999999999833,-28.000000000000007,-0.3722204591730615
17.49999999999983,-28.000000000000007,-0.34146196991344374
17.99999999999983,-28.000000000000007,-0.3124630777232785
18.49999999999983,-28.000000000000007,-0.28521301179502645
18.999999999999826,-28.000000000000007,-0.25968940243795746
19.499999999999822,-28.000000000000007,-0.23585950521992516
19.999999999999822,-28.000000000000007,-0.21368144065235692
20.499999999999822,-28.000000000000007,-0.19310543032587876
20.99999999999982,-28.000000000000007,-0.17407501219096236
21.499999999999815,-28.000000000000007,-0.15652821963007635
21.999999999999815,-28.000000000000007,-0.14039871102804471
22.499999999999815,-28.000000000000007,-0.12561683866143478
22.99999999999981,-28.000000000000007,-0.112110647845547
23.499999999999808,-28.000000000000007,-0.09980679935353914
23.999999999999808,-28.000000000000007,-0.08863141011652194
24.499999999999808,-28.000000000000007,-0.07851080909226717
24.999999999999805,-28.000000000000007,-0.06937220692592916
25.4999999999998,-28.000000000000007,-0.06114427959763874
25.9999999999998,-28.000000000000007,-0.05375766764394695
26.4999999999998,-28.000000000000007,-0.04714539374371596
26.999999999999797,-28.000000000000007,-0.04124320247046834
27.499999999999794,-28.000000000000007,-0.03598982683366711
27.999999999999794,-28.000000000000007,-0.03132718686643978
28.499999999999794,-28.000000000000007,-0.027200525976114474
28.99999999999979,-28.000000000000007,-0.023558491068785745
29.499999999999787,-28.000000000000007,-0.020353162604472147
-30.0,-27.500000000000007,-0.020150645263918156
-29.5,-27.500000000000007,-0.023382463326495132
-29.000000000000004,-27.500000000000007,-0.027064862798784926
-28.500000000000007,-27.500000000000007,-0.03124896672757292
-28.000000000000007,-27.500000000000007,-0.03598982684645714
-27.500000000000007,-27.500000000000007,-0.04134643948232661
-27.00000000000001,-27.500000000000007,-0.04738171102688865
-26.500000000000014,-27.500000000000007,-0.054162365886614695
-26.000000000000014,-27.500000000000007,-0.0617587898382195
-25.500000000000014,-27.500000000000007,-0.07024480188376421
-25.000000000000018,-27.500000000000007,-0.07969734803821134
-24.50000000000002,-27.500000000000007,-0.09019611100940343
-24.00000000000002,-27.500000000000007,-0.1018230304600026
-23.50000000000002,-27.500000000000007,-0.11466172948349629
-23.000000000000025,-27.500000000000007,-0.12879684408833128
-22.50000000000003,-27.500000000000007,-0.14431325386699745
-22.00000000000003,-27.500000000000007,-0.16129521362619706
-21.50000000000003,-27.500000000000007,-0.17982538755959213
-21.000000000000032,-27.500000000000007,-0.19998378953871873
-20.500000000000036,-27.500000000000007,-0.22184663525610065
-20.000000000000036,-27.500000000000007,-0.24548511424572805
-19.500000000000036,-27.500000000000007,-0.2709640921909997
-19.00000000000004,-27.500000000000007,-0.2983407563631789
-18.500000000000043,-27.500000000000007,-0.3276632194621996
-18.000000000000043,-27.500000000000007,-0.3589690994985022
-17.500000000000043,-27.500000000000007,-0.39228409559722643
-17.000000000000046,-27.500000000000007,-0.42762058165902983
-16.50000000000005,-27.500000000000007,-0.4649762416079117
-16.00000000000005,-27.500000000000007,-0.5043327714287191
-15.500000000000052,-27.500000000000007,-0.5456546742804925
-15.000000000000053,-27.500000000000007,-0.5888881756056422
-14.500000000000055,-27.500000000000007,-0.6339602852845005
-14.000000000000057,-27.500000000000007,-0.6807780334637274
-13.500000000000059,-27.500000000000007,-0.7292279056794572
-13.00000000000006,-27.500000000000007,-0.7791755012782069
-12.500000000000062,-27.500000000000007,-0.830465436900728
-12.000000000000064,-27.500000000000007,-0.8829215139415282
-11.500000000000066,-27.500000000000007,-0.9363471654515824
-11.000000000000068,-27.500000000000007,-0.9905261939522796
-10.50000000000007,-27.500000000000007,-1.045223807130354
-10.000000000000071,-27.500000000000007,-1.1001879534584225
-9.500000000000073,-27.500000000000007,-1.1551509545210883
-9.000000000000075,-27.500000000000007,-1.2098314253238633
-8.500000000000076,-27.500000000000007,-1.2639364682346712
-8.000000000000078,-27.500000000000007,-1.3171641205782267
-7.50000000000008,-27.500000000000007,-1.3692060304013807
-7.000000000000082,-27.500000000000007,-1.4197503296850713
-6.5000000000000835,-27.500000000000007,-1.4684846694278952
-6.000000000000085,-27.500000000000007,-1.5150993766955527
-5.500000000000087,-27.500000000000007,-1.5592906900397014
-5.000000000000089,-27.500000000000007,-1.600764026747837
-4.500000000000091,-27.500000000000007,-1.6392372332862948
-4.000000000000092,-27.500000000000007,-1.674443769117095
-3.500000000000094,-27.500000000000007,-1.7061357738607492
-3.000000000000096,-27.500000000000007,-1.7340869685732925
-2.5000000000000977,-27.500000000000007,-1.7580953437138491
-2.0000000000000995,-27.500000000000007,-1.777985589181154
-1.5000000000001013,-27.500000000000007,-1.7936112255500891
-1.000000000000103,-27.500000000000007,-1.8048564002745122
-0.5000000000001048,-27.500000000000007,-1.8116373180489753
-1.0658141036401503e-13,-27.500000000000007,-1.8139032806269983
0.49999999999989164,-27.500000000000007,-1.8116373180466747
0.9999999999998899,-27.500000000000007,-1.804856400269917
1.499999999999888,-27.500000000000007,-1.7936112255432115
1.9999999999998863,-27.500000000000007,-1.7779855891720144
2.4999999999998845,-27.500000000000007,-1.7580953437024736
2.9999999999998828,-27.500000000000007,-1.734086968559713
3.499999999999881,-27.500000000000007,-1.7061357738450031
3.999999999999879,-27.500000000000007,-1.6744437690992262
4.499999999999877,-27.500000000000007,-1.6392372332663536
4.999999999999876,-27.500000000000007,-1.6007640267258783
5.499999999999874,-27.500000000000007,-1.5592906900157861
5.999999999999872,-27.500000000000007,-1.5150993766697451
6.49999999999987,-27.500000000000007,-1.4684846694002653
6.9999999999998685,-27.500000000000007,-1.419750329655693
7.499999999999867,-27.500000000000007,-1.3692060303703337
7.999999999999865,-27.500000000000007,-1.3171641205455933
8.499999999999863,-27.500000000000007,-1.2639364682005345
8.999999999999861,-27.500000000000007,-1.2098314252883124
9.49999999999986,-27.500000000000007,-1.1551509544842153
9.999999999999858,-27.500000000000007,-1.1001879534203196
10.499999999999856,-27.500000000000007,-1.0452238070911162
10.999999999999854,-27.500000000000007,-0.9905261939120024
11.499999999999853,-27.500000000000007,-0.936347165410363
11.99999999999985,-27.500000000000007,-0.8829215138994649
12.499999999999849,-27.500000000000007,-0.8304654368579188
12.999999999999847,-27.500000000000007,-0.7791755012347497
13.499999999999845,-27.500000000000007,-0.7292279056354497
13.999999999999844,-27.500000000000007,-0.6807780334192672
14.499999999999842,-27.500000000000007,-0.6339602852396818
14.99999999999984,-27.500000000000007,-0.5888881755605603
15.499999999999838,-27.500000000000007,-0.5456546742352392
15.999999999999837,-27.500000000000007,-0.5043327713833848
16.499999999999837,-27.500000000000007,-0.4649762415625841
16.999999999999833,-27.500000000000007,-0.4276205816137942
17.49999999999983,-27.500000000000007,-0.39228409555216487
17.99999999999983,-27.500000000000007,-0.3589690994536941
18.49999999999983,-27.500000000000007,-0.3276632194177209
18.999999999999826,-27.500000000000007,-0.29834075631910234
19.499999999999822,-27.500000000000007,-0.2709640921473938
19.999999999999822,-27.500000000000007,-0.24548511420265806
20.499999999999822,-27.500000000000007,-0.2218466352136275
20.99999999999982,-27.500000000000007,-0.1999837894969001
21.499999999999815,-27.500000000000007,-0.17982538751848107
21.999999999999815,-27.500000000000007,-0.16129521358584278
22.499999999999815,-27.500000000000007,-0.14431325382744514
22.99999999999981,-27.500000000000007,-0.12879684404962194
23.499999999999808,-27.500000000000007,-0.11466172944566658
23.999999999999808,-27.500000000000007,-0.10182303042308559
24.499999999999808,-27.500000000000007,-0.09019611097342786
24.999999999999805,-27.500000000000007,-0.07969734800320212
25.4999999999998,-27.500000000000007,-0.07024480184974241
25.9999999999998,-27.500000000000007,-0.06175878980520244
26.4999999999998,-27.500000000000007,-0.054162365854616056
26.999999999999797,-27.500000000000007,-0.04738171099591847
27.499999999999794,-27.500000000000007,-0.0413464394523917
27.999999999999794,-27.500000000000007,-0.03598982681756098
28.499999999999794,-27.500000000000007,-0.031248966699715823
28.99999999999979,-27.500000000000007,-0.02706486277196438
29.499999999999787,-27.500000000000007,-0.023382463300705786
-30.0,-27.00000000000001,-0.023092001700208344
-29.5,-27.00000000000001,-0.026795562912307985
-29.000000000000004,-27.00000000000001,-0.031015476158967242
-28.500000000000007,-27.00000000000001,-0.035810326833750496
-28.000000000000007,-27.00000000000001,-0.04124320248096607
-27.500000000000007,-27.00000000000001,-0.04738171102398672
-27.00000000000001,-27.00000000000001,-0.05429794119671299
-26.500000000000014,-27.00000000000001,-0.06206835705712451
-26.000000000000014,-27.00000000000001,-0.07077361847761669
-25.500000000000014,-27.00000000000001,-0.08049831969817012
-25.000000000000018,-27.00000000000001,-0.09133063841658
-24.50000000000002,-27.00000000000001,-0.10336188849406507
-24.00000000000002,-27.00000000000001,-0.11668597019063465
-23.50000000000002,-27.00000000000001,-0.13139871292474292
-23.000000000000025,-27.00000000000001,-0.14759710688332905
-22.50000000000003,-27.00000000000001,-0.1653784213929354
-22.00000000000003,-27.00000000000001,-0.1848392097953669
-21.50000000000003,-27.00000000000001,-0.20607420264022705
-21.000000000000032,-27.00000000000001,-0.2291750932918465
-20.500000000000036,-27.00000000000001,-0.25422922252162045
-20.000000000000036,-27.00000000000001,-0.28131817128234327
-19.500000000000036,-27.00000000000001,-0.31051627359418227
-19.00000000000004,-27.00000000000001,-0.34188906426002
-18.500000000000043,-27.00000000000001,-0.3754916789112072
-18.000000000000043,-27.00000000000001,-0.4113672265970932
-17.500000000000043,-27.00000000000001,-0.449545157701708
-17.000000000000046,-27.00000000000001,-0.4900396523235684
-16.50000000000005,-27.00000000000001,-0.5328480563128818
-16.00000000000005,-27.00000000000001,-0.577949393847607
-15.500000000000052,-27.00000000000001,-0.6253029866714843
-15.000000000000053,-27.00000000000001,-0.6748472108434869
-14.500000000000055,-27.00000000000001,-0.726498421996622
-14.000000000000057,-27.00000000000001,-0.7801500796214715
-13.500000000000059,-27.00000000000001,-0.8356720997351901
-13.00000000000006,-27.00000000000001,-0.8929104634426868
-12.500000000000062,-27.00000000000001,-0.9516871063321664
-12.000000000000064,-27.00000000000001,-1.011800110378442
-11.500000000000066,-27.00000000000001,-1.0730242160793015
-11.000000000000068,-27.00000000000001,-1.1351116679669349
-10.50000000000007,-27.00000000000001,-1.197793401481547
-10.000000000000071,-27.00000000000001,-1.2607805735502202
-9.500000000000073,-27.00000000000001,-1.323766433180969
-9.000000000000075,-27.00000000000001,-1.3864285220759793
-8.500000000000076,-27.00000000000001,-1.4484311888191432
-8.000000000000078,-27.00000000000001,-1.509428393741742
-7.50000000000008,-27.00000000000001,-1.5690667752648453
-7.000000000000082,-27.00000000000001,-1.6269889425092725
-6.5000000000000835,-27.00000000000001,-1.6828369534053054
-6.000000000000085,-27.00000000000001,-1.7362559325714249
-5.500000000000087,-27.00000000000001,-1.7868977790019214
-5.000000000000089,-27.00000000000001,-1.8344249102318468
-4.500000000000091,-27.00000000000001,-1.8785139872418204
-4.000000000000092,-27.00000000000001,-1.9188595630113616
-3.500000000000094,-27.00000000000001,-1.9551775973903922
-3.000000000000096,-27.00000000000001,-1.9872087818708872
-2.5000000000000977,-27.00000000000001,-2.014721619912635
-2.0000000000000995,-27.00000000000001,-2.037515211688174
-1.5000000000001013,-27.00000000000001,-2.055421696412416
-1.000000000000103,-27.00000000000001,-2.0683083107342326
-0.5000000000001048,-27.00000000000001,-2.0760790278857146
-1.0658141036401503e-13,-27.00000000000001,-2.0786757492810066
0.49999999999989164,-27.00000000000001,-2.0760790278808665
0.9999999999998899,-27.00000000000001,-2.0683083107245483
1.499999999999888,-27.00000000000001,-2.0554216963979237
1.9999999999998863,-27.00000000000001,-2.037515211668915
2.4999999999998845,-27.00000000000001,-2.014721619888664
2.9999999999998828,-27.00000000000001,-1.987208781842271
3.499999999999881,-27.00000000000001,-1.9551775973572112
3.999999999999879,-27.00000000000001,-1.9188595629737086
4.499999999999877,-27.00000000000001,-1.8785139871998007
4.999999999999876,-27.00000000000001,-1.8344249101855756
5.499999999999874,-27.00000000000001,-1.7868977789515266
5.999999999999872,-27.00000000000001,-1.7362559325170437
6.49999999999987,-27.00000000000001,-1.682836953347085
6.9999999999998685,-27.00000000000001,-1.6269889424473707
7.499999999999867,-27.00000000000001,-1.5690667751994263
7.999999999999865,-27.00000000000001,-1.5094283936729782
8.499999999999863,-27.00000000000001,-1.448431188747216
8.999999999999861,-27.00000000000001,-1.386428522001073
9.49999999999986,-27.00000000000001,-1.3237664331032746
9.999999999999858,-27.00000000000001,-1.2607805734699353
10.499999999999856,-27.00000000000001,-1.1977934013988705
10.999999999999854,-27.00000000000001,-1.1351116678820694
11.499999999999853,-27.00000000000001,-1.0730242159924526
11.99999999999985,-27.00000000000001,-1.0118001102898155
12.499999999999849,-27.00000000000001,-0.9516871062419701
12.999999999999847,-27.00000000000001,-0.8929104633511271
13.499999999999845,-27.00000000000001,-0.8356720996424719
13.999999999999844,-27.00000000000001,-0.7801500795277988
14.499999999999842,-27.00000000000001,-0.7264984219021963
14.99999999999984,-27.00000000000001,-0.6748472107485062
15.499999999999838,-27.00000000000001,-0.6253029865761434
15.999999999999837,-27.00000000000001,-0.5779493937520961
16.499999999999837,-27.00000000000001,-0.5328480562173856
16.999999999999833,-27.00000000000001,-0.4900396522282671
17.49999999999983,-27.00000000000001,-0.4495451576067745
17.99999999999983,-27.00000000000001,-0.4113672265026943
18.49999999999983,-27.00000000000001,-0.3754916788175031
18.999999999999826,-27.00000000000001,-0.3418890641671636
