Time,Current,Impulse_Response
0.5740000000000001,0.009650767459673098,1.0334735063919507e-05
0.5750000000000001,0.0102454025941597,1.013009359863071e-05
0.5760000000000001,0.01133936990992284,9.929504305851064e-06
0.577,0.012695690620584147,9.732886947188948e-06
0.578,0.015135545791923746,9.540162873079248e-06
0.579,0.015216572439839648,9.351254991322645e-06
0.58,0.014184203228719315,9.166087736247634e-06
0.581,0.013623751860711634,8.98458703848324e-06
0.582,0.012835058938890878,8.806680295330345e-06
0.583,0.012937746499029054,8.632296341719552e-06
0.584,0.012607655159628537,8.461365421744265e-06
0.585,0.012909619681422051,8.29381916075737e-06
0.586,0.015026783460019837,8.129590538020526e-06
0.587,0.013287819006432965,7.968613859894874e-06
0.588,0.0131466100810512,7.810824733562781e-06
0.589,0.013725877356847143,7.656160041269817e-06
0.59,0.01247216220787725,7.504557915076872e-06
0.591,0.011313547478470359,7.355957712112062e-06
0.592,0.010643862657600537,7.210299990312841e-06
0.593,0.010052991598894724,7.067526484648348e-06
0.594,0.009677563781771568,6.92758008381267e-06
0.595,0.009034929054988159,6.790404807379483e-06
0.596,0.008715909896409415,6.655945783409185e-06
0.597,0.008261087307714923,6.524149226499366e-06
0.598,0.0071822135337589665,6.3949624162699755e-06
0.599,0.009140890943780703,6.268333676274395e-06
0.6,0.010355244935667913,6.144212353328221e-06
0.601,0.01203234783363427,6.022548797247291e-06
0.602,0.011823387499443939,5.903294340986992e-06
0.603,0.011211041881836739,5.786401281174728e-06
0.604,0.012420616807764337,5.67182285902798e-06
0.605,0.011633881910370025,5.559513241650146e-06
0.606,0.01215694601635598,5.449427503696814e-06
0.607,0.01179082830400969,5.341521609404963e-06
0.608,0.01148535725702316,5.235752394978111e-06
0.609,0.012218184132979395,5.132077551320205e-06
0.61,0.010582682080312522,5.030455607111448e-06
0.611,0.011114772379318839,4.9308459122191714e-06
0.612,0.011785543623010068,4.833208621437272e-06
0.613,0.012223701817661446,4.737504678547579e-06
0.614,0.013799923282651243,4.6436958006968855e-06
0.615,0.01368859907271741,4.55174446308324e-06
0.616,0.01285321872441497,4.461613883945563e-06
0.617,0.013185505015115085,4.373268009850434e-06
0.618,0.012098221846200182,4.286671501270272e-06
0.619,0.010650701767623673,4.201789718446999e-06
0.62,0.009922440669510615,4.118588707535715e-06
0.621,0.01032310436395539,4.037035187022686e-06
0.622,0.010707606907176547,3.957096534412328e-06
0.623,0.009623082327732586,3.878740773177725e-06
0.624,0.010123937401273984,3.8019365599696254e-06
0.625,0.009933068309956706,3.726653172078671e-06
0.626,0.009524848415103242,3.652860495145926e-06
0.627,0.008514667401197088,3.5805290111166955e-06
0.628,0.00926623866300579,3.509629786432935e-06
0.629,0.008057280189517077,3.4401344604594294e-06
0.63,0.008166814454326283,3.3720152341391845e-06
0.631,0.00964709976813876,3.3052448588733977e-06
0.632,0.008342099165037522,3.2397966256216796e-06
0.633,0.008001946831129543,3.1756443542180685e-06
0.634,0.007055584294310155,3.11276238289864e-06
0.635,0.0068219296710820086,3.0511255580364225e-06
0.636,0.005895824466747433,2.990709224079636e-06
0.637,0.004139556740880192,2.9314892136891307e-06
0.638,0.0021735166553815085,2.8734418380711506e-06
0.639,0.0016175311210705734,2.816543877501467e-06
0.64,0.0020177659449999493,2.7607725720372037e-06
0.641,0.0008288079604992562,2.706105612412542e-06
0.642,0.0015442908055974063,2.652521131114739e-06
0.643,0.00010034821451144849,2.5999976936368024e-06
0.644,0.000353451805721811,2.5485142899034185e-06
0.645,8.829042953153654e-05,2.498050325866635e-06
0.646,0.0008505021132864765,2.4485856152679845e-06
0.647,0.0010725503834761363,2.4001003715636846e-06
0.648,-0.00026468227490295427,2.352575200009775e-06
0.649,-0.0007298856217592326,2.305991089903953e-06
0.65,-0.0018226655187034426,2.2603294069810542e-06
0.651,-0.0018990007665925517,2.2155718859590755e-06
0.652,-0.0023055017441351807,2.1717006232328326e-06
0.653,-0.003551156193330644,2.128698069712273e-06
0.654,-0.0031040848113027945,2.086547023802622e-06
0.655,-0.0026356435548586365,2.0452306245234897e-06
0.656,-0.001752817909691202,2.004732344764272e-06
0.657,-0.0016660813772436057,1.9650359846730773e-06
0.658,-0.0010863732082289472,1.926125665176585e-06
0.659,-0.0005263486265175332,1.887985821628181e-06
0.66,-0.0006320191126047894,1.8506011975819082e-06
0.661,-0.0014381357531274021,1.8139568386896763e-06
0.662,-0.00026009516113543075,1.7780380867193375e-06
0.663,-6.741103531522508e-05,1.7428305736911769e-06
0.664,-0.0005008726387860308,1.7083202161305435e-06
0.665,0.0014331361755397624,1.674493209434266e-06
0.666,0.0011793096619422973,1.641336022348639e-06
0.667,0.0022488041821492103,1.6088353915567235e-06
0.668,0.0036549424397533787,1.5769783163728552e-06
0.669,0.004343812873505339,1.5457520535421912e-06
0.67,0.004922470315353795,1.515144112143249e-06
0.671,0.0054354562331553995,1.4851422485913551e-06
0.672,0.005455884058049236,1.4557344617410582e-06
0.673,0.006783745727845959,1.426908988085507e-06
0.674,0.006537806638178998,1.3986542970508992e-06
0.675,0.005675615802202744,1.3709590863840845e-06
0.676,0.0055768606403005325,1.3438122776315214e-06
0.677,0.0048546463294127885,1.3172030117077446e-06
0.678,0.0057936239338154975,1.2911206445515944e-06
0.679,0.006230840442453928,1.2655547428684361e-06
0.68,0.005365765614917877,1.2404950799567134e-06
0.681,0.004547359864264788,1.2159316316171261e-06
0.682,0.0031973867683694275,1.191854572142826e-06
0.683,0.0042483032085234235,1.168254270388989e-06
0.684,0.004770675517722109,1.145121285920239e-06
0.685,0.007162187053621267,1.1224463652343422e-06
0.686,0.007316822826259504,1.1002204380606923e-06
0.687,0.007129208565636051,1.0784346137320683e-06
0.6880000000000001,0.006387328950072383,1.0570801776282568e-06
0.6890000000000001,0.007701802670055246,1.0361485876900852e-06
0.6900000000000001,0.007510703172808745,1.0156314710024903e-06
0.6910000000000001,0.0070096392173346995,9.955206204452296e-07
0.6920000000000001,0.008117224961309389,9.758079914099323e-07
0.6930000000000001,0.007130669774775811,9.564856985821442e-07
0.6940000000000001,0.01102063439196275,9.375460127871031e-07
0.6950000000000001,0.01160885286008732,9.189813578979571e-07
0.6960000000000001,0.009726997656878929,9.007843078052184e-07
0.6970000000000001,0.009022136209027691,8.829475834462178e-07
0.6980000000000001,0.009549883244380395,8.654640498933887e-07
0.6990000000000001,0.00832083023473352,8.483267135001914e-07
0.7000000000000001,0.007882574015013378,8.315287191035679e-07
0.7010000000000001,0.006773155721120677,8.150633472817818e-07
0.7020000000000001,0.007600613793181514,7.98924011666566e-07
0.7030000000000001,0.007391109122152789,7.83104256308479e-07
0.704,0.0073997858171217104,7.67597753094446e-07
0.705,0.008788427049648832,7.523982992164227e-07
0.706,0.006332341859698813,7.374998146901956e-07
0.707,0.005589035246677898,7.228963399233079e-07
0.708,0.005460233670165968,7.085820333311359e-07
0.709,0.004466520258448894,6.945511690001828e-07
0.71,0.00701049641916271,6.807981343976342e-07
0.711,0.007275755611517346,6.673174281262755e-07
0.712,0.007087988214262965,6.541036577238515e-07
0.713,0.007742806661074498,6.411515375060155e-07
0.714,0.00608267658200065,6.284558864519819e-07
0.715,0.005680020005261802,6.160116261320538e-07
0.716,0.0056716760351930365,6.038137786761764e-07
0.717,0.005913670698428857,5.918574647827271e-07
0.718,0.0050618067817036075,5.80137901766728e-07
0.719,0.006066497038553182,5.686504016467117e-07
0.72,0.006561513600272493,5.573903692694606e-07
0.721,0.007657337177375755,5.46353300471888e-07
0.722,0.008990756873324034,5.355347802793109e-07
0.723,0.007653245447161629,5.249304811394055e-07
0.724,0.006721958732617253,5.145361611911222e-07
0.725,0.006433385378626287,5.04347662567889e-07
0.726,0.005028607878561708,4.943609097344072e-07
0.727,0.006015471570978377,4.845719078563868e-07
0.728,0.005277319253760198,4.7497674120255376e-07
0.729,0.006343730764457787,4.6557157157830946e-07
0.73,0.005121433252187159,4.563526367903994e-07
0.731,0.004462977214944245,4.4731624914198925e-07
0.732,0.003905315601788785,4.3845879395753203e-07
0.733,0.004844412936297263,4.2977672813685307e-07
0.734,0.0037462811919844225,4.2126657873786087e-07
0.735,0.0013301637216489334,4.129249415873272e-07
0.736,0.0024368972322888942,4.047484799191677e-07
0.737,0.002295260315934038,3.9673392303969426e-07
0.738,0.0019964061681365677,3.888780650192921e-07
0.739,0.0024813889803779296,3.8117776341000843e-07
0.74,0.002444761787165539,3.736299379885267e-07
0.741,0.0022261343288304406,3.6623156952403927e-07
0.742,0.0024655507412721044,3.589796985705135e-07
0.743,0.0034466063976981683,3.518714242828764e-07
0.744,0.002242599829327578,3.4490390325663404e-07
0.745,0.0011541209273892698,3.380743483904743e-07
0.746,0.000912207023922978,3.3138002777138823e-07
0.747,0.0007265204523315785,3.248182635818706e-07
0.748,0.0013192547686989957,3.1838643102875365e-07
0.749,0.0004796978488135435,3.1208195729325724e-07
0.75,0.0006282164659657479,3.059023205018258e-07
0.751,0.0023401107490679447,2.998450487173476e-07
0.752,0.00240740588757152,2.9390771895034365e-07
0.753,0.002174955472679261,2.880879561897417e-07
0.754,0.002473362591923893,2.823834324528391e-07
0.755,0.0032962803652498394,2.767918658540807e-07
0.756,0.003968870517275477,2.713110196922714e-07
0.757,0.00420330247391329,2.6593870155586755e-07
0.758,0.0035627983899757664,2.6067276244598215e-07
0.759,0.0012445691444603036,2.555110959167588e-07
0.76,0.0020153774881630456,2.504516372327622e-07
0.761,0.003088376617443395,2.4549236254305834e-07
0.762,0.0035904472006684923,2.4063128807164646e-07
0.763,0.0038926272794459972,2.3586646932392362e-07
0.764,0.004308286655739804,2.3119600030885852e-07
0.765,0.004962378897071698,2.2661801277657141e-07
0.766,0.005736266434486462,2.2213067547100832e-07
0.767,0.0046408909485624915,2.1773219339741586e-07
0.768,0.00785480552796744,2.1342080710431698e-07
0.769,0.0059145219781176345,2.0919479197970853e-07
0.77,0.005994976844322951,2.0505245756119267e-07
0.771,0.006870775489331883,2.009921468597709e-07
0.772,0.007488518144971911,1.9701223569702404e-07
0.773,0.008465510626693843,1.9311113205542083e-07
0.774,0.007960853162517014,1.8928727544148886e-07
0.775,0.00751849096461338,1.8553913626159784e-07
0.776,0.007015626830389362,1.8186521521009957e-07
0.777,0.007467974917131897,1.782640426695872e-07
0.778,0.008167414009677241,1.7473417812302795e-07
0.779,0.009188137262956697,1.7127420957753834e-07
0.78,0.008816201721464552,1.6788275299956632e-07
0.781,0.007992180982853299,1.6455845176126068e-07
0.782,0.0072131257658085155,1.612999760978012e-07
0.783,0.007902970046231944,1.5810602257547612e-07
0.784,0.006871965298346113,1.5497531357028967e-07
0.785,0.007649383592604402,1.519065967568964e-07
0.786,0.006889981762742025,1.488986446076539e-07
0.787,0.006379947035660671,1.4595025390159645e-07
0.788,0.006365591979097182,1.43060245243129e-07
0.789,0.004708200509513322,1.4022746259025415e-07
0.79,0.003972484245567039,1.374507727921396e-07
0.791,0.004379219534302287,1.3472906513584356e-07
0.792,0.006028487217401854,1.3206125090201331e-07
0.793,0.007100309275273753,1.2944626292938406e-07
0.794,0.007639093473859923,1.2688305518789952e-07
0.795,0.00859196122021208,1.2437060236028695e-07
0.796,0.005881676547103417,1.2190789943191535e-07
0.797,0.007746707841774598,1.1949396128877681e-07
0.798,0.007485571345502847,1.1712782232342765e-07
0.799,0.008735520732073697,1.148085360487332e-07
0.8,0.00990615868945368,1.1253517471925912e-07
0.801,0.009416776146133362,1.1030682896016174e-07
0.802,0.009358982367364104,1.0812260740342576e-07
0.803,0.008506938649811183,1.0598163633130514e-07
0.804,0.007757599653171037,1.0388305932682435e-07
0.805,0.006442122770012418,1.0182603693119986e-07
0.806,0.005744965594357641,9.980974630804682e-08
0.807,0.005042834691145782,9.783338091423136e-08
0.808,0.004528402825859751,9.589615017724404e-08
0.809,0.005890766667391562,9.399727917896002e-08
0.81,0.0059911208005534525,9.213600834566135e-08
0.811,0.005335050813208363,9.031159314419742e-08
0.812,0.004673583640365674,8.852330378416181e-08
0.8130000000000001,0.005176807167752569,8.677042492596601e-08
0.8140000000000001,0.0037836358804984034,8.505225539469533e-08
0.8150000000000001,0.003981223847496602,8.336810789962771e-08
0.8160000000000001,0.006002626747813996,8.171730875930955e-08
0.8170000000000001,0.005865895461627639,8.009919763207375e-08
0.8180000000000001,0.007202254779814334,7.851312725189432e-08
0.8190000000000001,0.008572455828552426,7.69584631694713e-08
0.8200000000000001,0.008939197464110806,7.543458349844258e-08
0.8210000000000001,0.007934498076670377,7.394087866662085e-08
0.8220000000000001,0.007550544656156274,7.247675117215756e-08
0.8230000000000001,0.007017479729046104,7.104161534453269e-08
0.8240000000000001,0.007320629915610568,6.96348971102798e-08
0.8250000000000001,0.006851618278617132,6.82560337633487e-08
0.8260000000000001,0.007855888350616581,6.690447374001552e-08
0.8270000000000001,0.006578064555506572,6.557967639824989e-08
0.8280000000000001,0.007608343051386034,6.42811118014509e-08
0.8290000000000001,0.00850495544378592,6.300826050646519e-08
0.8300000000000001,0.007109343433809961,6.176061335580363e-08
0.8310000000000001,0.007029022919089688,6.053767127397022e-08
0.8320000000000001,0.007609891210581372,5.93389450678261e-08
0.833,0.00658207321125916,5.8163955230905806e-08
0.834,0.006377169773257741,5.701223175160721e-08
0.835,0.006603064430330023,5.588331392518268e-08
0.836,0.007843051890012035,5.477675016944901e-08
0.837,0.006547954065629586,5.3692097844149524e-08
0.838,0.007751884780302684,5.262892307389188e-08
0.839,0.008456717636330628,5.1586800574592125e-08
0.84,0.0067964137482662435,5.056531348335539e-08
0.841,0.00814951042934297,4.956405319172515e-08
0.842,0.00963117500161973,4.8582619182234295e-08
0.843,0.00793765677796556,4.7620618868193396e-08
0.844,0.00528855048262097,4.667766743664983e-08
0.845,0.0053541998845822525,4.5753387694458114e-08
0.846,0.005316943318026746,4.484740991739749e-08
0.847,0.005637869643634892,4.395937170227725e-08
0.848,0.005790113867313358,4.3088917821970704e-08
0.849,0.007427472116422614,4.2235700083319506e-08
0.85,0.009051199556638039,4.139937718785167e-08
0.851,0.008290803208417706,4.0579614595258174e-08
0.852,0.010265076197820563,3.977608438957152e-08
0.853,0.009291519137466587,3.898846514799556e-08
0.854,0.008747314030784907,3.8216441812331934e-08
0.855,0.008189262496332552,3.7459705562952584e-08
0.856,0.0075167836796482465,3.6717953695267824e-08
0.857,0.008398986175677976,3.599088949864041e-08
0.858,0.009064952961173317,3.527822213769725e-08
0.859,0.008261606177902635,3.457966653599186e-08
0.86,0.009344562478392333,3.389494326196924e-08
0.861,0.009818162438176556,3.322377841719001e-08
0.862,0.010798344732601188,3.256590352676727e-08
0.863,0.009148667242967963,3.192105543197308e-08
0.864,0.007586105980422742,3.128897618497142e-08
0.865,0.006568989642364894,3.066941294563566e-08
0.866,0.0058816137511336014,3.0062117880409006e-08
0.867,0.008002415303054332,2.9466848063168206e-08
0.868,0.0064647103915902344,2.888336537804922e-08
0.869,0.00816782627887456,2.8311436424198128e-08
0.87,0.008002847996129839,2.7750832422407563e-08
0.871,0.007653858656159383,2.7201329123601998e-08
0.872,0.0039232693192626355,2.6662706719135092e-08
0.873,0.005154864690497263,2.613474975286334e-08
0.874,0.0060798197256643335,2.5617247034960616e-08
0.875,0.0057938627037993195,2.510999155743982e-08
0.876,0.005533024516303439,2.4612780411346347e-08
0.877,0.004491174233536022,2.4125414705592195e-08
0.878,0.0032780843508473795,2.3647699487396765e-08
0.879,0.0022616857664306276,2.3179443664303156e-08
0.88,0.0038468164928481523,2.2720459927738635e-08
0.881,0.0017302196280657332,2.227056467808872e-08
0.882,0.001671915886577814,2.182957795125478e-08
