X,Y,Z
29.000000000000057,-21.999999999999993,-0.10558177132732154
-30.0,-20.999999999999993,-0.09746430137063218
-29.0,-20.999999999999993,-0.13090687426263373
-28.0,-20.999999999999993,-0.1740749929395758
-26.999999999999996,-20.999999999999993,-0.2291750705376739
-25.999999999999996,-20.999999999999993,-0.2987138887138693
-24.999999999999996,-20.999999999999993,-0.3854788122087197
-23.999999999999993,-20.999999999999993,-0.4924959497759257
-22.999999999999993,-20.999999999999993,-0.6229624492519485
-21.999999999999993,-20.999999999999993,-0.7801500306445474
-20.999999999999993,-20.999999999999993,-0.967278301304227
-19.999999999999993,-20.999999999999993,-1.1873583642890049
-18.99999999999999,-20.999999999999993,-1.4430096698772912
-17.99999999999999,-20.999999999999993,-1.7362558490976976
-16.99999999999999,-20.999999999999993,-2.068308216425457
-15.999999999999988,-20.999999999999993,-2.439348482962391
-14.999999999999986,-20.999999999999993,-2.848324681102138
-13.999999999999986,-20.999999999999993,-3.2927760452026233
-12.999999999999986,-20.999999999999993,-3.7687033109339594
-11.999999999999984,-20.999999999999993,-4.2705003309722995
-10.999999999999982,-20.999999999999993,-4.790960889975641
-9.999999999999982,-20.999999999999993,-5.321371097038221
-8.999999999999982,-20.999999999999993,-5.851692850060039
-7.9999999999999805,-20.999999999999993,-6.370837875583305
-6.99999999999998,-20.999999999999993,-6.867025173250501
-5.999999999999979,-20.999999999999993,-7.32820788206622
-4.999999999999978,-20.999999999999993,-7.742549256196907
-3.999999999999977,-20.999999999999993,-8.098922222754426
-2.999999999999976,-20.999999999999993,-8.387403465828589
-1.9999999999999751,-20.999999999999993,-8.599731585027797
-0.9999999999999742,-20.999999999999993,-8.729699871219074
2.6645352591003757e-14,-20.999999999999993,-8.773457658329677
1.0000000000000275,-20.999999999999993,-8.729699837326505
2.0000000000000284,-20.999999999999993,-8.599731517626548
3.0000000000000293,-20.999999999999993,-8.387403365679276
4.00000000000003,-20.999999999999993,-8.098922090980274
5.000000000000031,-20.999999999999993,-7.74254909426304
6.000000000000032,-20.999999999999993,-7.328207691752845
7.000000000000033,-20.999999999999993,-6.867024956620699
8.000000000000034,-20.999999999999993,-6.370837634946226
9.000000000000036,-20.999999999999993,-5.851692587930412
10.000000000000036,-20.999999999999993,-5.321370816093119
11.000000000000032,-20.999999999999993,-4.7909605930095935
12.000000000000037,-20.999999999999993,-4.270500020851719
13.000000000000043,-20.999999999999993,-3.7687029905519616
14.000000000000039,-20.999999999999993,-3.29277571743518
15.000000000000036,-20.999999999999993,-2.8483243487664707
16.000000000000043,-20.999999999999993,-2.439348148778419
17.000000000000046,-20.999999999999993,-2.0683078829810135
18.000000000000043,-20.999999999999993,-1.736255518818036
19.00000000000004,-20.999999999999993,-1.4430093449993315
20.000000000000043,-20.999999999999993,-1.1873580468406157
21.00000000000005,-20.999999999999993,-0.9672779930886581
22.000000000000046,-20.999999999999993,-0.7801497332300276
23.000000000000043,-20.999999999999993,-0.622962163966307
24.00000000000005,-20.999999999999993,-0.492495677705998
25.000000000000053,-20.999999999999993,-0.3854785542041882
26.00000000000005,-20.999999999999993,-0.29871364539509354
27.000000000000046,-20.999999999999993,-0.22917484230701457
28.00000000000005,-20.999999999999993,-0.17407477999566257
29.000000000000057,-20.999999999999993,-0.13090667661700647
-30.0,-19.999999999999993,-0.11963984343978483
-29.0,-19.999999999999993,-0.1606914342533726
-28.0,-19.999999999999993,-0.2136813753899049
-26.999999999999996,-19.999999999999993,-0.28131809417354864
-25.999999999999996,-19.999999999999993,-0.3666787278117646
-24.999999999999996,-19.999999999999993,-0.47318483627659536
-23.999999999999993,-19.999999999999993,-0.6045510437985306
-22.999999999999993,-19.999999999999993,-0.7647019293693238
-21.999999999999993,-19.999999999999993,-0.9576536111924238
-20.999999999999993,-19.999999999999993,-1.1873582378830787
-19.999999999999993,-19.999999999999993,-1.4575120138189102
-18.99999999999999,-19.999999999999993,-1.7713303797843891
-17.99999999999999,-19.999999999999993,-2.131297393514464
-16.99999999999999,-19.999999999999993,-2.538899973831268
-15.999999999999988,-19.999999999999993,-2.994361175629645
-14.999999999999986,-19.999999999999993,-3.4963896822919467
-13.999999999999986,-19.999999999999993,-4.041964842327359
-12.999999999999986,-19.999999999999993,-4.626177458573507
-11.999999999999984,-19.999999999999993,-5.242145844749245
-10.999999999999982,-19.999999999999993,-5.881024191010436
-9.999999999999982,-19.999999999999993,-6.532115978005151
-8.999999999999982,-19.999999999999993,-7.183099183986641
-7.9999999999999805,-19.999999999999993,-7.820362675581543
-6.99999999999998,-19.999999999999993,-8.42944497982072
-5.999999999999979,-19.999999999999993,-8.99555827317341
-4.999999999999978,-19.999999999999993,-9.504172653769128
-3.999999999999977,-19.999999999999993,-9.941629361094831
-2.999999999999976,-19.999999999999993,-10.29574727652459
-1.9999999999999751,-19.999999999999993,-10.556385324406575
-0.9999999999999742,-19.999999999999993,-10.71592461412274
2.6645352591003757e-14,-19.999999999999993,-10.769638356971896
1.0000000000000275,-19.999999999999993,-10.715924499322266
2.0000000000000284,-19.999999999999993,-10.556385096105913
3.0000000000000293,-19.999999999999993,-10.295746937300093
4.00000000000003,-19.999999999999993,-9.941628914751082
5.000000000000031,-19.999999999999993,-9.504172105268765
6.000000000000032,-19.999999999999993,-8.995557628546326
7.000000000000033,-19.999999999999993,-8.429444246054961
8.000000000000034,-19.999999999999993,-7.8203618604986405
9.000000000000036,-19.999999999999993,-7.183098296104441
10.000000000000036,-19.999999999999993,-6.532115026391409
11.000000000000032,-19.999999999999993,-5.881023185130742
12.000000000000037,-19.999999999999993,-5.242144794312675
13.000000000000043,-19.999999999999993,-4.626176373379594
14.000000000000039,-19.999999999999993,-4.04196373211755
15.000000000000036,-19.999999999999993,-3.496388556608695
16.000000000000043,-19.999999999999993,-2.994360043685843
17.000000000000046,-19.999999999999993,-2.538898844392384
18.000000000000043,-19.999999999999993,-2.1312962747952806
19.00000000000004,-19.999999999999993,-1.7713292793617796
20.000000000000043,-19.999999999999993,-1.4575109385616478
21.00000000000005,-19.999999999999993,-1.1873571938991099
22.000000000000046,-19.999999999999993,-0.957652603793631
23.000000000000043,-19.999999999999993,-0.7647009630533134
24.00000000000005,-19.999999999999993,-0.6045501222466225
25.000000000000053,-19.999999999999993,-0.47318396236682264
26.00000000000005,-19.999999999999993,-0.36667790364540115
27.000000000000046,-19.999999999999993,-0.2813173211134652
28.00000000000005,-19.999999999999993,-0.21368065410889953
29.000000000000057,-19.999999999999993,-0.16069076479053299
-30.0,-18.99999999999999,-0.14539952203020481
-29.0,-18.99999999999999,-0.19528995329565635
-28.0,-18.99999999999999,-0.2596891899956514
-26.999999999999996,-18.99999999999999,-0.34188881328011794
-25.999999999999996,-18.99999999999999,-0.44562850145619387
-24.999999999999996,-18.99999999999999,-0.575066513590059
-23.999999999999993,-18.99999999999999,-0.7347172729551888
-22.999999999999993,-18.99999999999999,-0.9293503631533631
-21.999999999999993,-18.99999999999999,-1.163846616403322
-20.999999999999993,-18.99999999999999,-1.4430091219957502
-19.999999999999993,-18.99999999999999,-1.7713299174015735
-18.99999999999999,-18.99999999999999,-2.1527167628488897
-17.99999999999999,-18.99999999999999,-2.5901885607544983
-16.99999999999999,-18.99999999999999,-3.0855523797142057
-15.999999999999988,-18.99999999999999,-3.639079300673269
-14.999999999999986,-18.99999999999999,-4.24919997231665
-13.999999999999986,-18.99999999999999,-4.912243363745448
-12.999999999999986,-18.99999999999999,-5.622243273854014
-11.999999999999984,-18.99999999999999,-6.370836313944755
-10.999999999999982,-18.99999999999999,-7.147272074486915
-9.999999999999982,-18.99999999999999,-7.938550958468954
-8.999999999999982,-18.99999999999999,-8.729697878080081
-7.9999999999999805,-18.99999999999999,-9.504171074106981
-6.99999999999998,-18.99999999999999,-10.244395360401112
-5.999999999999979,-18.99999999999999,-10.932398933503412
-4.999999999999978,-18.99999999999999,-11.550523445086391
-3.999999999999977,-18.99999999999999,-12.082169254577853
-2.999999999999976,-18.99999999999999,-12.512532515903581
-1.9999999999999751,-18.99999999999999,-12.829288669690078
-0.9999999999999742,-18.99999999999999,-13.023178395787173
2.6645352591003757e-14,-18.99999999999999,-13.088457177298338
1.0000000000000275,-18.99999999999999,-13.023178022183483
2.0000000000000284,-18.99999999999999,-12.829287926714315
3.0000000000000293,-18.99999999999999,-12.512531411940145
4.00000000000003,-18.99999999999999,-12.08216780200831
5.000000000000031,-18.99999999999999,-11.550521660061014
6.000000000000032,-18.99999999999999,-10.93239683564571
7.000000000000033,-18.99999999999999,-10.24439297245281
8.000000000000034,-18.99999999999999,-9.504168421522282
9.000000000000036,-18.99999999999999,-8.729694988579217
10.000000000000036,-18.99999999999999,-7.938547861561814
11.000000000000032,-18.99999999999999,-7.147268800978044
12.000000000000037,-18.99999999999999,-6.370832895431155
13.000000000000043,-18.99999999999999,-5.622239742227006
14.000000000000039,-18.99999999999999,-4.912239750707344
15.000000000000036,-18.99999999999999,-4.249196308922169
16.000000000000043,-18.99999999999999,-3.639075616904614
17.000000000000046,-18.99999999999999,-3.0855487040974894
18.000000000000043,-18.99999999999999,-2.5901849200236864
19.00000000000004,-18.99999999999999,-2.1527131816619742
20.000000000000043,-18.99999999999999,-1.7713264181121084
21.00000000000005,-18.99999999999999,-1.4430057244812842
22.000000000000046,-18.99999999999999,-1.1638433379507047
23.000000000000043,-18.99999999999999,-0.9293472183994854
24.00000000000005,-18.99999999999999,-0.7347142738804475
25.000000000000053,-18.99999999999999,-0.5750636695606525
26.00000000000005,-18.99999999999999,-0.4456258193104526
27.000000000000046,-18.99999999999999,-0.3418862974533319
28.00000000000005,-18.99999999999999,-0.2596868426773606
29.000000000000057,-18.99999999999999,-0.1952877746130667
-30.0,-17.99999999999999,-0.17494709713032428
-29.0,-17.99999999999999,-0.23497612856062758
-28.0,-17.99999999999999,-0.3124624134123332
-26.999999999999996,-17.99999999999999,-0.4113664417991564
-25.999999999999996,-17.99999999999999,-0.5361878625519481
-24.999999999999996,-17.99999999999999,-0.6919299685565133
-23.999999999999993,-17.99999999999999,-0.8840245960229616
-22.999999999999993,-17.99999999999999,-1.118210594774445
-21.999999999999993,-17.99999999999999,-1.400360671043878
-20.999999999999993,-17.99999999999999,-1.7362539893864564
-19.999999999999993,-17.99999999999999,-2.131295451146201
-18.99999999999999,-17.99999999999999,-2.590186944618265
-17.99999999999999,-17.99999999999999,-3.116560868124023
-16.99999999999999,-17.99999999999999,-3.7125915193533667
-15.999999999999988,-17.99999999999999,-4.378605067532926
-14.999999999999986,-17.99999999999999,-5.112713240090714
-13.999999999999986,-17.99999999999999,-5.91049898509072
-12.999999999999986,-17.99999999999999,-6.764783659776864
-11.999999999999984,-17.99999999999999,-7.665504281399792
-10.999999999999982,-17.99999999999999,-8.599725760069854
-9.999999999999982,-17.99999999999999,-9.55180674240391
-8.999999999999982,-17.99999999999999,-10.50372892842846
-7.9999999999999805,-17.99999999999999,-11.435588970617589
-6.99999999999998,-17.99999999999999,-12.32624008346195
-5.999999999999979,-17.99999999999999,-13.154058264535815
-4.999999999999978,-17.99999999999999,-13.8977966667277
-3.999999999999977,-17.99999999999999,-14.537482299904934
-2.999999999999976,-17.99999999999999,-15.055302907230459
-1.9999999999999751,-17.99999999999999,-15.436429355532328
-0.9999999999999742,-17.99999999999999,-15.669720664123778
2.6645352591003757e-14,-17.99999999999999,-15.748264928467853
1.0000000000000275,-17.99999999999999,-15.669719495951592
2.0000000000000284,-17.99999999999999,-15.436427032419239
3.0000000000000293,-17.99999999999999,-15.05529945539255
4.00000000000003,-17.99999999999999,-14.537477758056488
5.000000000000031,-17.99999999999999,-13.897791085366872
6.000000000000032,-17.99999999999999,-13.154051705020782
7.000000000000033,-17.99999999999999,-12.326232616900816
8.000000000000034,-17.99999999999999,-11.435580676599747
9.000000000000036,-17.99999999999999,-10.50371989362865
10.000000000000036,-17.99999999999999,-9.551797059092715
11.000000000000032,-17.99999999999999,-8.599715524565955
12.000000000000037,-17.99999999999999,-7.66549359249969
13.000000000000043,-17.99999999999999,-6.76477261719734
14.000000000000039,-17.99999999999999,-5.9104876879575485
15.000000000000036,-17.99999999999999,-5.112701785504793
16.000000000000043,-17.99999999999999,-4.378593549241683
17.000000000000046,-17.99999999999999,-3.7125800265513527
18.000000000000043,-17.99999999999999,-3.116549484402145
19.00000000000004,-17.99999999999999,-2.590175747076345
20.000000000000043,-17.99999999999999,-2.1312845096786357
21.00000000000005,-17.99999999999999,-1.7362433661457395
22.000000000000046,-17.99999999999999,-1.4003504200819727
23.000000000000043,-17.99999999999999,-1.1182007618575251
24.00000000000005,-17.99999999999999,-0.8840152186109527
25.000000000000053,-17.99999999999999,-0.6919210759353516
26.00000000000005,-17.99999999999999,-0.536179476103506
27.000000000000046,-17.99999999999999,-0.41135857539155823
28.00000000000005,-17.99999999999999,-0.31245507389176586
29.000000000000057,-17.99999999999999,-0.23496931632483442
-30.0,-16.99999999999999,-0.2084042160105211
-29.0,-16.99999999999999,-0.2799134091687113
-28.0,-16.99999999999999,-0.37221846342069814
-26.999999999999996,-16.99999999999999,-0.49003729461549866
-25.999999999999996,-16.99999999999999,-0.638730089250315
-24.999999999999996,-16.99999999999999,-0.8242569978000593
-23.999999999999993,-16.99999999999999,-1.0530886713014262
-22.999999999999993,-16.99999999999999,-1.3320614895985805
-21.999999999999993,-16.99999999999999,-1.6681712885433626
-20.999999999999993,-16.99999999999999,-2.068302472956198
-19.999999999999993,-16.99999999999999,-2.5388936082418
-18.99999999999999,-16.99999999999999,-3.0855457984762387
-17.99999999999999,-16.99999999999999,-3.712586122249729
-16.99999999999999,-16.99999999999999,-4.422604701787739
-15.999999999999988,-16.99999999999999,-5.215990083870471
-14.999999999999986,-16.99999999999999,-6.090492870555462
-13.999999999999986,-16.99999999999999,-7.040851265835626
-12.999999999999986,-16.99999999999999,-8.058513739959686
-11.999999999999984,-16.99999999999999,-9.131492805020306
-10.999999999999982,-16.99999999999999,-10.244379587356729
-9.999999999999982,-16.99999999999999,-11.378541388217538
-8.999999999999982,-16.99999999999999,-12.51251398130163
-7.9999999999999805,-16.99999999999999,-13.6225875856297
-6.99999999999998,-16.99999999999999,-14.683571180494477
-5.999999999999979,-16.99999999999999,-15.669705263360166
-4.999999999999978,-16.99999999999999,-16.555679617474592
-3.999999999999977,-16.99999999999999,-17.317701504231728
-2.999999999999976,-16.99999999999999,-17.93455215109916
-1.9999999999999751,-16.99999999999999,-18.388566420879574
-0.9999999999999742,-16.99999999999999,-18.66647267444793
2.6645352591003757e-14,-16.99999999999999,-18.76003714382395
1.0000000000000275,-16.99999999999999,-18.666469165064754
2.0000000000000284,-16.99999999999999,-18.388559441862185
3.0000000000000293,-16.99999999999999,-17.93454178120504
4.00000000000003,-16.99999999999999,-17.317687859765005
5.000000000000031,-16.99999999999999,-16.555662850140102
6.000000000000032,-16.99999999999999,-15.669685557488055
