x,y,z
3.25,1.45,0.5409201341938693
3.3000000000000003,1.45,0.5959044719725459
3.35,1.45,0.6453617798877396
3.4000000000000004,1.45,0.6886945182658282
3.45,1.45,0.7253978725963617
3.5,1.45,0.7550727926439664
3.5500000000000003,1.45,0.7774438869992769
3.6,1.45,0.7923853138071854
3.6500000000000004,1.45,0.7999570969083918
3.7,1.45,0.8004521255088473
3.75,1.45,0.7944504787024226
3.8000000000000003,1.45,0.7828731603535419
3.85,1.45,0.7670228158864323
3.9000000000000004,1.45,0.7485958188162645
3.95,1.45,0.7296495666823195
4.0,1.45,0.7125118832884871
4.050000000000001,1.45,0.6996263938566097
4.1,1.45,0.6933380535916607
4.15,1.45,0.6956351977358809
4.2,1.45,0.7078763592194188
4.25,1.45,0.7305391587557162
4.300000000000001,1.45,0.7630324884844693
4.35,1.45,0.8036103804770715
4.4,1.45,0.8494159240047339
4.45,1.45,0.8966672952891573
4.5,1.45,0.9409776410283629
4.550000000000001,1.45,0.9777794527217165
4.6,1.45,1.0028058456082405
4.65,1.45,1.0125692077289004
4.7,1.45,1.0047744601926387
4.75,1.45,0.9786106555299319
4.800000000000001,1.45,0.9348801147737971
4.85,1.45,0.8759464193560085
4.9,1.45,0.8055077665639634
4.95,1.45,0.7282263339374011
1.0,1.5,0.43911897532369704
1.05,1.5,0.5136046624550004
1.1,1.5,0.5921788190374384
1.15,1.5,0.6736398336719474
1.2,1.5,0.7557535465223277
1.25,1.5,0.8352839855300179
1.3,1.5,0.9081635665524264
1.35,1.5,0.9697979500755889
1.4,1.5,1.0154795537178645
1.45,1.5,1.040864792047903
1.5,1.5,1.0424569413953422
1.55,1.5,1.0180317568161326
1.6,1.5,0.9669478586417068
1.65,1.5,0.8902980249443622
1.7000000000000002,1.5,0.7908787798346465
1.75,1.5,0.6729806554704162
1.8,1.5,0.5420261377734332
1.85,1.5,0.40410255711793125
1.9,1.5,0.26544983792986204
1.9500000000000002,1.5,0.13196624456210998
2.0,1.5,0.00878891466679349
2.05,1.5,-0.10000842344005717
2.1,1.5,-0.1915777610619166
2.1500000000000004,1.5,-0.2643176165013782
2.2,1.5,-0.31777012170738195
2.25,1.5,-0.35242657658734505
2.3,1.5,-0.3694813301887288
2.35,1.5,-0.3705743297181112
2.4000000000000004,1.5,-0.3575568467842073
2.45,1.5,-0.3323046460110189
2.5,1.5,-0.2965906505182596
2.55,1.5,-0.25201743383786135
2.6,1.5,-0.20000060576866974
2.6500000000000004,1.5,-0.14178853709944655
2.7,1.5,-0.07850214488979937
2.75,1.5,-0.01118007423043405
2.8,1.5,0.05918155900284142
2.85,1.5,0.13160099511671397
2.9000000000000004,1.5,0.20509598992852862
2.95,1.5,0.27868087106162764
3.0,1.5,0.3513723641146954
3.0500000000000003,1.5,0.4222007451448954
3.1,1.5,0.4902234843808329
3.15,1.5,0.5545395195674827
3.2,1.5,0.6143031690064871
3.25,1.5,0.6687372267126523
3.3000000000000003,1.5,0.7171450017510661
3.35,1.5,0.7589211928097207
3.4000000000000004,1.5,0.7935618036300187
3.45,1.5,0.8206739743686883
3.5,1.5,0.8399875687429621
3.5500000000000003,1.5,0.8513712927107563
3.6,1.5,0.8548565093995679
3.6500000000000004,1.5,0.8506712091330195
3.7,1.5,0.8392844275001535
3.75,1.5,0.8214577923240284
3.8000000000000003,1.5,0.7982963286631288
3.85,1.5,0.771286140429617
3.9000000000000004,1.5,0.7423034061541934
3.95,1.5,0.7135785800990578
4.0,1.5,0.6876027481587921
4.050000000000001,1.5,0.6669700577991513
4.1,1.5,0.6541604543893207
4.15,1.5,0.6512791421759282
4.2,1.5,0.6597810636105367
4.25,1.5,0.680217746065232
4.300000000000001,1.5,0.7120477770030985
4.35,1.5,0.7535493339153141
4.4,1.5,0.8018631622838137
4.45,1.5,0.8531780884251297
4.5,1.5,0.9030508249325486
4.550000000000001,1.5,0.946830715072594
4.6,1.5,0.9801418319220114
4.65,1.5,0.9993628922213817
4.7,1.5,1.0020422129613586
4.75,1.5,0.9871914170961938
4.800000000000001,1.5,0.9554170613400745
4.85,1.5,0.9088714676083822
4.9,1.5,0.8510292259560785
4.95,1.5,0.7863199677184299
1.0,1.55,0.46243321829051687
1.05,1.55,0.5350779465058236
1.1,1.55,0.6115448516194046
1.15,1.55,0.6906919439389314
1.2,1.55,0.7703529959640916
1.25,1.55,0.8473669873019359
1.3,1.55,0.9177468261945213
1.35,1.55,0.9769825678308179
1.4,1.55,1.02045315986063
1.45,1.55,1.0439018209369832
1.5,1.55,1.0439169867269469
1.55,1.55,1.0183559890743112
1.6,1.55,0.9666535252851608
1.65,1.55,0.8899710936634326
1.7000000000000002,1.55,0.7911648244792246
1.75,1.55,0.6745741222096222
1.8,1.55,0.5456581649383851
1.85,1.55,0.4105275552680763
1.9,1.55,0.2754310662847106
1.9500000000000002,1.55,0.14626064542607803
2.0,1.55,0.028131488288692996
2.05,1.55,-0.07492040546358036
2.1,1.55,-0.16010039558977274
2.1500000000000004,1.55,-0.22587554927820438
2.2,1.55,-0.27187095749316437
2.25,1.55,-0.29867421575851194
2.3,1.55,-0.3075879422780447
2.35,1.55,-0.3003706938872903
2.4000000000000004,1.55,-0.2790008143039691
2.45,1.55,-0.24548751007285244
2.5,1.55,-0.20174124363249174
2.55,1.55,-0.1495038121011158
2.6,1.55,-0.09032922174287493
2.6500000000000004,1.55,-0.02560084819312261
2.7,1.55,0.04343134883144125
2.75,1.55,0.11560817234104358
2.8,1.55,0.1898238836506284
2.85,1.55,0.2650003299446339
2.9000000000000004,1.55,0.34007422060156905
2.95,1.55,0.41399607352852896
3.0,1.55,0.4857376644104119
3.0500000000000003,1.55,0.5543044994612332
3.1,1.55,0.6187504456215883
3.15,1.55,0.6781926311651004
3.2,1.55,0.7318256074309027
3.25,1.55,0.7789343013073399
3.3000000000000003,1.55,0.8189055146308897
3.35,1.55,0.8512378627746633
3.4000000000000004,1.55,0.8755503664863453
3.45,1.55,0.8915905876735526
3.5,1.55,0.8992441716380232
3.5500000000000003,1.55,0.8985486008937442
3.6,1.55,0.8897143609827316
3.6500000000000004,1.55,0.8731560186167516
3.7,1.55,0.8495335516994805
3.75,1.55,0.8198006630739562
3.8000000000000003,1.55,0.7852522616551353
3.85,1.55,0.7475587866790857
3.9000000000000004,1.55,0.7087718713900036
3.95,1.55,0.6712852967806964
4.0,1.55,0.6377382438157999
4.050000000000001,1.55,0.6108548208970686
4.1,1.55,0.5932241539108841
4.15,1.55,0.5870375085507457
4.2,1.55,0.5938107855633874
4.25,1.55,0.6141297794805161
4.300000000000001,1.55,0.6474594972012244
4.35,1.55,0.6920559910844313
4.4,1.55,0.7450091205975995
4.45,1.55,0.8024283421189531
4.5,1.55,0.8597632889553807
4.550000000000001,1.55,0.9122297836717378
4.6,1.55,0.9552936855915272
4.65,1.55,0.9851530119430901
4.7,1.55,0.9991555308310323
4.75,1.55,0.9960954946476207
4.800000000000001,1.55,0.9763486416908085
4.85,1.55,0.9418266956247422
4.9,1.55,0.8957577727696193
4.95,1.55,0.842323233034541
1.0,1.6,0.4850364970969905
1.05,1.6,0.5557413132113215
1.1,1.6,0.6300173076821183
1.15,1.6,0.7067878687504763
1.2,1.6,0.7839603895949663
1.25,1.6,0.8584542242683555
1.3,1.6,0.9263677269701482
1.35,1.6,0.983279627776003
1.4,1.6,1.0246588121064208
1.45,1.6,1.0463376498265906
1.5,1.6,1.0449908508966466
1.55,1.6,1.018557057304921
1.6,1.6,0.9665452729894903
1.65,1.6,0.8901823523861889
1.7000000000000002,1.6,0.7923790201597064
1.75,1.6,0.6775168792925068
1.8,1.6,0.5510834918426244
1.85,1.6,0.4192028614148431
1.9,1.6,0.2881212910835519
1.9500000000000002,1.6,0.1637118046451677
2.0,1.6,0.05105396250601385
2.05,1.6,-0.04586850259360675
2.1,1.6,-0.12432942507529993
2.1500000000000004,1.6,-0.18287978673885527
2.2,1.6,-0.22124292883625848
2.25,1.6,-0.2401176063105704
2.3,1.6,-0.2409287780384587
2.35,1.6,-0.22556652093491605
2.4000000000000004,1.6,-0.19614763574276706
2.45,1.6,-0.15482427869264265
2.5,1.6,-0.10365175201456947
2.55,1.6,-0.044515869442595245
2.6,1.6,0.0208889426537657
2.6500000000000004,1.6,0.09104526556681532
2.7,1.6,0.16457820718325064
2.75,1.6,0.24021538131512435
2.8,1.6,0.3167520813151275
2.85,1.6,0.3930276797501167
2.9000000000000004,1.6,0.46791492240868804
2.95,1.6,0.5403205933265538
3.0,1.6,0.6091943440220899
3.0500000000000003,1.6,0.6735421735157152
3.1,1.6,0.7324416655108258
3.15,1.6,0.7850570752174254
3.2,1.6,0.8306532436509809
3.25,1.6,0.8686078641202241
3.3000000000000003,1.6,0.8984218603606006
3.35,1.6,0.9197277801636801
3.4000000000000004,1.6,0.9322964383461632
3.45,1.6,0.9360427275164019
3.5,1.6,0.9310324944912628
3.5500000000000003,1.6,0.9174933299079725
3.6,1.6,0.8958325202388296
3.6500000000000004,1.6,0.8666647169125229
3.7,1.6,0.8308497211336342
3.75,1.6,0.7895371789232395
3.8000000000000003,1.6,0.744210435255542
3.85,1.6,0.6967172896065034
3.9000000000000004,1.6,0.6492722159784167
3.95,1.6,0.6044140636850829
4.0,1.6,0.5649063106911231
4.050000000000001,1.6,0.5335739061175252
4.1,1.6,0.5130810444344371
4.15,1.6,0.5056663904514613
4.2,1.6,0.5128641384061513
4.25,1.6,0.5352483307067589
4.300000000000001,1.6,0.5722417592648731
4.35,1.6,0.622027921601783
4.4,1.6,0.6815944537870939
4.45,1.6,0.7469201380073547
4.5,1.6,0.8132972350910392
4.550000000000001,1.6,0.875759762467797
4.6,1.6,0.9295700891574189
4.65,1.6,0.9707042457652425
4.7,1.6,0.99627309852109
4.75,1.6,1.0048229989414905
4.800000000000001,1.6,0.9964749728612002
4.85,1.6,0.9728836085097455
4.9,1.6,0.9370219788887091
4.95,1.6,0.8928230560325303
1.0,1.65,0.5068723153176635
1.05,1.65,0.5755378222472952
1.1,1.65,0.6475403221307792
1.15,1.65,0.7218744056159923
1.2,1.65,0.7965267554921023
1.25,1.65,0.8685024010061915
1.3,1.65,0.9339898583957635
1.35,1.65,0.988660449823721
1.4,1.65,1.0280759111726676
1.45,1.65,1.0481594809982646
1.5,1.65,1.045672496249434
1.55,1.65,1.0186337544462425
1.6,1.65,0.9666237941999652
1.65,1.65,0.8909303640483119
1.7000000000000002,1.65,0.7945125995928428
1.75,1.65,0.6817864106064042
1.8,1.65,0.558258202993193
1.85,1.65,0.4300543003810936
1.9,1.65,0.3034060691572304
1.9500000000000002,1.65,0.1841539585154266
2.0,1.65,0.07732730353353956
2.05,1.65,-0.013157674246025097
2.1,1.65,-0.08465886226956476
2.1500000000000004,1.65,-0.13582672035251123
2.2,1.65,-0.1664980174283602
2.25,1.65,-0.17749707402514014
2.3,1.65,-0.17038443378444387
2.35,1.65,-0.14719338830272688
2.4000000000000004,1.65,-0.11018896585599637
2.45,1.65,-0.06167376648459626
2.5,1.65,-0.0038528293743107112
2.55,1.65,0.06124199470140799
2.6,1.65,0.13177694603720358
2.6500000000000004,1.65,0.20610493016692746
2.7,1.65,0.2827338798861236
2.75,1.65,0.3602894070074882
2.8,1.65,0.43748242006299204
2.85,1.65,0.5130876854580395
2.9000000000000004,1.65,0.5859349506336795
2.95,1.65,0.6549110618215549
3.0,1.65,0.7189698320824592
3.0500000000000003,1.65,0.7771461161595126
3.1,1.65,0.8285711766667805
3.15,1.65,0.8724874209999699
3.2,1.65,0.9082614828825303
3.25,1.65,0.9353951787557786
3.3000000000000003,1.65,0.9535341134364829
3.35,1.65,0.9624738632038099
3.4000000000000004,1.65,0.9621640035038177
3.45,1.65,0.9527109416139941
3.5,1.65,0.9343815018779282
3.5500000000000003,1.65,0.9076101678540327
3.6,1.65,0.8730132934468372
3.6500000000000004,1.65,0.8314129055333752
3.7,1.65,0.7838705682067009
3.75,1.65,0.7317281770942278
3.8000000000000003,1.65,0.6766480075808403
3.85,1.65,0.6206398338027207
3.9000000000000004,1.65,0.5660597541815259
3.95,1.65,0.5155648092188265
4.0,1.65,0.47201052812398503
4.050000000000001,1.65,0.4382854996944109
4.1,1.65,0.41708736157994164
4.15,1.65,0.41065677035222725
4.2,1.65,0.420497769727209
4.25,1.65,0.4471220064803074
4.300000000000001,1.65,0.4898581302878456
4.35,1.65,0.5467648518630125
4.4,1.65,0.6146760722922633
4.45,1.65,0.6893901608681742
4.5,1.65,0.7659951000967896
4.550000000000001,1.65,0.8393000759786462
4.6,1.65,0.9043258326747604
4.65,1.65,0.9567941277694063
4.7,1.65,0.9935533671327377
4.75,1.65,1.012883953841913
4.800000000000001,1.65,1.0146423320309657
4.85,1.65,1.0002247981746328
4.9,1.65,0.9723573251581541
4.95,1.65,0.934741765714232
1.0,1.7000000000000002,0.5278860947788568
1.05,1.7000000000000002,0.5944129220172611
1.1,1.7000000000000002,0.6640609012075447
1.15,1.7000000000000002,0.7359016884143951
1.2,1.7000000000000002,0.8080068683083157
1.25,1.7000000000000002,0.877472279600316
1.3,1.7000000000000002,0.9405810283028149
1.35,1.7000000000000002,0.9931005269106629
1.4,1.7000000000000002,1.030687720109875
1.45,1.7000000000000002,1.049357742645662
1.5,1.7000000000000002,1.0459580903271692
1.55,1.7000000000000002,1.0185856200665957
1.6,1.7000000000000002,0.9668885866488005
1.65,1.7000000000000002,0.8922100403824103
1.7000000000000002,1.7000000000000002,0.7975501569461765
1.75,1.7000000000000002,0.687350048402878
1.8,1.7000000000000002,0.5671242224469153
1.85,1.7000000000000002,0.44298909072558523
1.9,1.7000000000000002,0.3211475590986528
1.9500000000000002,1.7000000000000002,0.2073929327072434
2.0,1.7000000000000002,0.10668899683253402
2.05,1.7000000000000002,0.022868712222099352
2.1,1.7000000000000002,-0.041525673443336464
2.1500000000000004,1.7000000000000002,-0.0852595836699512
2.2,1.7000000000000002,-0.10829796903330574
2.25,1.7000000000000002,-0.11160432448331536
2.3,1.7000000000000002,-0.0968868307344202
2.35,1.7000000000000002,-0.06633209071741696
2.4000000000000004,1.7000000000000002,-0.02236112483700433
2.45,1.7000000000000002,0.03256793383120475
2.5,1.7000000000000002,0.09609819547909702
2.55,1.7000000000000002,0.16605288180458583
2.6,1.7000000000000002,0.24046341889083292
2.6500000000000004,1.7000000000000002,0.3175610829674798
2.7,1.7000000000000002,0.3957482482756054
2.75,1.7000000000000002,0.47356367428451485
2.8,1.7000000000000002,0.5496524477111076
2.85,1.7000000000000002,0.6227465012858662
2.9000000000000004,1.7000000000000002,0.6916572787062731
2.95,1.7000000000000002,0.7552789368243825
3.0,1.7000000000000002,0.8125988077915978
3.0500000000000003,1.7000000000000002,0.8627115541265028
3.1,1.7000000000000002,0.9048340877170924
3.15,1.7000000000000002,0.9383193291476893
3.2,1.7000000000000002,0.9626677890307086
3.25,1.7000000000000002,0.9775365201166674
3.3000000000000003,1.7000000000000002,0.9827452437838599
3.35,1.7000000000000002,0.9782796184579796
3.4000000000000004,1.7000000000000002,0.9642919661321274
3.45,1.7000000000000002,0.941100475085542
3.5,1.7000000000000002,0.9091888919299647
3.5500000000000003,1.7000000000000002,0.8692096794262034
3.6,1.7000000000000002,0.821994029483531
3.6500000000000004,1.7000000000000002,0.7685714349831294
3.7,1.7000000000000002,0.710199373900979
3.75,1.7000000000000002,0.6484000581368929
3.8000000000000003,1.7000000000000002,0.5849966537577086
3.85,1.7000000000000002,0.5221368696562791
3.9000000000000004,1.7000000000000002,0.46228862614646715
3.95,1.7000000000000002,0.40819195899813343
4.0,1.7000000000000002,0.3627543578157469
4.050000000000001,1.7000000000000002,0.32888368769378207
4.1,1.7000000000000002,0.30926313177004106
4.15,1.7000000000000002,0.306084749533077
4.2,1.7000000000000002,0.3207700887868186
4.25,1.7000000000000002,0.353715308881948
4.300000000000001,1.7000000000000002,0.404102146664887
4.35,1.7000000000000002,0.4698131817570299
4.4,1.7000000000000002,0.5474797834744922
4.45,1.7000000000000002,0.6326747736359737
4.5,1.7000000000000002,0.7202414690727841
4.550000000000001,1.7000000000000002,0.804729616139076
4.6,1.7000000000000002,0.8808904607007465
4.65,1.7000000000000002,0.9441712056645866
4.7,1.7000000000000002,0.9911458438831895
4.75,1.7000000000000002,1.019825804368598
4.800000000000001,1.7000000000000002,1.0298092925893123
4.85,1.7000000000000002,1.0222502955742758
4.9,1.7000000000000002,0.9996533956527064
4.95,1.7000000000000002,0.9655246601141965
1.0,1.75,0.5480253119756839
1.05,1.75,0.6123145999757564
1.1,1.75,0.679529082757238
1.15,1.75,0.748823352218547
1.2,1.75,0.8183594120345035
1.25,1.75,0.8853288328667761
1.3,1.75,0.9461133988017723
1.35,1.75,0.9965796366155513
1.4,1.75,1.0324814462791914
1.45,1.75,1.0499261391643295
1.5,1.75,1.0458460274160555
1.55,1.75,1.0184129431284235
1.6,1.75,0.9673379565679556
1.65,1.75,0.8940126765304023
1.7000000000000002,1.75,0.8014697590781801
1.75,1.75,0.6941652232506329
1.8,1.75,0.5776097839080907
1.85,1.75,0.45789663803829855
1.9,1.75,0.34118576434616354
1.9500000000000002,1.75,0.23320798667325787
2.0,1.75,0.13884567006923956
2.05,1.75,0.0618324858584855
2.1,1.75,0.004595034741549625
2.1500000000000004,1.75,-0.03176218062411115
2.2,1.75,-0.04734629443392646
2.25,1.75,-0.043272433605432564
2.3,1.75,-0.021406903929455955
2.35,1.75,0.015902264371700815
2.4000000000000004,1.75,0.06607268334033507
2.45,1.75,0.12648837535972685
2.5,1.75,0.19464162023230197
2.55,1.75,0.26821526679298197
2.6,1.75,0.34511414519524036
2.6500000000000004,1.75,0.42345983298013745
2.7,1.75,0.5015647517374914
2.75,1.75,0.5778999635270199
2.8,1.75,0.6510672203087958
2.85,1.75,0.7197811334493908
2.9000000000000004,1.75,0.7828629865021
2.95,1.75,0.8392445458486553
3.0,1.75,0.8879785662071692
3.0500000000000003,1.75,0.9282524097397433
3.1,1.75,0.959401847537375
3.15,1.75,0.9809231299045649
3.2,1.75,0.9924823294334965
3.25,1.75,0.9939215399813358
3.3000000000000003,1.75,0.9852617810181119
3.35,1.75,0.9667026315320594
3.4000000000000004,1.75,0.9386189760765019
3.45,1.75,0.9015559560327447
3.5,1.75,0.8562242213432197
3.5500000000000003,1.75,0.8034985468465979
3.6,1.75,0.7444232941535422
3.6500000000000004,1.75,0.6802275162326827
3.7,1.75,0.612350351807275
3.75,1.75,0.5424737537528885
3.8000000000000003,1.75,0.4725550462153197
3.85,1.75,0.40484728980539153
3.9000000000000004,1.75,0.34189224129270746
3.95,1.75,0.2864701290793336
4.0,1.75,0.24149349849881385
4.050000000000001,1.75,0.20983931906468256
4.1,1.75,0.19412382143905754
4.15,1.75,0.1964366752446498
4.2,1.75,0.21806294743886503
4.25,1.75,0.2592302859403386
4.300000000000001,1.75,0.3189226323186769
4.35,1.75,0.39479887811275816
4.4,1.75,0.4832447912458331
4.45,1.75,0.5795701780505104
4.5,1.75,0.6783428642686176
4.550000000000001,1.75,0.7738299165943072
4.6,1.75,0.860498248892309
4.65,1.75,0.9335147590532529
4.7,1.75,0.9891828734969872
4.75,1.75,1.0252588238617275
4.800000000000001,1.75,1.0411064229263571
4.85,1.75,1.0376711987086173
4.9,1.75,1.0172799230069605
4.95,1.75,0.9832957005512964
1.0,1.8,0.5672396293534533
1.05,1.8,0.6291935259549926
1.1,1.8,0.6938980873247771
1.15,1.8,0.7605966865470695
1.2,1.8,0.8275471286926563
1.25,1.8,0.8920413811331979
1.3,1.8,0.9505636038558084
1.35,1.8,0.9990819332625689
1.4,1.8,1.033448304010748
1.45,1.8,1.0498616842284827
1.5,1.8,1.0453369375745447
1.55,1.8,1.0181167602535786
1.6,1.8,0.9679690295234702
1.65,1.8,0.8963260102573597
1.7000000000000002,1.8,0.8062431039098177
1.75,1.8,0.7021797897498326
1.8,1.8,0.5896300116432142
1.85,1.8,0.4746494805393373
1.9,1.8,0.36333997606685664
1.9500000000000002,1.8,0.26135391040137695
2.0,1.8,0.17347602439425794
2.05,1.8,0.10332464179683681
2.1,1.8,0.05319524847244725
2.1500000000000004,1.8,0.024047854559525073
2.2,1.8,0.015620234468468774
2.25,1.8,0.02663468485050819
2.3,1.8,0.055058224237464364
2.35,1.8,0.09837563454028522
2.4000000000000004,1.8,0.15384053924115798
2.45,1.8,0.2186799260700036
2.5,1.8,0.29023970770073193
2.55,1.8,0.3660706210110686
2.6,1.8,0.44396301704766644
2.6500000000000004,1.8,0.5219447137099918
2.7,1.8,0.5982578116355924
2.75,1.8,0.6713287726935103
2.8,1.8,0.7397422528176787
2.85,1.8,0.8022245044954784
2.9000000000000004,1.8,0.8576378314559926
2.95,1.8,0.9049844216964544
3.0,1.8,0.9434162404642792
3.0500000000000003,1.8,0.9722474001851303
3.1,1.8,0.9909660883089793
3.15,1.8,0.9992441656199472
3.2,1.8,0.9969434787391926
3.25,1.8,0.9841185226739326
3.3000000000000003,1.8,0.9610153677102924
3.35,1.8,0.9280669505701786
3.4000000000000004,1.8,0.8858851976085023
3.45,1.8,0.8352511661034241
3.5,1.8,0.7771053977889315
3.5500000000000003,1.8,0.7125416515457643
3.6,1.8,0.6428076007181562
3.6500000000000004,1.8,0.5693153962818845
3.7,1.8,0.4936628443037606
3.75,1.8,0.41766233828477334
3.8000000000000003,1.8,0.3433701304184078
3.85,1.8,0.27310400130880735
3.9000000000000004,1.8,0.20943418376181877
3.95,1.8,0.15513181845579974
4.0,1.8,0.11306223797338229
4.050000000000001,1.8,0.08601729851611249
4.1,1.8,0.07649123818985692
4.15,1.8,0.08641666750651841
4.2,1.8,0.11688910957677251
4.25,1.8,0.16791749585523738
4.300000000000001,1.8,0.23824186636913008
4.35,1.8,0.32525661894737223
4.4,1.8,0.4250675499161658
4.45,1.8,0.5326945553463978
4.5,1.8,0.6424114691775997
4.550000000000001,1.8,0.7481933441980531
4.6,1.8,0.8442231981509073
4.65,1.8,0.9253982452345773
4.7,1.8,0.9877723630421492
4.75,1.8,1.0288779938638113
4.800000000000001,1.8,1.0478861257744594
4.85,1.8,1.0455850974058523
4.9,1.8,1.024184156704434
4.95,1.8,0.9869718452936297
1.0,1.85,0.5854810211253431
1.05,1.85,0.6450031880999034
1.1,1.85,0.7071244596273543
1.15,1.85,0.7711827765369663
1.2,1.85,0.8355369524243484
1.25,1.85,0.897583712042251
1.3,1.85,0.9539128479675494
1.35,1.85,1.000596020090812
1.4,1.85,1.0335835576358656
1.45,1.85,1.0491647164810063
1.5,1.85,1.0444336830909204
1.55,1.85,1.0176988495002306
1.6,1.85,0.9687777688020318
1.65,1.85,0.8991343053640173
1.7000000000000002,1.85,0.8118357247839791
1.75,1.85,0.7113324255156587
1.8,1.85,0.6030876075104845
1.85,1.85,0.4931043788963888
1.9,1.85,0.3874104028275883
1.9500000000000002,1.85,0.29156335359642827
2.0,1.85,0.2102340447544468
2.05,1.85,0.1469096346033272
2.1,1.85,0.10373964249429046
2.1500000000000004,1.85,0.08152618802749227
2.2,1.85,0.07984049060849513
2.25,1.85,0.09723320167035437
2.3,1.85,0.1314984164383688
2.35,1.85,0.1799506812569121
2.4000000000000004,1.85,0.2396801016412492
2.45,1.85,0.30776086567141575
2.5,1.85,0.38140068170305014
2.55,1.85,0.4580303371736221
2.6,1.85,0.5353418398743844
2.6500000000000004,1.85,0.6112892280897233
2.7,1.85,0.6840678717162504
