x,mu,median,sigma
-52.12205264084409,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.442804833170467,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.179681163535973,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.090333513233404,-0.406353949926189,-0.8082419868112032,29.64227763502856
57.39803774270909,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.767209254872897,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.9030348295978827,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.434591048727892,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.6562847110076637,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.185978773040805,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.8422624695878707,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.92706897757552,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.218441022320592,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.06011628208626,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.4411579396778644,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.077909084451967,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.20155436765769,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.125847157111213,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.593287160380584,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.4935762764158564,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.641007409099366,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.980803225269337,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.492651516659517,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.002740085764966,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.437853884117537,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.133915275389548,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.103448637116815,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.3602127670517334,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.5488908231729,-0.406353949926189,-0.8082419868112032,29.64227763502856
84.03237006072446,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.47580807871092,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.183593704295525,-0.406353949926189,-0.8082419868112032,29.64227763502856
57.3276104292178,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.51820529705286,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.028023384619574,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.442733793741978,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.575137522295576,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.114081151628216,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.67033019412686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.699044652262456,-0.406353949926189,-0.8082419868112032,29.64227763502856
-48.802398343066315,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.939182197471409,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.456317138019024,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.6106477444430298,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.34044421951262,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.958798161904635,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.78016409621071,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.514889281494539,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.3773558058933,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.127040982324427,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.0408493806368,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.252329055793605,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.26790061438445,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.98977590679093,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.81994496709209,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.543273234104128,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.25761719813216,-0.406353949926189,-0.8082419868112032,29.64227763502856
-82.81827193373535,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.0305009775469385,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.783933853836544,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.0095806853571494,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.30755684221946,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.77010034829595,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.18788937576275,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.747289842185936,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.63822129850442,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.50119530425865,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.13643214898177,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.627225120645935,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.84697127131932,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.76743268529589,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.35789460029007,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.703730823766243,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.616355431895105,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.79378183889183,-0.406353949926189,-0.8082419868112032,29.64227763502856
-44.258567287039035,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.909907054215317,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.95370960953918,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.988634762628475,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.326835349369723,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.66955733347652,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.480904929731561,-0.406353949926189,-0.8082419868112032,29.64227763502856
60.892595882659755,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.634985160560083,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.295821411847616,-0.406353949926189,-0.8082419868112032,29.64227763502856
52.60207363322786,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.338171727658814,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.337843376574295,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.34431086256221,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.038449681363147,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.196536814188761,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.679046621812736,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.128982219006517,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.195044192852382,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.327872228574675,-0.406353949926189,-0.8082419868112032,29.64227763502856
56.86087180372395,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.286629275357317,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.039925012783534,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.6719817758820605,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.96818238376213,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.93428706738192,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.387607465706658,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.955073482256772,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.638587814724474,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.189063912427917,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.936543411493979,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.42388500040127,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.76612746281731,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.12966044773002,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.886904608873124,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.862514738703474,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.754807953097114,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.99414261644309,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.55371542849071,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.045966277882076,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.590250270248921,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.984857828728988,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.943159572747824,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.84846767669233,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.0949069519814545,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.369019244579059,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.76582430707966,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.761855722516457,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.022961036522783,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.590538843834852,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.562551397053128,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.28666788911719,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.99792706293108,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.104431698227366,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.481827247417767,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.330814916703977,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.848267195408187,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.837987054482923,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.476131301576636,-0.406353949926189,-0.8082419868112032,29.64227763502856
-66.98294980936349,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.68339475269358,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.876292358259974,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.631929012940002,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.32125400219642,-0.406353949926189,-0.8082419868112032,29.64227763502856
64.56199785051301,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.4909443279355816,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.065535878333874,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.56769257773426,-0.406353949926189,-0.8082419868112032,29.64227763502856
-108.09979478136331,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.503569086504534,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.804938421191853,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.019347211233292,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.080226141723102,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.77276922136526,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.229259972500046,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.482271913079465,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.960030131002554,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.200909047937174,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.75489788289664,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.15917759011571,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.089184995318536,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.22859519303614362,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.529930162920571,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.887787914778659,-0.406353949926189,-0.8082419868112032,29.64227763502856
57.55794523200649,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.11074565653702,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.871826666466397,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.318130116407895,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.67631143021925,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.744876498859236,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.55577278299953,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.979055693574745,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.012181834936465,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.98961836428511,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.91317346023285,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.09424417228067,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.155235510006321,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.482883574800383,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.588607380955555,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.81201306263029,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.35157917016428,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.6206486923389,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.46236913497658255,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.772030411122811,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.27744699949439,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.76852303984895,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.59471949002959,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.535688179668668,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.571994013883792,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.905196389017426,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.425658362297085,-0.406353949926189,-0.8082419868112032,29.64227763502856
80.73740066742444,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.421916044670503,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.931826672629388,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.387559779773046,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.567736813173118,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.705162659426176,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.217203828965844,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.548384613352702,-0.406353949926189,-0.8082419868112032,29.64227763502856
71.18374126185496,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.24242615439115,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.6572255941596246,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.187627907586226,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.45773701826653,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.349481128727287,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.369847135672819,-0.406353949926189,-0.8082419868112032,29.64227763502856
