X,Y
6.372155940253245,9.01582873965146
9.547761931240759,9.048804352050169
10.438211007241058,10.162128869120394
11.339230390039395,12.007287639468881
7.684568536946496,9.695787832371977
8.536507888104795,8.083308105624663
9.25044181859637,9.323371419503882
10.83580052823366,10.968415269138685
10.587877868539955,9.896643123597821
9.436710083936921,9.245048449666761
8.850115462538692,9.865867055501043
7.24247573531164,7.904710675485338
14.747541778717192,11.56876354048105
9.469268995154586,9.91864484514103
6.94397893672796,9.984531000274764
10.782275778223632,11.888055197850763
9.203683501689317,12.346246249974786
11.15052552971655,11.282860453200554
12.20552210236701,11.170609006199044
9.725075121850479,10.477773465710948
11.115692219193885,11.34892061765132
12.150091923905745,11.84979545096023
9.759410173197946,8.571766625680846
11.773129919889799,11.886433627890746
6.2609015833494315,5.950093323850632
10.36662227971014,10.966837471667764
8.207935260872224,8.608036799935709
10.185803530464337,9.62925255006021
10.690775612815493,11.366819789309224
8.687284474169033,9.212862140460121
10.541451733649295,10.178967649163344
9.76322375526069,9.528902492056236
9.578852563452216,9.286271358412312
9.66298585495507,8.768480896534378
11.701392860498984,13.037269102139371
7.364892983121031,6.934751163397015
12.006847742401622,13.332575226862753
9.696339382768937,9.085686223779826
12.254299139060537,10.490475392761711
10.469121982069678,9.568581179226612
11.486675766933363,11.655791372578596
11.019805576052697,10.111782084757749
13.925281732300075,14.831059163947
9.516140582184978,10.779251184507482
6.368581373155005,8.684619291249746
11.31821861658181,8.98748189265302
9.73783892803623,11.476600383966094
9.860306258532754,11.985878253803024
9.138413978147664,6.99741846888321
12.30504201231414,10.793647073987012
13.449259883588319,11.782077314589973
11.379804930523612,11.343860550508627
11.28619661007939,9.76716035053422
10.733294896787136,11.219096964624661
9.727340613598157,9.530490408614796
8.042176698101704,8.415844800064184
9.834488650163925,7.692716368737722
9.024203586359285,10.567656713355419
10.057892421921144,9.011495582578656
11.300260282487528,10.269919307834183
10.702193848614446,10.280587556075359
9.862844706920962,9.048202863947088
8.09828577593316,10.558113162085851
9.581789783375674,8.331990772417761
11.695160654633408,9.585050926365488
12.58774759559492,10.590707976358686
10.119723778579312,10.372611026781353
13.02967210264806,12.049756736296711
11.89399940136187,11.81511599406797
10.232103209332347,9.869920470581041
10.73145199265312,9.813364209325245
9.282410809195172,11.32878161323685
8.334853346751908,8.875979080413945
12.075388964773998,12.70395641458854
9.459396448846304,8.889294806650891
9.175026060133952,6.98234093925213
10.308078965431442,11.208312689539671
10.109396582423955,10.282432441620465
12.358946431956173,11.306920887900485
10.690435071960685,7.134764485385347
11.401689987891983,9.497151997521202
9.303091580841746,9.383789251763115
9.582400463664841,11.015729869119173
5.660858999897161,3.7574801885532745
10.247763463525013,9.0709942035226
9.829504328024903,9.121014423800059
11.307099549783905,10.644764977283737
10.685437659422433,10.628494722400598
8.954314827088439,9.178927724591675
8.818624875653812,8.041061167269024
11.6401085638415,10.576377854978062
10.325453026861872,11.530294481848943
10.34332239238785,8.998832257042737
9.081448825931169,9.995011103966608
10.470652822434015,10.496380489327857
12.612767887203841,13.249270836207193
9.189893772497653,7.542046023532791
9.473037532935063,8.952923518221883
9.349982157064673,9.010944052942977
12.91182201380595,11.33123802688538
11.71823954746064,10.24735278901657
9.108335795594448,9.99971144492107
5.941278569396466,6.28400813010468
10.94364825756133,11.951743994155516
8.030873743675189,7.892678792533719
9.140717231154625,11.177141492240565
7.726170893202733,11.673176967887628
8.64064061860784,7.2723397343576375
11.675513624788524,11.89196991559007
12.540541177397847,12.394612642381336
9.162434465860207,9.831711045511398
13.165562757049045,13.107936350093484
10.63962999867363,10.428093149285468
11.523826554303362,10.224463736169566
10.405562975131343,10.055752479041763
9.12129053449867,9.750059491648175
13.1558068502431,11.444056945252852
9.340503677303651,10.645662406896022
12.312170982553404,12.598482663020611
9.701534090573004,10.975220063638341
8.978936488941773,9.305562669429337
10.401404487184221,7.80908286771556
9.616753694122789,10.389089508979053
12.622493677757912,11.829364477532547
8.043883987222936,7.822120416611941
7.498497707153836,5.962256985696968
7.463852593057547,9.509257927875334
7.708742928289021,9.133914264466824
8.624039566677434,9.291861966495928
11.141475878613077,11.5613761296442
5.318306625282097,8.905624813914578
11.0923149305204,11.26250267216845
11.159724922581955,9.989278236693972
7.883703586006217,10.493752219636246
8.673664878305766,10.369592826204618
10.196931176039055,10.90519219456272
11.275619612963041,12.112237079036817
13.263138165687725,13.496217090768136
10.63637429225058,10.42206276472653
11.33258640192857,12.335185971661474
11.487248708545104,11.857734882098399
11.949227787790507,11.760171032012082
9.016136334601972,8.80816109095693
9.51890115041269,9.876632601708927
9.723615064624397,9.801128370267703
10.265284524986553,9.108934542383398
12.606653441373195,14.429564782449573
9.216322045419478,11.677450922233497
10.214126649138457,10.419641825877447
12.371775744970666,11.752514807024333
9.652517564818158,9.364989657607024
11.95004918222269,11.352439046731075
10.762770402569735,10.385588463312587
9.692106630037497,8.948518250884733
8.560481884957872,8.564725397429271
8.16345034678162,8.396112366360933
9.787955804735041,9.441923417985334
9.327386705144704,7.763620020531627
7.832642921028725,8.110937368172179
10.2093837788465,9.700845521390493
10.656022353949766,10.12979578768933
10.981215886646165,9.64563830914591
11.06810720714712,11.861002407981765
7.312476566672518,6.620508271339691
7.937291128779407,8.794694523911902
11.905235591168703,11.3388332261374
11.615864486999001,10.734065437574102
9.476687291844122,8.308781180681816
13.861544256296057,12.859284390015777
11.961612717692514,12.536502842611826
13.104494796756967,12.729837006854389
9.527750713040835,8.19905355800326
9.044917360662017,6.216376897157518
10.494062596671764,8.050021773736153
8.420070390562037,9.166390045289425
12.946187752313588,11.131072566618057
13.248904823979236,13.896711808640688
9.629990375477155,9.063641511505777
9.486176313275038,9.595558326645257
9.921339434793946,7.326969805032981
10.452687365219996,11.06271747234483
10.184391009254833,9.544382235546427
10.970227813807563,10.253150064521014
7.604484346117925,8.221389564137153
10.332011023236968,10.74905150677284
8.157590893476929,9.236078232733533
7.147456170476378,8.020308954444703
9.128553577582974,11.080973968428983
9.757570230419791,8.886501798754928
9.595906349128576,11.242035150921613
7.231264117444203,9.136715887158465
10.965681830909617,14.411270855091523
9.608400468129762,10.197739176970538
12.810395146038882,10.667723869685389
12.697405656404971,10.548477304157638
8.870344466717116,8.009826067382145
11.708567814782104,12.514624600457875
7.67397032936114,8.426455632239819
9.69004858165686,8.180949421132294
11.438091269433857,8.552186437031184
6.903064715165284,6.429548361445287
9.092601014542891,10.745572322830443
8.512316292782407,7.583724229476758
11.321199739708165,8.976030444658667
9.651888454837918,10.184627904291064
9.622741821718243,9.500055525689717
8.173077970988425,7.673165816009847
10.56248443593008,12.234077069905004
10.479285713037209,9.627185244817525
8.95179772508926,9.577595911683915
9.07433099916112,11.670793823394593
10.613271666249124,10.31433446297592
10.771748386166562,10.532092438904094
9.869274291552765,8.038882590141316
10.726826596998787,9.533750072446926
11.70171747458728,11.098660399361263
7.6500023905701156,8.504888572794503
9.184627366253002,9.588553568182112
13.790257946450922,11.710670870372855
8.260860098198158,8.217144209004008
11.472954119059136,11.425671290237503
12.734039854688291,11.582803641490623
8.157010948387766,8.795179707595377
10.006615998775125,8.509659273891682
6.401951701833448,7.51328941257257
10.990275937872507,9.293350854719565
8.948074854737945,7.876874655035724
10.729083203706288,12.832201056252325
9.050345695279756,8.467144573238333
7.333186734978662,11.468091439148246
8.39216930802409,9.613818790042746
9.288999562239924,9.381343259674058
9.280717403250588,8.466968821233362
11.217001473076113,12.731421699493373
12.820135285042626,10.200707488128593
10.041947390856617,9.618938461422074
8.394961719080808,8.83624276373941
9.967856915719562,10.010809558077513
12.391731549173533,11.878626978479286
7.028332285573892,6.981387982282941
12.673313566432663,12.625483667099415
7.5570185481703085,8.867631566084318
11.006598418280468,9.468839462277254
7.4050214087247515,9.664823310023035
11.431422504128365,9.16530676892211
11.258667335004414,10.001929836467557
8.210195536574112,8.121137610775751
8.878555016803709,9.697716772195616
9.595879485830132,8.958039860596042
8.13907192931453,8.119995059559773
4.332658307469897,4.1715375930600835
9.527121891992572,9.236514809344328
9.986198897255713,9.730226211246087
9.124703385143755,11.284131749958192
8.752210387026311,7.763875141069883
11.784005867203179,9.544356704509054
11.505785652693437,12.329233493842345
8.724363960821364,10.007875938330722
11.833150829980681,11.593239726421832
7.503832046495177,6.446762671707413
10.37371552921782,8.24088780959783
7.5831307970131565,7.827450426426322
11.404230596216255,11.00552282853384
10.18612135671918,9.247250572949808
9.992613941852632,7.368130259448788
10.034961475619536,10.87517550958908
9.245520018295059,9.274243164618715
12.008816548103946,13.466427101134196
9.252805080474854,10.81065827791626
7.038884423596373,10.62754401174706
9.349551825195686,7.035567496075721
9.656415057841452,8.66155721870438
10.146515552192282,10.059845404488906
10.671722892926523,12.051391445908688
8.74217793449141,9.416626569563972
10.756364928517865,12.543771956600413
7.152079444061053,5.546136893539238
13.085666305636526,10.33877986184848
10.160017563207807,10.460542624159686
10.208737872248427,11.212882443101675
9.788410618116078,11.033177420377168
8.949927524928903,7.8787638944979275
8.327067337026538,8.679885961808424
9.612584938270718,11.190661612885451
9.868616802332564,9.6720065627991
10.799365657503024,12.38485816952008
10.543828369109306,7.4008801938132915
9.435007449169252,10.952603574619644
10.222010752845238,9.851928914547416
9.825373450670638,12.097080568172238
9.923427965216813,9.105572354916408
11.21592744345394,11.472397463316794
9.547366050608485,10.183646827242876
7.604891610880806,11.245941130447557
11.540789650558356,11.213308846235385
9.425027927542024,9.404778103055008
10.104817690396931,11.616870285867316
7.305410119254707,9.731281264348343
7.70819169412391,6.75516188096316
11.267017263908798,9.692575583387104
6.538960509740081,9.135001024619577
10.327741436324274,12.193137883066942
11.60007765272852,11.977249687722848
11.237196227472506,11.146806011721019
11.514575640650314,11.049185006336387
10.331268129764773,12.721227711703314
11.479580298060851,10.572608281325985
13.50720065317999,11.598368366290927
9.259889051776469,5.432273285525727
10.811635575945514,11.546441314129662
10.600768988000155,10.154850132314724
7.462974809628087,8.307511836752678
11.604162983293401,10.022005665825365
13.520008814328374,12.105543747592709
8.380366209398767,8.078558024862485
12.732300320989474,12.23316900925288
9.578047579054946,9.08421791561793
7.643285930763886,9.203740764471418
10.976233821524053,10.394827636104571
7.6562928382474436,7.4779092038235895
7.134122609360054,5.479356244688236
10.09972525805531,9.412775851914537
10.225716506250581,10.279648977229705
9.40763558535333,11.56517001740846
12.029163681547642,9.925868555908528
10.938113496224622,9.754490409448335
9.938707363714613,10.087273511297006
10.878740956730942,9.830245881178403
8.40750895312812,10.21304241273621
11.557662449405209,11.751866565107806
8.513300244655046,9.18665905159435
10.474287211345205,10.4936516136605
8.247118092880886,9.567723067968773
10.182012981545732,9.64494266761765
8.590624353519111,11.209382133211571
7.532618731315392,9.763052608158992
8.76696657064678,9.214984254470348
11.482308928835295,11.118542901270619
11.056824310744005,11.42547749699477
11.283376888975575,11.930268187568432
9.510203224168887,10.614845403399173
15.250899646425406,13.487953757176331
11.151975348979871,11.239866153274027
6.420291329679061,8.50570895595724
8.297089911448557,10.968657533166022
14.485954457511394,13.675102811241498
7.034433234048123,7.005179678306227
9.767576455002256,9.018951860874598
10.26120209715015,9.316695225291536
11.847001995199015,11.454432043628437
11.19412486298417,13.230239473218624
9.31399918902168,8.514647674998699
7.7431457318969805,8.149476632154157
8.472188284804208,8.92379273413781
10.295876147577946,9.909469208652803
