X,Y,Z
-2.757575757575758,1.7979797979797985,3.853802395356086e-05
-2.757575757575758,1.8383838383838387,3.321544770782242e-05
-2.757575757575758,1.878787878787879,2.8530475573134e-05
-2.757575757575758,1.9191919191919196,2.4422522346493798e-05
-2.757575757575758,1.9595959595959598,2.0834279041684786e-05
-2.757575757575758,2.0,1.771194163084743e-05
-2.696969696969697,-2.0,2.5406395369835904e-05
-2.696969696969697,-1.9595959595959596,2.981416617923258e-05
-2.696969696969697,-1.9191919191919191,3.487259684522037e-05
-2.696969696969697,-1.878787878787879,4.065630567196289e-05
-2.696969696969697,-1.8383838383838385,4.724474794903419e-05
-2.696969696969697,-1.797979797979798,5.472189846078975e-05
-2.696969696969697,-1.7575757575757576,6.317580257395263e-05
-2.696969696969697,-1.7171717171717171,7.269798409551642e-05
-2.696969696969697,-1.6767676767676767,8.338269971992258e-05
-2.696969696969697,-1.6363636363636362,9.532603205330478e-05
-2.696969696969697,-1.595959595959596,0.00010862481592972084
-2.696969696969697,-1.5555555555555556,0.00012337539601905005
-2.696969696969697,-1.5151515151515151,0.0001396722175484309
-2.696969696969697,-1.4747474747474747,0.0001576062562768928
-2.696969696969697,-1.4343434343434343,0.0001772632986111937
-2.696969696969697,-1.393939393939394,0.00019872208784075382
-2.696969696969697,-1.3535353535353534,0.00022205235778814789
-2.696969696969697,-1.3131313131313131,0.0002473127805831785
-2.696969696969697,-1.2727272727272727,0.00027454886061691644
-2.696969696969697,-1.2323232323232323,0.0003037908118437292
-2.696969696969697,-1.1919191919191918,0.00033505146028798785
-2.696969696969697,-1.1515151515151514,0.00036832421768421105
-2.696969696969697,-1.1111111111111112,0.0004035811754405161
-2.696969696969697,-1.0707070707070705,0.00044077137037734724
-2.696969696969697,-1.0303030303030303,0.00047981927478268666
-2.696969696969697,-0.9898989898989898,0.0005206235630896198
-2.696969696969697,-0.9494949494949494,0.0005630562058005648
-2.696969696969697,-0.909090909090909,0.0006069619380705799
-2.696969696969697,-0.8686868686868685,0.0006521581455799919
-2.696969696969697,-0.8282828282828283,0.0006984352039839549
-2.696969696969697,-0.7878787878787878,0.0007455573003866852
-2.696969696969697,-0.7474747474747474,0.00079326375607018
-2.696969696969697,-0.707070707070707,0.0008412708592858566
-2.696969696969697,-0.6666666666666665,0.0008892742055210401
-2.696969696969697,-0.6262626262626261,0.0009369515305576423
-2.696969696969697,-0.5858585858585856,0.0009839660091669352
-2.696969696969697,-0.5454545454545454,0.001029969979784293
-2.696969696969697,-0.505050505050505,0.0010746090433554794
-2.696969696969697,-0.46464646464646453,0.0011175264731256903
-2.696969696969697,-0.4242424242424241,0.0011583678618343096
-2.696969696969697,-0.38383838383838365,0.0011967859239445633
-2.696969696969697,-0.3434343434343432,0.0012324453635081548
-2.696969696969697,-0.303030303030303,0.001265027713325303
-2.696969696969697,-0.26262626262626254,0.0012942360484371619
-2.696969696969697,-0.2222222222222221,0.0013197994768391387
-2.696969696969697,-0.18181818181818166,0.001341477312712284
-2.696969696969697,-0.14141414141414121,0.0013590628424361528
-2.696969696969697,-0.10101010101010077,0.0013723866010868432
-2.696969696969697,-0.06060606060606055,0.0013813190868713569
-2.696969696969697,-0.02020202020202011,0.0013857728527584836
-2.696969696969697,0.020202020202020332,0.0013857039281198918
-2.696969696969697,0.060606060606060996,0.0013811125381146673
-2.696969696969697,0.10101010101010122,0.0013720431044097088
-2.696969696969697,0.14141414141414144,0.0013585835271671693
-2.696969696969697,0.1818181818181821,0.0013408637645714832
-2.696969696969697,0.22222222222222232,0.0013190537420353806
-2.696969696969697,0.262626262626263,0.0012933606381563352
-2.696969696969697,0.3030303030303032,0.00126402560806527
-2.696969696969697,0.3434343434343434,0.0012313200166390373
-2.696969696969697,0.3838383838383841,0.0011955412638194234
-2.696969696969697,0.4242424242424243,0.0011570082917476431
-2.696969696969697,0.464646464646465,0.0011160568684168363
-2.696969696969697,0.5050505050505052,0.0010730347449814323
-2.696969696969697,0.5454545454545459,0.0010282967837407845
-2.696969696969697,0.5858585858585861,0.000982200151216631
-2.696969696969697,0.6262626262626263,0.0009350996658272979
-2.696969696969697,0.666666666666667,0.0008873433826523915
-2.696969696969697,0.7070707070707072,0.0008392684889637949
-2.696969696969697,0.7474747474747478,0.0007911975739020528
-2.696969696969697,0.7878787878787881,0.0007434353242633978
-2.696969696969697,0.8282828282828287,0.0006962656862118937
-2.696969696969697,0.868686868686869,0.0006499495202274857
-2.696969696969697,0.9090909090909092,0.0006047227641186439
-2.696969696969697,0.9494949494949498,0.0005607951068203847
-2.696969696969697,0.9898989898989901,0.0005183491642843418
-2.696969696969697,1.0303030303030307,0.00047754013832497174
-2.696969696969697,1.070707070707071,0.0004384959300439307
-2.696969696969697,1.1111111111111112,0.0004013176715885374
-2.696969696969697,1.1515151515151518,0.0003660806336301673
-2.696969696969697,1.191919191919192,0.00033283546113844207
-2.696969696969697,1.2323232323232327,0.0003016096867879231
-2.696969696969697,1.272727272727273,0.0002724094696266555
-2.696969696969697,1.3131313131313136,0.0002452215063768869
-2.696969696969697,1.3535353535353538,0.00022001506380680183
-2.696969696969697,1.393939393939394,0.00019674408285691035
-2.696969696969697,1.4343434343434347,0.00017534930845246465
-2.696969696969697,1.474747474747475,0.00015576040299619115
-2.696969696969697,1.5151515151515156,0.00013789800621948222
-2.696969696969697,1.5555555555555558,0.00012167570918141263
-2.696969696969697,1.5959595959595965,0.00010700191555707048
-2.696969696969697,1.6363636363636367,9.378156877600306e-05
-2.696969696969697,1.676767676767677,8.191772890140714e-05
-2.696969696969697,1.7171717171717176,7.131298824492269e-05
-2.696969696969697,1.7575757575757578,6.187071947704373e-05
-2.696969696969697,1.7979797979797985,5.349615432962474e-05
-2.696969696969697,1.8383838383838387,4.6097294829050614e-05
-2.696969696969697,1.878787878787879,3.958566230383984e-05
-2.696969696969697,1.9191919191919196,3.3876892157961764e-05
-2.696969696969697,1.9595959595959598,2.8891184589694697e-05
-2.696969696969697,2.0,2.4553623081228696e-05
-2.6363636363636362,-2.0,3.510107652718324e-05
-2.6363636363636362,-1.9595959595959596,4.119077836793137e-05
-2.6363636363636362,-1.9191919191919191,4.817941943715882e-05
-2.6363636363636362,-1.878787878787879,5.6170090548793255e-05
-2.6363636363636362,-1.8383838383838385,6.527256506128861e-05
-2.6363636363636362,-1.797979797979798,7.560286020696798e-05
-2.6363636363636362,-1.7575757575757576,8.728261684662636e-05
-2.6363636363636362,-1.7171717171717171,0.00010043828133542374
-2.6363636363636362,-1.6767676767676767,0.00011520007543376604
-2.6363636363636362,-1.6363636363636362,0.00013170074319335305
-2.6363636363636362,-1.595959595959596,0.00015007406751639838
-2.6363636363636362,-1.5555555555555556,0.00017045315362428613
-2.6363636363636362,-1.5151515151515151,0.00019296848195273183
-2.6363636363636362,-1.4747474747474747,0.00021774573895604862
-2.6363636363636362,-1.4343434343434343,0.00024490344086353143
-2.6363636363636362,-1.393939393939394,0.0002745503724632891
-2.6363636363636362,-1.3535353535353534,0.0003067828703371404
-2.6363636363636362,-1.3131313131313131,0.0003416819874469699
-2.6363636363636362,-1.2727272727272727,0.00037931058336247486
-2.6363636363636362,-1.2323232323232323,0.00041971039148266964
-2.6363636363636362,-1.1919191919191918,0.00046289912108167194
-2.6363636363636362,-1.1515151515151514,0.0005088676576355312
-2.6363636363636362,-1.1111111111111112,0.0005575774293927246
-2.6363636363636362,-1.0707070707070705,0.000608958011276556
-2.6363636363636362,-1.0303030303030303,0.0006629050387129115
-2.6363636363636362,-0.9898989898989898,0.0007192785036519804
-2.6363636363636362,-0.9494949494949494,0.0007779015027295687
-2.6363636363636362,-0.909090909090909,0.0008385595030763065
-2.6363636363636362,-0.8686868686868685,0.0009010001846762281
-2.6363636363636362,-0.8282828282828283,0.0009649339094132376
-2.6363636363636362,-0.7878787878787878,0.0010300348561125237
-2.6363636363636362,-0.7474747474747474,0.0010959428481483054
-2.6363636363636362,-0.707070707070707,0.0011622658857909484
-2.6363636363636362,-0.6666666666666665,0.001228583379720686
-2.6363636363636362,-0.6262626262626261,0.0012944500654247823
-2.6363636363636362,-0.5858585858585856,0.0013594005609609946
-2.6363636363636362,-0.5454545454545454,0.001422954513299296
-2.6363636363636362,-0.505050505050505,0.0014846222616632027
-2.6363636363636362,-0.46464646464646453,0.0015439109305125083
-2.6363636363636362,-0.4242424242424241,0.0016003308505660443
-2.6363636363636362,-0.38383838383838365,0.0016534021940569359
-2.6363636363636362,-0.3434343434343432,0.0017026617006999092
-2.6363636363636362,-0.303030303030303,0.0017476693640240406
-2.6363636363636362,-0.26262626262626254,0.001788014944098233
-2.6363636363636362,-0.2222222222222221,0.0018233241724701099
-2.6363636363636362,-0.18181818181818166,0.00185326451846542
-2.6363636363636362,-0.14141414141414121,0.0018775503928551642
-2.6363636363636362,-0.10101010101010077,0.001895947675176178
-2.6363636363636362,-0.06060606060606055,0.0019082774644572486
-2.6363636363636362,-0.02020202020202011,0.0019144189694178292
-2.6363636363636362,0.020202020202020332,0.0019143114729319175
-2.6363636363636362,0.060606060606060996,0.001907955326162914
-2.6363636363636362,0.10101010101010122,0.0018954119496871695
-2.6363636363636362,0.14141414141414144,0.0018768028414988956
-2.6363636363636362,0.1818181818181821,0.001852307614368114
-2.6363636363636362,0.22222222222222232,0.0018221611069471856
-2.6363636363636362,0.262626262626263,0.0017866496336542094
-2.6363636363636362,0.3030303030303032,0.001746106457113418
-2.6363636363636362,0.3434343434343434,0.0017009065832798754
-2.6363636363636362,0.3838383838383841,0.0016514609928792335
-2.6363636363636362,0.4242424242424243,0.0015982104331122358
-2.6363636363636362,0.464646464646465,0.001541618900476386
-2.6363636363636362,0.5050505050505052,0.0014821669489267946
-2.6363636363636362,0.5454545454545459,0.0014203449574337378
-2.6363636363636362,0.5858585858585861,0.0013566464874082643
-2.6363636363636362,0.6262626262626263,0.0012915618536769478
-2.6363636363636362,0.666666666666667,0.001225572023005025
-2.6363636363636362,0.7070707070707072,0.0011591429419857508
-2.6363636363636362,0.7474747474747478,0.0010927203818885583
-2.6363636363636362,0.7878787878787881,0.001026725372289284
-2.6363636363636362,0.8282828282828287,0.0009615502785174556
-2.6363636363636362,0.868686868686869,0.0008975555606790505
-2.6363636363636362,0.9090909090909092,0.0008350672347656399
-2.6363636363636362,0.9494949494949498,0.0007743750396296659
-2.6363636363636362,0.9898989898989901,0.0007157312978323401
-2.6363636363636362,1.0303030303030307,0.000659350443939206
-2.6363636363636362,1.070707070707071,0.0006054091810651564
-2.6363636363636362,1.1111111111111112,0.0005540472155982552
-2.6363636363636362,1.1515151515151518,0.0005053685112259897
-2.6363636363636362,1.191919191919192,0.00045944299673736285
-2.6363636363636362,1.2323232323232327,0.00041630865759441474
-2.6363636363636362,1.272727272727273,0.000375973938903495
-2.6363636363636362,1.3131313131313136,0.0003384203870548979
-2.6363636363636362,1.3535353535353538,0.0003036054587722997
-2.6363636363636362,1.393939393939394,0.0002714654294121035
-2.6363636363636362,1.4343434343434347,0.00024191833683778955
-2.6363636363636362,1.474747474747475,0.00021486690280633135
-2.6363636363636362,1.5151515151515156,0.00019020138027438295
-2.6363636363636362,1.5555555555555558,0.0001678022820937335
-2.6363636363636362,1.5959595959595965,0.00014754295396093845
-2.6363636363636362,1.6363636363636367,0.0001292919619748825
-2.6363636363636362,1.676767676767677,0.0001129152725219009
-2.6363636363636362,1.7171717171717176,9.827820926274989e-05
-2.6363636363636362,1.7575757575757578,8.524717858235799e-05
-2.6363636363636362,1.7979797979797985,7.369116085794945e-05
-2.6363636363636362,1.8383838383838387,6.348297021295988e-05
-2.6363636363636362,1.878787878787879,5.450028999431166e-05
-2.6363636363636362,1.9191919191919196,4.6626495010232996e-05
-2.6363636363636362,1.9595959595959598,3.9751274593029554e-05
-2.6363636363636362,2.0,3.3771072827763526e-05
-2.5757575757575757,-2.0,4.814013784768616e-05
-2.5757575757575757,-1.9595959595959596,5.649198461742141e-05
-2.5757575757575757,-1.9191919191919191,6.607669781019466e-05
-2.5757575757575757,-1.878787878787879,7.703566254838276e-05
-2.5757575757575757,-1.8383838383838385,8.951942863058809e-05
-2.5757575757575757,-1.797979797979798,0.00010368710885982099
-2.5757575757575757,-1.7575757575757576,0.00011970552834012358
-2.5757575757575757,-1.7171717171717171,0.00013774810236692183
-2.5757575757575757,-1.6767676767676767,0.00015799342361905378
-2.5757575757575757,-1.6363636363636362,0.00018062354347008863
-2.5757575757575757,-1.595959595959596,0.0002058219374041271
-2.5757575757575757,-1.5555555555555556,0.0002337711507455102
-2.5757575757575757,-1.5151515151515151,0.0002646501281545204
-2.5757575757575757,-1.4747474747474747,0.00029863123852294396
-2.5757575757575757,-1.4343434343434343,0.0003358770159010535
-2.5757575757575757,-1.393939393939394,0.0003765366467325126
-2.5757575757575757,-1.3535353535353534,0.0004207422437520342
-2.5757575757575757,-1.3131313131313131,0.00046860495715523014
-2.5757575757575757,-1.2727272727272727,0.0005202109837850778
-2.5757575757575757,-1.2323232323232323,0.0005756175447658562
-2.5757575757575757,-1.1919191919191918,0.0006348489109005293
-2.5757575757575757,-1.1515151515151514,0.0006978925628643224
-2.5757575757575757,-1.1111111111111112,0.0007646955794074475
-2.5757575757575757,-1.0707070707070705,0.0008351613510671558
-2.5757575757575757,-1.0303030303030303,0.0009091467189541654
-2.5757575757575757,-0.9898989898989898,0.0009864596377334614
-2.5757575757575757,-0.9494949494949494,0.001066857458733921
-2.5757575757575757,-0.909090909090909,0.0011500459230358768
-2.5757575757575757,-0.8686868686868685,0.0012356789453247636
-2.5757575757575757,-0.8282828282828283,0.001323359257280884
-2.5757575757575757,-0.7878787878787878,0.0014126399644200979
-2.5757575757575757,-0.7474747474747474,0.00150302705283325
-2.5757575757575757,-0.707070707070707,0.0015939828625246145
-2.5757575757575757,-0.6666666666666665,0.0016849305224538667
-2.5757575757575757,-0.6262626262626261,0.0017752593194671543
-2.5757575757575757,-0.5858585858585856,0.0018643309496655521
-2.5757575757575757,-0.5454545454545454,0.0019514865770710365
-2.5757575757575757,-0.505050505050505,0.0020360546014203894
-2.5757575757575757,-0.46464646464646453,0.002117359015274165
-2.5757575757575757,-0.4242424242424241,0.0021947282110914767
-2.5757575757575757,-0.38383838383838365,0.002267504082178554
-2.5757575757575757,-0.3434343434343432,0.002335051248095553
-2.5757575757575757,-0.303030303030303,0.002396766225741692
-2.5757575757575757,-0.26262626262626254,0.0024520863623632458
-2.5757575757575757,-0.2222222222222221,0.0025004983464432594
-2.5757575757575757,-0.18181818181818166,0.002541546116991841
-2.5757575757575757,-0.14141414141414121,0.002574838001162556
-2.5757575757575757,-0.10101010101010077,0.002600052924215796
-2.5757575757575757,-0.06060606060606055,0.0026169455543178146
-2.5757575757575757,-0.02020202020202011,0.0026253502670393458
-2.5757575757575757,0.020202020202020332,0.0026251838400995456
-2.5757575757575757,0.060606060606060996,0.0026164468171724665
-2.5757575757575757,0.10101010101010122,0.002599223509626543
-2.5757575757575757,0.14141414141414144,0.002573680636030924
-2.5757575757575757,0.1818181818181821,0.002540064630232101
-2.5757575757575757,0.22222222222222232,0.002498697678876077
-2.5757575757575757,0.262626262626263,0.002449972577552991
-2.5757575757575757,0.3030303030303032,0.0023943465204636894
-2.5757575757575757,0.3434343434343434,0.002332333960932827
-2.5757575757575757,0.3838383838383841,0.002264498698618327
-2.5757575757575757,0.4242424242424243,0.002191445363424941
-2.5757575757575757,0.464646464646465,0.002113810475602319
