X,Y,Z1
0.15151515151515152,1.0505050505050506,0.0027069276405541237
0.15151515151515152,1.0707070707070707,0.000948790014767461
0.15151515151515152,1.090909090909091,8.579791276808427e-05
0.15151515151515152,1.1111111111111112,0.0001530522852408033
0.15151515151515152,1.1313131313131315,0.0011478176582386127
0.15151515151515152,1.1515151515151516,0.003029633394613514
0.15151515151515152,1.1717171717171717,0.005721959371683791
0.15151515151515152,1.191919191919192,0.009115289139587875
0.15151515151515152,1.2121212121212122,0.013071603937128938
0.15151515151515152,1.2323232323232325,0.017429986404483847
0.15151515151515152,1.2525252525252526,0.022013165663161506
0.15151515151515152,1.272727272727273,0.0266347275515889
0.15151515151515152,1.292929292929293,0.03110669675045916
0.15151515151515152,1.3131313131313131,0.03524718240590493
0.15151515151515152,1.3333333333333335,0.038887776275873684
0.15151515151515152,1.3535353535353536,0.04188040249084444
0.15151515151515152,1.373737373737374,0.044103340324814805
0.15151515151515152,1.393939393939394,0.04546617500909242
0.15151515151515152,1.4141414141414144,0.04591347522172942
0.15151515151515152,1.4343434343434345,0.04542704767605646
0.15151515151515152,1.4545454545454546,0.04402667710620126
0.15151515151515152,1.474747474747475,0.04176932155175547
0.15151515151515152,1.494949494949495,0.03874679567221728
0.15151515151515152,1.5151515151515154,0.035082036319031056
0.15151515151515152,1.5353535353535355,0.030924102257659403
0.15151515151515152,1.5555555555555556,0.026442111418730787
0.15151515151515152,1.575757575757576,0.021818362271770537
0.15151515151515152,1.595959595959596,0.017240919099650434
0.15151515151515152,1.6161616161616164,0.012895962756951613
0.15151515151515152,1.6363636363636365,0.00896021803403942
0.15151515151515152,1.6565656565656568,0.005593765632819235
0.15151515151515152,1.676767676767677,0.002933531116623941
0.15151515151515152,1.696969696969697,0.0010877156617408
0.15151515151515152,1.7171717171717173,0.00013139513167423553
0.15151515151515152,1.7373737373737375,0.00010346647540790983
0.15151515151515152,1.7575757575757578,0.0010050656504830573
0.15151515151515152,1.777777777777778,0.0027995214195749266
0.15151515151515152,1.7979797979797982,0.005413846899824467
0.15151515151515152,1.8181818181818183,0.008741708198321468
0.15151515151515152,1.8383838383838385,0.012647749388802209
0.15151515151515152,1.8585858585858588,0.016973097917413433
0.15151515151515152,1.878787878787879,0.02154182651315719
0.15151515151515152,1.8989898989898992,0.026168108774192945
0.15151515151515152,1.9191919191919193,0.030663777386911964
0.15151515151515152,1.9393939393939394,0.03484597755820011
0.15151515151515152,1.9595959595959598,0.03854460436864245
0.15151515151515152,1.97979797979798,0.04160922154312802
0.15151515151515152,2.0,0.043915180227906976
0.18181818181818182,0.0,0.03305785123966942
0.18181818181818182,0.020202020202020204,0.03969087129000613
0.18181818181818182,0.04040404040404041,0.04605410288093653
0.18181818181818182,0.06060606060606061,0.05188873080690796
0.18181818181818182,0.08080808080808081,0.05695744004890779
0.18181818181818182,0.10101010101010102,0.06105406821828044
0.18181818181818182,0.12121212121212122,0.06401199091253834
0.18181818181818182,0.14141414141414144,0.0657108989209945
0.18181818181818182,0.16161616161616163,0.06608169162721841
0.18181818181818182,0.18181818181818182,0.06510928757627515
0.18181818181818182,0.20202020202020204,0.0628332378910068
0.18181818181818182,0.22222222222222224,0.05934611758753881
0.18181818181818182,0.24242424242424243,0.0547897602209182
0.18181818181818182,0.26262626262626265,0.04934948901120408
0.18181818181818182,0.2828282828282829,0.04324657909058104
0.18181818181818182,0.30303030303030304,0.03672925745864892
0.18181818181818182,0.32323232323232326,0.030062606709639398
0.18181818181818182,0.3434343434343435,0.02351778318279561
0.18181818181818182,0.36363636363636365,0.01736098807199207
0.18181818181818182,0.38383838383838387,0.011842640078697914
0.18181818181818182,0.4040404040404041,0.007187189994902407
0.18181818181818182,0.42424242424242425,0.0035839914930532154
0.18181818181818182,0.4444444444444445,0.0011795994403709688
0.18181818181818182,0.4646464646464647,7.180899242271942e-05
0.18181818181818182,0.48484848484848486,0.00030567791716769815
0.18181818181818182,0.5050505050505051,0.0018716939356694412
0.18181818181818182,0.5252525252525253,0.004706161620229695
0.18181818181818182,0.5454545454545455,0.00869379311342437
0.18181818181818182,0.5656565656565657,0.013672397294306303
0.18181818181818182,0.5858585858585859,0.019439476666748338
0.18181818181818182,0.6060606060606061,0.025760463651072287
0.18181818181818182,0.6262626262626263,0.032378261279760026
0.18181818181818182,0.6464646464646465,0.039023700243302865
0.18181818181818182,0.6666666666666667,0.04542648696103209
0.18181818181818182,0.686868686868687,0.051326197380046505
0.18181818181818182,0.7070707070707072,0.05648286934542872
0.18181818181818182,0.7272727272727273,0.06068676271247139
0.18181818181818182,0.7474747474747475,0.0637668902225207
0.18181818181818182,0.7676767676767677,0.06559797216144872
0.18181818181818182,0.787878787878788,0.06610553193011941
0.18181818181818182,0.8080808080808082,0.06526892527191855
0.18181818181818182,0.8282828282828284,0.0631221799479161
0.18181818181818182,0.8484848484848485,0.059752611707092985
0.18181818181818182,0.8686868686868687,0.055297272845033545
0.18181818181818182,0.888888888888889,0.04993737780080274
0.18181818181818182,0.9090909090909092,0.04389093252276027
0.18181818181818182,0.9292929292929294,0.03740386739315559
0.18181818181818182,0.9494949494949496,0.03074003436692071
0.18181818181818182,0.9696969696969697,0.02417047517651623
0.18181818181818182,0.98989898989899,0.017962397103015743
0.18181818181818182,1.0101010101010102,0.012368304707933308
0.18181818181818182,1.0303030303030305,0.007615729576820098
0.18181818181818182,1.0505050505050506,0.0038979758023979377
0.18181818181818182,1.0707070707070707,0.0013662576212651438
0.18181818181818182,1.090909090909091,0.00012354899438604133
0.18181818181818182,1.1111111111111112,0.00022039529074675674
0.18181818181818182,1.1313131313131315,0.001652857427863602
0.18181818181818182,1.1515151515151516,0.00436267208824346
0.18181818181818182,1.1717171717171717,0.008239621495224659
0.18181818181818182,1.191919191919192,0.01312601636100654
0.18181818181818182,1.2121212121212122,0.01882310966946567
0.18181818181818182,1.2323232323232325,0.02509918042245674
0.18181818181818182,1.2525252525252526,0.03169895855495257
0.18181818181818182,1.272727272727273,0.03835400767428801
0.18181818181818182,1.292929292929293,0.044793643320661186
0.18181818181818182,1.3131313131313131,0.05075594266450309
0.18181818181818182,1.3333333333333335,0.0559983978372581
0.18181818181818182,1.3535353535353536,0.06030777958681599
0.18181818181818182,1.373737373737374,0.06350881006773332
0.18181818181818182,1.393939393939394,0.06547129201309308
0.18181818181818182,1.4141414141414144,0.06611540431929036
0.18181818181818182,1.4343434343434345,0.0654149486535213
0.18181818181818182,1.4545454545454546,0.06339841503292983
0.18181818181818182,1.474747474747475,0.06014782303452788
0.18181818181818182,1.494949494949495,0.05579538576799288
0.18181818181818182,1.5151515151515154,0.05051813229940472
0.18181818181818182,1.5353535353535355,0.04453070725102953
0.18181818181818182,1.5555555555555556,0.038076640442972334
0.18181818181818182,1.575757575757576,0.03141844167134957
0.18181818181818182,1.595959595959596,0.024826923503496624
0.18181818181818182,1.6161616161616164,0.01857018637001032
0.18181818181818182,1.6363636363636365,0.012902713969016762
0.18181818181818182,1.6565656565656568,0.008055022511259698
0.18181818181818182,1.676767676767677,0.004224284807938475
0.18181818181818182,1.696969696969697,0.0015663105529067516
0.18181818181818182,1.7171717171717173,0.00018920898961089915
0.18181818181818182,1.7373737373737375,0.00014899172458739015
0.18181818181818182,1.7575757575757578,0.0014472945366956025
0.18181818181818182,1.777777777777778,0.004031310844187894
0.18181818181818182,1.7979797979797982,0.007795939535747231
0.18181818181818182,1.8181818181818183,0.012588059805582913
0.18181818181818182,1.8383838383838385,0.01821275911987518
0.18181818181818182,1.8585858585858588,0.02444126100107534
0.18181818181818182,1.878787878787879,0.031020230178946354
0.18181818181818182,1.8989898989898992,0.03768207663483784
0.18181818181818182,1.9191919191919193,0.044155839437153226
0.18181818181818182,1.9393939393939394,0.05017820768380816
0.18181818181818182,1.9595959595959598,0.055504230290845134
0.18181818181818182,1.97979797979798,0.05991727902210434
0.18181818181818182,2.0,0.06323785952818604
0.21212121212121213,0.0,0.044995408631772274
0.21212121212121213,0.020202020202020204,0.05402368592250835
0.21212121212121213,0.04040404040404041,0.06268475114349695
0.21212121212121213,0.06060606060606061,0.07062632804273583
0.21212121212121213,0.08080808080808081,0.07752540451101339
0.21212121212121213,0.10101010101010102,0.08310137063043728
0.21212121212121213,0.12121212121212122,0.08712743207539941
0.21212121212121213,0.14141414141414144,0.08943983464246476
0.21212121212121213,0.16161616161616163,0.08994452471482507
0.21212121212121213,0.18181818181818182,0.08862097475659676
0.21212121212121213,0.20202020202020204,0.08552301824053703
0.21212121212121213,0.22222222222222224,0.08077666004970561
0.21212121212121213,0.24242424242424243,0.07457495141180534
0.21212121212121213,0.26262626262626265,0.06717013782080555
0.21212121212121213,0.2828282828282829,0.058863399317735314
0.21212121212121213,0.30303030303030304,0.0499926004298277
0.21212121212121213,0.32323232323232326,0.04091854802145363
0.21212121212121213,0.3434343434343435,0.03201031599880513
0.21212121212121213,0.36363636363636365,0.023630233764655874
0.21212121212121213,0.38383838383838387,0.016119148996005497
0.21212121212121213,0.4040404040404041,0.009782564159728278
0.21212121212121213,0.42424242424242425,0.004878210643322433
0.21212121212121213,0.4444444444444445,0.0016055659049493743
0.21212121212121213,0.4646464646464647,9.774001746425699e-05
0.21212121212121213,0.48484848484848486,0.00041606160947825585
0.21212121212121213,0.5050505050505051,0.002547583412438962
0.21212121212121213,0.5252525252525253,0.006405608871979308
0.21212121212121213,0.5454545454545455,0.011833218404383174
0.21212121212121213,0.5656565656565657,0.0186096518728058
0.21212121212121213,0.5858585858585859,0.02645928768529635
0.21212121212121213,0.6060606060606061,0.0350628533028484
0.21212121212121213,0.6262626262626263,0.044070411186340044
0.21212121212121213,0.6464646464646465,0.053115591997828907
0.21212121212121213,0.6666666666666667,0.061830496141404796
0.21212121212121213,0.686868686868687,0.0698606575450633
0.21212121212121213,0.7070707070707072,0.07687946105350021
0.21212121212121213,0.7272727272727273,0.08260142702530829
0.21212121212121213,0.7474747474747475,0.08679382280287541
0.21212121212121213,0.7676767676767677,0.08928612877530522
0.21212121212121213,0.787878787878788,0.08997697401599586
0.21212121212121213,0.8080808080808082,0.08883825939788914
0.21212121212121213,0.8282828282828284,0.08591630048466359
0.21212121212121213,0.8484848484848485,0.08132994371243213
0.21212121212121213,0.8686868686868687,0.0752657324835179
0.21212121212121213,0.888888888888889,0.06797031978442597
0.21212121212121213,0.9090909090909092,0.059740435933757045
0.21212121212121213,0.9292929292929294,0.05091081950735068
0.21212121212121213,0.9494949494949496,0.04184060233275319
0.21212121212121213,0.9696969696969697,0.03289870232359154
0.21212121212121213,0.98989898989899,0.024448818279104764
0.21212121212121213,1.0101010101010102,0.016834636963575893
0.21212121212121213,1.0303030303030305,0.010365854146227356
0.21212121212121213,1.0505050505050506,0.005305578175486082
0.21212121212121213,1.0707070707070707,0.0018596284289442238
0.21212121212121213,1.090909090909091,0.00016816390902544515
0.21212121212121213,1.1111111111111112,0.0002999824790719745
0.21212121212121213,1.1313131313131315,0.0022497226101476807
0.21212121212121213,1.1515151515151516,0.005938081453442488
0.21212121212121213,1.1717171717171717,0.011215040368500231
0.21212121212121213,1.191919191919192,0.017865966713592234
0.21212121212121213,1.2121212121212122,0.02562034371677272
0.21212121212121213,1.2323232323232325,0.03416277335278834
0.21212121212121213,1.2525252525252526,0.04314580469979656
0.21212121212121213,1.272727272727273,0.05220406600111424
0.21212121212121213,1.292929292929293,0.060969125630899956
0.21212121212121213,1.3131313131313131,0.06908447751557366
0.21212121212121213,1.3333333333333335,0.07622004150071242
0.21212121212121213,1.3535353535353536,0.0820855888820551
0.21212121212121213,1.373737373737374,0.08644254703663702
0.21212121212121213,1.393939393939394,0.08911370301782115
0.21212121212121213,1.4141414141414144,0.08999041143458968
0.21212121212121213,1.4343434343434345,0.08903701344507067
0.21212121212121213,1.4545454545454546,0.08629228712815448
0.21212121212121213,1.474747474747475,0.08186787024144074
0.21212121212121213,1.494949494949495,0.07594371951754587
0.21212121212121213,1.5151515151515154,0.06876079118530087
0.21212121212121213,1.5353535353535355,0.06061124042501243
0.21212121212121213,1.5555555555555556,0.05182653838071235
0.21212121212121213,1.575757575757576,0.04276399005267025
0.21212121212121213,1.595959595959596,0.033792201435314854
0.21212121212121213,1.6161616161616164,0.025276087003625162
0.21212121212121213,1.6363636363636365,0.017562027346717263
0.21212121212121213,1.6565656565656568,0.010963780640325702
0.21212121212121213,1.676767676767677,0.0057497209885829246
0.21212121212121213,1.696969696969697,0.0021319226970119677
0.21212121212121213,1.7171717171717173,0.0002575344580815016
0.21212121212121213,1.7373737373737375,0.0002027942917995033
0.21212121212121213,1.7575757575757578,0.001969928674946792
0.21212121212121213,1.777777777777778,0.005487061982366857
0.21212121212121213,1.7979797979797982,0.010611139923655956
0.21212121212121213,1.8181818181818183,0.01713374806871008
0.21212121212121213,1.8383838383838385,0.024789588802052332
0.21212121212121213,1.8585858585858588,0.03326727191813033
0.21212121212121213,1.878787878787879,0.042221979965788095
0.21212121212121213,1.8989898989898992,0.05128949319741817
0.21212121212121213,1.9191919191919193,0.060101003678347455
0.21212121212121213,1.9393939393939394,0.06829811601407222
0.21212121212121213,1.9595959595959598,0.07554742456253921
0.21212121212121213,1.97979797979798,0.08155407422453091
0.21212121212121213,2.0,0.08607375324669768
0.24242424242424243,0.0,0.05876951331496787
0.24242424242424243,0.020202020202020204,0.0705615489600109
0.24242424242424243,0.04040404040404041,0.0818739606772205
0.24242424242424243,0.06060606060606061,0.09224663254561415
0.24242424242424243,0.08080808080808081,0.1012576711980583
0.24242424242424243,0.10101010101010102,0.10854056572138746
0.24242424242424243,0.12121212121212122,0.11379909495562372
0.24242424242424243,0.14141414141414144,0.11681937585954581
