time,s1,s2
23.17,-0.009510565162951767,-0.009510565162951767
23.18,-0.009510565162952084,-0.009510565162952084
23.19,-0.0058778525229245294,-0.0058778525229245294
23.2,1.9807380370827447e-19,1.9807380370827447e-19
23.21,0.00587785252292453,0.00587785252292453
23.22,0.009510565162951382,0.009510565162951382
23.23,0.009510565162951767,0.009510565162951767
23.240000000000002,0.005877852522923697,0.005877852522923697
23.25,1.2444763605756144e-15,1.2444763605756144e-15
23.26,-0.005877852522925363,-0.005877852522925363
23.27,-0.009510565162950997,-0.009510565162950997
23.28,-0.00951056516295145,-0.00951056516295145
23.29,-0.0058778525229265435,-0.0058778525229265435
23.3,-2.154140405226165e-16,-2.154140405226165e-16
23.31,0.005877852522924356,0.005877852522924356
23.32,0.009510565162951316,0.009510565162951316
23.330000000000002,0.00951056516295113,0.00951056516295113
23.34,0.005877852522925711,0.005877852522925711
23.35,-8.136482795303815e-16,-8.136482795303815e-16
23.36,-0.005877852522923349,-0.005877852522923349
23.37,-0.009510565162951633,-0.009510565162951633
23.38,-0.009510565162952218,-0.009510565162952218
23.39,-0.005877852522924879,-0.005877852522924879
23.400000000000002,1.8427105995833795e-15,1.8427105995833795e-15
23.41,0.005877852522924181,0.005877852522924181
23.42,0.009510565162951953,0.009510565162951953
23.43,0.009510565162951899,0.009510565162951899
23.44,0.005877852522924046,0.005877852522924046
23.45,1.675700589228264e-15,1.675700589228264e-15
23.46,-0.0058778525229250134,-0.0058778525229250134
23.47,-0.009510565162950863,-0.009510565162950863
23.48,-0.009510565162951581,-0.009510565162951581
23.490000000000002,-0.005877852522925053,-0.005877852522925053
23.5,-6.466382691752659e-16,-6.466382691752659e-16
23.51,0.005877852522925846,0.005877852522925846
23.52,0.009510565162951182,0.009510565162951182
23.53,0.009510565162951264,0.009510565162951264
23.54,0.00587785252292606,0.00587785252292606
23.55,-3.8242405087773187e-16,-3.8242405087773187e-16
23.56,-0.005877852522922999,-0.005877852522922999
23.57,-0.0095105651629515,-0.0095105651629515
23.580000000000002,-0.009510565162951649,-0.009510565162951649
23.59,-0.005877852522925228,-0.005877852522925228
23.6,1.4114863709307299e-15,1.4114863709307299e-15
23.61,0.005877852522923832,0.005877852522923832
23.62,0.009510565162951819,0.009510565162951819
23.63,0.009510565162952032,0.009510565162952032
23.64,0.005877852522924395,0.005877852522924395
23.650000000000002,-1.6681193655140715e-16,-1.6681193655140715e-16
23.66,-0.005877852522924665,-0.005877852522924665
23.67,-0.009510565162951434,-0.009510565162951434
23.68,-0.009510565162951715,-0.009510565162951715
23.69,-0.005877852522925402,-0.005877852522925402
23.7,-1.0778624978279155e-15,-1.0778624978279155e-15
23.71,0.005877852522925497,0.005877852522925497
23.72,0.009510565162951049,0.009510565162951049
23.73,0.009510565162951398,0.009510565162951398
23.740000000000002,0.005877852522924569,0.005877852522924569
23.75,4.880017777491762e-17,4.880017777491762e-17
23.76,-0.00587785252292449,-0.00587785252292449
23.77,-0.009510565162951366,-0.009510565162951366
23.78,-0.009510565162951783,-0.009510565162951783
23.79,-0.005877852522925576,-0.005877852522925576
23.8,9.802621422780803e-16,9.802621422780803e-16
23.81,0.005877852522923483,0.005877852522923483
23.82,0.009510565162951685,0.009510565162951685
23.830000000000002,0.009510565162951463,0.009510565162951463
23.84,0.005877852522924744,0.005877852522924744
23.85,2.644122921012424e-16,2.644122921012424e-16
23.86,-0.005877852522924316,-0.005877852522924316
23.87,-0.0095105651629513,-0.0095105651629513
23.88,-0.009510565162951849,-0.009510565162951849
23.89,-0.005877852522925751,-0.005877852522925751
23.900000000000002,7.646500279517556e-16,7.646500279517556e-16
23.91,0.005877852522925149,0.005877852522925149
23.92,0.00951056516295162,0.00951056516295162
23.93,0.00951056516295153,0.00951056516295153
23.94,0.005877852522924918,0.005877852522924918
23.95,4.800244064275671e-16,4.800244064275671e-16
23.96,-0.005877852522924142,-0.005877852522924142
23.97,-0.009510565162951233,-0.009510565162951233
23.98,-0.009510565162951914,-0.009510565162951914
23.990000000000002,-0.005877852522924085,-0.005877852522924085
24.0,-1.7246988408068897e-15,-1.7246988408068897e-15
24.01,0.005877852522924974,0.005877852522924974
24.02,0.009510565162951552,0.009510565162951552
24.03,0.009510565162951597,0.009510565162951597
24.04,0.005877852522925092,0.005877852522925092
24.05,6.956365207538918e-16,6.956365207538918e-16
24.060000000000002,-0.005877852522925806,-0.005877852522925806
24.07,-0.009510565162951167,-0.009510565162951167
24.080000000000002,-0.00951056516295128,-0.00951056516295128
24.09,-0.005877852522926099,-0.005877852522926099
24.1,3.33425799299106e-16,3.33425799299106e-16
24.11,0.0058778525229248,0.0058778525229248
24.12,0.009510565162951486,0.009510565162951486
24.13,0.009510565162951663,0.009510565162951663
24.14,0.005877852522925267,0.005877852522925267
24.150000000000002,-1.362488119352104e-15,-1.362488119352104e-15
24.16,-0.005877852522923792,-0.005877852522923792
24.17,-0.009510565162951803,-0.009510565162951803
24.18,-0.009510565162952048,-0.009510565162952048
24.19,-0.005877852522924435,-0.005877852522924435
24.2,-2.155923069459539e-15,-2.155923069459539e-15
24.21,0.005877852522924625,0.005877852522924625
24.22,0.009510565162951418,0.009510565162951418
24.23,0.00951056516295173,0.00951056516295173
24.240000000000002,0.005877852522923602,0.005877852522923602
24.25,1.1268607494065415e-15,1.1268607494065415e-15
24.26,-0.0058778525229254575,-0.0058778525229254575
24.27,-0.009510565162951033,-0.009510565162951033
24.28,-0.009510565162951413,-0.009510565162951413
24.29,-0.005877852522926449,-0.005877852522926449
24.3,-9.779842935354351e-17,-9.779842935354351e-17
24.310000000000002,0.00587785252292629,0.00587785252292629
24.32,0.009510565162951352,0.009510565162951352
24.330000000000002,0.009510565162951094,0.009510565162951094
24.34,0.005877852522925616,0.005877852522925616
24.35,-9.312638906994543e-16,-9.312638906994543e-16
24.36,-0.0058778525229234435,-0.0058778525229234435
24.37,-0.00951056516295167,-0.00951056516295167
24.38,-0.009510565162952182,-0.009510565162952182
24.39,-0.005877852522924784,-0.005877852522924784
24.400000000000002,-3.134105436798683e-16,-3.134105436798683e-16
24.41,0.005877852522924276,0.005877852522924276
24.42,0.009510565162951987,0.009510565162951987
24.43,0.009510565162951862,0.009510565162951862
24.44,0.005877852522923951,0.005877852522923951
24.45,1.558084978059191e-15,1.558084978059191e-15
24.46,-0.005877852522925109,-0.005877852522925109
24.47,-0.0095105651629509,-0.0095105651629509
24.48,-0.009510565162951545,-0.009510565162951545
24.490000000000002,-0.005877852522924958,-0.005877852522924958
24.5,-5.29022658006193e-16,-5.29022658006193e-16
24.51,0.0058778525229259415,0.0058778525229259415
24.52,0.009510565162951219,0.009510565162951219
24.53,0.009510565162951228,0.009510565162951228
24.54,0.005877852522925965,0.005877852522925965
24.55,-5.000396620468049e-16,-5.000396620468049e-16
24.560000000000002,-0.0058778525229249345,-0.0058778525229249345
24.57,-0.009510565162951536,-0.009510565162951536
24.580000000000002,-0.009510565162951613,-0.009510565162951613
24.59,-0.005877852522925132,-0.005877852522925132
24.6,-7.446347723325179e-16,-7.446347723325179e-16
24.61,0.0058778525229239275,0.0058778525229239275
24.62,0.009510565162951854,0.009510565162951854
24.63,0.009510565162951996,0.009510565162951996
24.64,0.0058778525229243,0.0058778525229243
24.650000000000002,-2.8442754772048013e-16,-2.8442754772048013e-16
24.66,-0.00587785252292476,-0.00587785252292476
24.67,-0.00951056516295147,-0.00951056516295147
24.68,-0.009510565162951679,-0.009510565162951679
24.69,-0.005877852522925307,-0.005877852522925307
24.7,-9.602468866588427e-16,-9.602468866588427e-16
24.71,0.005877852522925593,0.005877852522925593
24.72,0.009510565162951085,0.009510565162951085
24.73,0.009510565162951361,0.009510565162951361
24.740000000000002,0.005877852522924474,0.005877852522924474
24.75,-6.881543339415536e-17,-6.881543339415536e-17
24.76,-0.005877852522924586,-0.005877852522924586
24.77,-0.009510565162951403,-0.009510565162951403
24.78,-0.009510565162951746,-0.009510565162951746
24.79,-0.005877852522925481,-0.005877852522925481
24.8,-1.1758590009851673e-15,-1.1758590009851673e-15
24.810000000000002,0.0058778525229254185,0.0058778525229254185
24.82,0.00951056516295172,0.00951056516295172
24.830000000000002,0.009510565162951427,0.009510565162951427
24.84,0.005877852522924649,0.005877852522924649
24.85,1.4679668093216942e-16,1.4679668093216942e-16
24.86,-0.0058778525229244115,-0.0058778525229244115
24.87,-0.009510565162951337,-0.009510565162951337
24.88,-0.009510565162951812,-0.009510565162951812
24.89,-0.005877852522925655,-0.005877852522925655
24.900000000000002,8.822656391208285e-16,8.822656391208285e-16
24.91,0.0058778525229234045,0.0058778525229234045
24.92,0.009510565162951654,0.009510565162951654
24.93,0.009510565162951495,0.009510565162951495
24.94,0.0058778525229248235,0.0058778525229248235
24.95,3.6240879525849416e-16,3.6240879525849416e-16
24.96,-0.005877852522924236,-0.005877852522924236
24.97,-0.009510565162951271,-0.009510565162951271
24.98,-0.009510565162951878,-0.009510565162951878
24.990000000000002,-0.005877852522923991,-0.005877852522923991
25.0,-1.6070832296378169e-15,-1.6070832296378169e-15
25.01,0.005877852522925069,0.005877852522925069
25.02,0.009510565162951588,0.009510565162951588
25.03,0.00951056516295156,0.00951056516295156
25.04,0.005877852522924998,0.005877852522924998
25.05,5.78020909584819e-16,5.78020909584819e-16
25.060000000000002,-0.005877852522925902,-0.005877852522925902
25.07,-0.009510565162951203,-0.009510565162951203
25.080000000000002,-0.009510565162951243,-0.009510565162951243
25.09,-0.005877852522926005,-0.005877852522926005
25.1,4.510414104681791e-16,4.510414104681791e-16
25.11,0.005877852522923055,0.005877852522923055
25.12,0.00951056516295152,0.00951056516295152
25.13,0.009510565162951628,0.009510565162951628
25.14,0.005877852522925172,0.005877852522925172
25.150000000000002,-1.480103730521177e-15,-1.480103730521177e-15
25.16,-0.005877852522923888,-0.005877852522923888
25.17,-0.00951056516295184,-0.00951056516295184
25.18,-0.009510565162952012,-0.009510565162952012
25.19,-0.0058778525229243395,-0.0058778525229243395
25.2,-2.0383074582904665e-15,-2.0383074582904665e-15
25.21,0.00587785252292472,0.00587785252292472
25.22,0.009510565162951455,0.009510565162951455
25.23,0.009510565162951694,0.009510565162951694
25.240000000000002,0.005877852522923507,0.005877852522923507
25.25,1.0092451382374685e-15,1.0092451382374685e-15
25.26,-0.005877852522925553,-0.005877852522925553
25.27,-0.00951056516295107,-0.00951056516295107
25.28,-0.009510565162951375,-0.009510565162951375
25.29,-0.0058778525229263535,-0.0058778525229263535
25.3,1.981718181552946e-17,1.981718181552946e-17
25.310000000000002,0.005877852522924546,0.005877852522924546
25.32,0.009510565162951387,0.009510565162951387
25.330000000000002,0.009510565162951057,0.009510565162951057
25.34,0.005877852522925521,0.005877852522925521
25.35,-1.0488795018685274e-15,-1.0488795018685274e-15
25.36,-0.005877852522923539,-0.005877852522923539
25.37,-0.009510565162951706,-0.009510565162951706
25.38,-0.009510565162952145,-0.009510565162952145
25.39,-0.005877852522924688,-0.005877852522924688
25.400000000000002,-1.9579493251079529e-16,-1.9579493251079529e-16
25.41,0.005877852522924372,0.005877852522924372
25.42,0.009510565162952024,0.009510565162952024
25.43,0.009510565162951828,0.009510565162951828
25.44,0.0058778525229238555,0.0058778525229238555
25.45,1.4404693668901179e-15,1.4404693668901179e-15
25.46,-0.005877852522925204,-0.005877852522925204
25.47,-0.009510565162950938,-0.009510565162950938
25.48,-0.009510565162951509,-0.009510565162951509
25.490000000000002,-0.0058778525229248625,-0.0058778525229248625
25.5,-4.114070468371201e-16,-4.114070468371201e-16
25.51,0.005877852522924197,0.005877852522924197
25.52,0.009510565162951255,0.009510565162951255
25.53,0.009510565162951191,0.009510565162951191
25.54,0.0058778525229258695,0.0058778525229258695
25.55,-6.176552732158779e-16,-6.176552732158779e-16
25.560000000000002,-0.00587785252292503,-0.00587785252292503
25.57,-0.009510565162951573,-0.009510565162951573
25.580000000000002,-0.009510565162951576,-0.009510565162951576
25.59,-0.005877852522925037,-0.005877852522925037
25.6,-6.270191611634448e-16,-6.270191611634448e-16
25.61,0.005877852522924023,0.005877852522924023
25.62,0.009510565162951188,0.009510565162951188
25.63,0.009510565162951961,0.009510565162951961
25.64,0.005877852522924205,0.005877852522924205
25.650000000000002,-4.020431588895531e-16,-4.020431588895531e-16
25.66,-0.005877852522924856,-0.005877852522924856
25.67,-0.009510565162951507,-0.009510565162951507
25.68,-0.009510565162951642,-0.009510565162951642
25.69,-0.005877852522925211,-0.005877852522925211
25.7,-8.426312754897696e-16,-8.426312754897696e-16
25.71,0.005877852522923848,0.005877852522923848
25.72,0.009510565162951122,0.009510565162951122
25.73,0.009510565162951325,0.009510565162951325
25.740000000000002,0.005877852522924379,0.005877852522924379
25.75,-1.8643104456322831e-16,-1.8643104456322831e-16
25.76,-0.00587785252292468,-0.00587785252292468
25.77,-0.009510565162951441,-0.009510565162951441
25.78,-0.009510565162951708,-0.009510565162951708
25.79,-0.005877852522925386,-0.005877852522925386
25.8,-1.0582433898160944e-15,-1.0582433898160944e-15
25.810000000000002,0.005877852522925513,0.005877852522925513
25.82,0.009510565162951054,0.009510565162951054
25.830000000000002,0.00951056516295139,0.00951056516295139
25.84,0.005877852522924554,0.005877852522924554
25.85,2.9181069763096435e-17,2.9181069763096435e-17
25.86,-0.005877852522924506,-0.005877852522924506
25.87,-0.009510565162951373,-0.009510565162951373
25.88,-0.009510565162951776,-0.009510565162951776
25.89,-0.005877852522925561,-0.005877852522925561
25.900000000000002,9.998812502899014e-16,9.998812502899014e-16
25.91,0.005877852522923499,0.005877852522923499
25.92,0.00951056516295169,0.00951056516295169
25.93,0.009510565162951458,0.009510565162951458
25.94,0.005877852522924728,0.005877852522924728
25.95,2.447931840894212e-16,2.447931840894212e-16
25.96,-0.005877852522924332,-0.005877852522924332
25.97,-0.009510565162951307,-0.009510565162951307
25.98,-0.009510565162951842,-0.009510565162951842
25.990000000000002,-0.005877852522923895,-0.005877852522923895
26.0,-1.4894676184687438e-15,-1.4894676184687438e-15
26.01,0.005877852522925164,0.005877852522925164
26.02,0.009510565162950922,0.009510565162950922
26.03,0.009510565162951524,0.009510565162951524
26.04,0.005877852522924902,0.005877852522924902
26.05,4.60405298415746e-16,4.60405298415746e-16
26.060000000000002,-0.005877852522925997,-0.005877852522925997
26.07,-0.00951056516295124,-0.00951056516295124
26.080000000000002,-0.009510565162951207,-0.009510565162951207
26.09,-0.005877852522925909,-0.005877852522925909
26.1,5.68657021637252e-16,5.68657021637252e-16
26.11,0.00587785252292315,0.00587785252292315
26.12,0.009510565162951557,0.009510565162951557
26.13,0.009510565162951592,0.009510565162951592
26.14,0.005877852522925077,0.005877852522925077
26.150000000000002,-1.5977193416902498e-15,-1.5977193416902498e-15
26.16,-0.005877852522923983,-0.005877852522923983
26.17,-0.009510565162951875,-0.009510565162951875
26.18,-0.009510565162951975,-0.009510565162951975
26.19,-0.005877852522924244,-0.005877852522924244
26.2,-1.9206918471213934e-15,-1.9206918471213934e-15
26.21,0.005877852522924816,0.005877852522924816
26.22,0.009510565162950789,0.009510565162950789
26.23,0.009510565162951658,0.009510565162951658
26.240000000000002,0.005877852522923411,0.005877852522923411
26.25,8.916295270683954e-16,8.916295270683954e-16
26.26,-0.005877852522925648,-0.005877852522925648
26.27,-0.009510565162951108,-0.009510565162951108
26.28,-0.00951056516295134,-0.00951056516295134
26.29,-0.005877852522926258,-0.005877852522926258
26.3,1.3743279298460242e-16,1.3743279298460242e-16
26.310000000000002,0.005877852522924641,0.005877852522924641
26.32,0.009510565162951425,0.009510565162951425
26.330000000000002,0.009510565162951724,0.009510565162951724
26.34,0.0058778525229254254,0.0058778525229254254
26.35,-1.1664951130376002e-15,-1.1664951130376002e-15
26.36,-0.005877852522923634,-0.005877852522923634
26.37,-0.009510565162951743,-0.009510565162951743
26.38,-0.009510565162952109,-0.009510565162952109
26.39,-0.005877852522924594,-0.005877852522924594
26.400000000000002,-7.817932134172233e-17,-7.817932134172233e-17
26.41,0.005877852522924467,0.005877852522924467
26.42,0.009510565162951358,0.009510565162951358
26.43,0.009510565162951791,0.009510565162951791
26.44,0.005877852522923761,0.005877852522923761
26.45,1.3228537557210452e-15,1.3228537557210452e-15
26.46,-0.005877852522925299,-0.005877852522925299
26.47,-0.009510565162950974,-0.009510565162950974
26.48,-0.009510565162951474,-0.009510565162951474
26.490000000000002,-0.005877852522924768,-0.005877852522924768
26.5,-2.937914356680471e-16,-2.937914356680471e-16
26.51,0.005877852522924292,0.005877852522924292
26.52,0.009510565162951292,0.009510565162951292
26.53,0.009510565162951857,0.009510565162951857
26.54,0.005877852522925775,0.005877852522925775
26.55,-7.352708843849508e-16,-7.352708843849508e-16
26.560000000000002,-0.0058778525229251245,-0.0058778525229251245
26.57,-0.00951056516295161,-0.00951056516295161
26.580000000000002,-0.00951056516295154,-0.00951056516295154
26.59,-0.005877852522924942,-0.005877852522924942
26.6,-5.094035499943719e-16,-5.094035499943719e-16
26.61,0.0058778525229241175,0.0058778525229241175
26.62,0.009510565162951224,0.009510565162951224
26.63,0.009510565162951925,0.009510565162951925
26.64,0.00587785252292411,0.00587785252292411
26.650000000000002,-5.196587700586261e-16,-5.196587700586261e-16
26.66,-0.00587785252292495,-0.00587785252292495
26.67,-0.009510565162951541,-0.009510565162951541
26.68,-0.009510565162951607,-0.009510565162951607
26.69,-0.005877852522925117,-0.005877852522925117
26.7,-7.250156643206966e-16,-7.250156643206966e-16
26.71,0.005877852522923943,0.005877852522923943
26.72,0.009510565162951158,0.009510565162951158
26.73,0.00951056516295199,0.00951056516295199
26.740000000000002,0.005877852522924284,0.005877852522924284
26.75,-3.0404665573230134e-16,-3.0404665573230134e-16
26.76,-0.005877852522924776,-0.005877852522924776
26.77,-0.009510565162951476,-0.009510565162951476
26.78,-0.009510565162951673,-0.009510565162951673
26.79,-0.005877852522925291,-0.005877852522925291
26.8,-9.406277786470214e-16,-9.406277786470214e-16
26.810000000000002,0.0058778525229256084,0.0058778525229256084
26.82,0.009510565162951092,0.009510565162951092
26.830000000000002,0.009510565162951354,0.009510565162951354
26.84,0.005877852522924458,0.005877852522924458
26.85,-8.843454140597653e-17,-8.843454140597653e-17
26.86,-0.0058778525229246014,-0.0058778525229246014
26.87,-0.00951056516295141,-0.00951056516295141
26.88,-0.00951056516295174,-0.00951056516295174
26.89,-0.005877852522925465,-0.005877852522925465
26.900000000000002,1.1174968614589745e-15,1.1174968614589745e-15
26.91,0.005877852522923594,0.005877852522923594
26.92,0.009510565162951727,0.009510565162951727
26.93,0.009510565162952124,0.009510565162952124
26.94,0.005877852522924633,0.005877852522924633
26.95,1.2717757292034823e-16,1.2717757292034823e-16
26.96,-0.005877852522924427,-0.005877852522924427
26.97,-0.009510565162951342,-0.009510565162951342
26.98,-0.009510565162951807,-0.009510565162951807
26.990000000000002,-0.0058778525229238,-0.0058778525229238
27.0,-1.371852007299671e-15,-1.371852007299671e-15
27.01,0.00587785252292526,0.00587785252292526
27.02,0.009510565162950959,0.009510565162950959
27.03,0.009510565162951488,0.009510565162951488
27.04,0.005877852522924807,0.005877852522924807
27.05,3.42789687246673e-16,3.42789687246673e-16
27.060000000000002,-0.0058778525229260924,-0.0058778525229260924
27.07,-0.009510565162951276,-0.009510565162951276
27.080000000000002,-0.00951056516295117,-0.00951056516295117
27.09,-0.005877852522925814,-0.005877852522925814
27.1,6.86272632806325e-16,6.86272632806325e-16
27.11,0.005877852522923246,0.005877852522923246
27.12,0.009510565162951594,0.009510565162951594
27.13,0.009510565162952258,0.009510565162952258
27.14,0.005877852522924981,0.005877852522924981
27.150000000000002,-1.7153349528593229e-15,-1.7153349528593229e-15
27.16,-0.005877852522924078,-0.005877852522924078
27.17,-0.009510565162951913,-0.009510565162951913
27.18,-0.00951056516295194,-0.00951056516295194
27.19,-0.0058778525229241495,-0.0058778525229241495
27.2,-1.8030762359523204e-15,-1.8030762359523204e-15
27.21,0.005877852522924911,0.005877852522924911
27.22,0.009510565162950825,0.009510565162950825
27.23,0.009510565162951621,0.009510565162951621
27.240000000000002,0.0058778525229251566,0.0058778525229251566
27.25,7.740139158993224e-16,7.740139158993224e-16
27.26,-0.005877852522925743,-0.005877852522925743
27.27,-0.009510565162951143,-0.009510565162951143
27.28,-0.009510565162951304,-0.009510565162951304
27.29,-0.0058778525229261636,-0.0058778525229261636
27.3,2.550484041536754e-16,2.550484041536754e-16
27.310000000000002,0.005877852522924736,0.005877852522924736
27.32,0.009510565162951462,0.009510565162951462
27.330000000000002,0.009510565162951687,0.009510565162951687
27.34,0.005877852522925331,0.005877852522925331
27.35,-1.2841107242066733e-15,-1.2841107242066733e-15
27.36,-0.005877852522923729,-0.005877852522923729
27.37,-0.00951056516295178,-0.00951056516295178
27.38,-0.009510565162952072,-0.009510565162952072
27.39,-0.005877852522924498,-0.005877852522924498
27.400000000000002,3.9436289827350644e-17,3.9436289827350644e-17
27.41,0.0058778525229245615,0.0058778525229245615
27.42,0.009510565162951394,0.009510565162951394
27.43,0.009510565162951755,0.009510565162951755
27.44,0.005877852522925505,0.005877852522925505
27.45,1.2052381445519721e-15,1.2052381445519721e-15
27.46,-0.005877852522925394,-0.005877852522925394
27.47,-0.009510565162951009,-0.009510565162951009
27.48,-0.009510565162951437,-0.009510565162951437
27.490000000000002,-0.0058778525229246726,-0.0058778525229246726
27.5,-1.7617582449897412e-16,-1.7617582449897412e-16
27.51,0.005877852522924387,0.005877852522924387
27.52,0.009510565162951328,0.009510565162951328
27.53,0.00951056516295182,0.00951056516295182
27.54,0.00587785252292568,0.00587785252292568
27.55,-8.528864955540239e-16,-8.528864955540239e-16
27.560000000000002,-0.00587785252292522,-0.00587785252292522
27.57,-0.009510565162951646,-0.009510565162951646
27.580000000000002,-0.009510565162951503,-0.009510565162951503
27.59,-0.005877852522924847,-0.005877852522924847
27.6,-3.917879388252989e-16,-3.917879388252989e-16
27.61,0.005877852522924213,0.005877852522924213
27.62,0.00951056516295126,0.00951056516295126
27.63,0.009510565162951887,0.009510565162951887
27.64,0.005877852522925854,0.005877852522925854
27.650000000000002,-6.372743812276991e-16,-6.372743812276991e-16
27.66,-0.0058778525229250455,-0.0058778525229250455
27.67,-0.00951056516295158,-0.00951056516295158
27.68,-0.00951056516295157,-0.00951056516295157
27.69,-0.005877852522925021,-0.005877852522925021
27.7,-6.074000531516236e-16,-6.074000531516236e-16
27.71,0.0058778525229240385,0.0058778525229240385
27.72,0.009510565162951195,0.009510565162951195
27.73,0.009510565162951954,0.009510565162951954
27.740000000000002,0.005877852522924189,0.005877852522924189
27.75,-4.216622669013743e-16,-4.216622669013743e-16
27.76,-0.005877852522924871,-0.005877852522924871
27.77,-0.009510565162951512,-0.009510565162951512
27.78,-0.009510565162951637,-0.009510565162951637
27.79,-0.005877852522925196,-0.005877852522925196
27.8,-8.230121674779483e-16,-8.230121674779483e-16
27.810000000000002,0.005877852522925704,0.005877852522925704
27.82,0.009510565162951129,0.009510565162951129
27.830000000000002,0.009510565162951318,0.009510565162951318
27.84,0.005877852522926203,0.005877852522926203
27.85,-2.060501525750495e-16,-2.060501525750495e-16
27.86,-0.005877852522924697,-0.005877852522924697
27.87,-0.009510565162951446,-0.009510565162951446
27.88,-0.009510565162951703,-0.009510565162951703
27.89,-0.00587785252292537,-0.00587785252292537
27.900000000000002,1.2351124726280473e-15,1.2351124726280473e-15
27.91,0.00587785252292369,0.00587785252292369
27.92,0.009510565162951764,0.009510565162951764
27.93,0.009510565162952088,0.009510565162952088
27.94,0.005877852522924538,0.005877852522924538
27.95,9.561961751275251e-18,9.561961751275251e-18
27.96,-0.0058778525229245225,-0.0058778525229245225
27.97,-0.009510565162951378,-0.009510565162951378
27.98,-0.00951056516295177,-0.00951056516295177
27.990000000000002,-0.0058778525229237055,-0.0058778525229237055
28.0,-1.254236396130598e-15,-1.254236396130598e-15
28.01,0.005877852522925354,0.005877852522925354
28.02,0.009510565162950995,0.009510565162950995
28.03,0.009510565162951451,0.009510565162951451
28.04,0.005877852522926551,0.005877852522926551
28.05,2.251740760776e-16,2.251740760776e-16
28.060000000000002,-0.005877852522926187,-0.005877852522926187
28.07,-0.009510565162951313,-0.009510565162951313
28.080000000000002,-0.009510565162951134,-0.009510565162951134
28.09,-0.0058778525229257195,-0.0058778525229257195
28.1,8.038882439753978e-16,8.038882439753978e-16
28.11,0.00587785252292334,0.00587785252292334
28.12,0.009510565162951632,0.009510565162951632
28.13,0.00951056516295222,0.00951056516295222
28.14,0.005877852522924887,0.005877852522924887
28.150000000000002,4.407861904039248e-16,4.407861904039248e-16
28.16,-0.005877852522924173,-0.005877852522924173
28.17,-0.00951056516295195,-0.00951056516295195
28.18,-0.009510565162951902,-0.009510565162951902
28.19,-0.005877852522924054,-0.005877852522924054
28.2,-1.6854606247832475e-15,-1.6854606247832475e-15
28.21,0.005877852522925006,0.005877852522925006
28.22,0.009510565162950861,0.009510565162950861
28.23,0.009510565162951585,0.009510565162951585
28.240000000000002,0.005877852522925061,0.005877852522925061
28.25,6.563983047302496e-16,6.563983047302496e-16
28.26,-0.005877852522925838,-0.005877852522925838
28.27,-0.009510565162951179,-0.009510565162951179
28.28,-0.009510565162951267,-0.009510565162951267
28.29,-0.005877852522926068,-0.005877852522926068
28.3,3.726640153227484e-16,3.726640153227484e-16
28.310000000000002,0.005877852522924831,0.005877852522924831
28.32,0.009510565162951498,0.009510565162951498
28.330000000000002,0.009510565162951653,0.009510565162951653
28.34,0.0058778525229252355,0.0058778525229252355
28.35,8.720104190565744e-16,8.720104190565744e-16
28.36,-0.005877852522923824,-0.005877852522923824
28.37,-0.009510565162951816,-0.009510565162951816
28.38,-0.009510565162952036,-0.009510565162952036
28.39,-0.005877852522924403,-0.005877852522924403
28.400000000000002,1.570519009964236e-16,1.570519009964236e-16
28.41,0.005877852522924657,0.005877852522924657
28.42,0.00951056516295143,0.00951056516295143
28.43,0.009510565162951718,0.009510565162951718
28.44,0.00587785252292541,0.00587785252292541
28.45,1.087622533382899e-15,1.087622533382899e-15
28.46,-0.00587785252292549,-0.00587785252292549
28.47,-0.009510565162951045,-0.009510565162951045
28.48,-0.0095105651629514,-0.0095105651629514
28.490000000000002,-0.005877852522924577,-0.005877852522924577
28.5,-5.856021332990114e-17,-5.856021332990114e-17
28.51,0.005877852522924483,0.005877852522924483
28.52,0.009510565162951365,0.009510565162951365
28.53,0.009510565162951786,0.009510565162951786
28.54,0.005877852522925584,0.005877852522925584
28.55,1.3032346477092239e-15,1.3032346477092239e-15
28.560000000000002,-0.005877852522925315,-0.005877852522925315
28.57,-0.009510565162951682,-0.009510565162951682
28.580000000000002,-0.009510565162951467,-0.009510565162951467
28.59,-0.0058778525229247515,-0.0058778525229247515
28.6,-2.741723276562259e-16,-2.741723276562259e-16
28.61,0.005877852522924308,0.005877852522924308
28.62,0.009510565162951297,0.009510565162951297
28.63,0.009510565162951852,0.009510565162951852
28.64,0.0058778525229257585,0.0058778525229257585
28.650000000000002,-7.54889992396772e-16,-7.54889992396772e-16
28.66,-0.005877852522925141,-0.005877852522925141
28.67,-0.009510565162951616,-0.009510565162951616
28.68,-0.009510565162951533,-0.009510565162951533
28.69,-0.005877852522924926,-0.005877852522924926
28.7,-4.897844419825507e-16,-4.897844419825507e-16
28.71,0.005877852522924134,0.005877852522924134
28.72,0.009510565162951231,0.009510565162951231
28.73,0.009510565162951918,0.009510565162951918
28.740000000000002,0.005877852522924094,0.005877852522924094
28.75,1.7344588763618735e-15,1.7344588763618735e-15
28.76,-0.005877852522924966,-0.005877852522924966
28.77,-0.009510565162951548,-0.009510565162951548
28.78,-0.0095105651629516,-0.0095105651629516
28.79,-0.005877852522925101,-0.005877852522925101
28.8,-7.053965563088755e-16,-7.053965563088755e-16
28.810000000000002,0.005877852522925798,0.005877852522925798
28.82,0.009510565162951163,0.009510565162951163
