X,Y,Z
0.049999999999989164,-2.95,0.0003313740903675079
0.07499999999998908,-2.95,0.00033033322020262603
0.09999999999998899,-2.95,0.0003288839025772083
0.1249999999999889,-2.95,0.00032703152763978823
0.1499999999999888,-2.95,0.000324782965835072
0.17499999999998872,-2.95,0.00032214652542737705
0.19999999999998863,-2.95,0.00031913190133938687
0.22499999999998854,-2.95,0.00031575011574724686
0.24999999999998845,-2.95,0.00031201345094143413
0.27499999999998836,-2.95,0.0003079353750257131
0.2999999999999883,-2.95,0.00030353046108302684
0.3249999999999882,-2.95,0.00029881430048692815
0.3499999999999881,-2.95,0.00029380341107954994
0.374999999999988,-2.95,0.0002885151409718375
0.3999999999999879,-2.95,0.000282967568748499
0.42499999999998783,-2.95,0.0002771794008786908
0.44999999999998774,-2.95,0.00027116986714380607
0.47499999999998765,-2.95,0.00026495861489583513
0.49999999999998757,-2.95,0.00025856560295384765
0.5249999999999875,-2.95,0.0002520109959322971
0.5499999999999874,-2.95,0.0002453150597735381
0.5749999999999873,-2.95,0.00023849805922844622
0.5999999999999872,-2.95,0.00023158015799391865
0.6249999999999871,-2.95,0.00022458132217480242
0.649999999999987,-2.95,0.0002175212276910974
0.6749999999999869,-2.95,0.000210419172199765
0.6999999999999869,-2.95,0.00020329399204483387
0.7249999999999868,-2.95,0.0001961639846905051
0.7499999999999867,-2.95,0.00018904683703031778
0.7749999999999866,-2.95,0.0001819595599019866
0.7999999999999865,-2.95,0.00017491842907292585
0.8249999999999864,-2.95,0.00016793893289659002
0.8499999999999863,-2.95,0.00016103572677521552
0.8749999999999862,-2.95,0.0001542225945011179
0.8999999999999861,-2.95,0.00014751241648698225
0.9249999999999861,-2.95,0.000140917144836239
0.949999999999986,-2.95,0.00013444778514815674
0.9749999999999859,-2.95,0.00012811438489925223
0.9999999999999858,-2.95,0.00012192602819341258
1.0249999999999861,-2.95,0.00011589083662814098
1.0499999999999856,-2.95,0.00011001597598387149
1.074999999999985,-2.95,0.00010430766840758254
1.0999999999999854,-2.95,9.877120973114155e-05
1.1249999999999858,-2.95,9.341099153903129e-05
1.1499999999999853,-2.95,8.823052757936796e-05
1.1749999999999847,-2.95,8.323248409640793e-05
1.199999999999985,-2.95,7.841871365194119e-05
1.2249999999999854,-2.95,7.379029199695645e-05
1.249999999999985,-2.95,6.934755755353494e-05
1.2749999999999844,-2.95,6.509015306984558e-05
1.2999999999999847,-2.95,6.101706901809591e-05
1.324999999999985,-2.95,5.712668831603031e-05
1.3499999999999845,-2.95,5.341683196671226e-05
1.374999999999984,-2.95,4.988480522853484e-05
1.3999999999999844,-2.95,4.652744394728364e-05
1.4249999999999847,-2.95,4.334116070425287e-05
1.4499999999999842,-2.95,4.032199045849564e-05
1.4749999999999837,-2.95,3.746563538689935e-05
1.499999999999984,-2.95,3.476750865252005e-05
1.5249999999999844,-2.95,3.222277685913604e-05
1.5499999999999838,-2.95,2.9826400977928245e-05
1.5749999999999833,-2.95,2.7573175560237428e-05
1.5999999999999837,-2.95,2.545776607817352e-05
1.624999999999984,-2.95,2.347474426217444e-05
1.6499999999999835,-2.95,2.1618621331173925e-05
1.674999999999983,-2.95,1.9883879036611597e-05
1.6999999999999833,-2.95,1.8264998465899566e-05
1.7249999999999837,-2.95,1.6756486573977023e-05
1.7499999999999831,-2.95,1.535290043309873e-05
1.7749999999999826,-2.95,1.4048869210900879e-05
1.799999999999983,-2.95,1.2839113904981693e-05
1.8249999999999833,-2.95,1.1718464878670757e-05
1.8499999999999828,-2.95,1.0681877257305886e-05
1.8749999999999822,-2.95,9.724444257184395e-06
1.8999999999999826,-2.95,8.841408530419347e-06
1.924999999999983,-2.95,8.028171618244992e-06
1.9499999999999824,-2.95,7.28030161293359e-06
1.9749999999999819,-2.95,6.593539134474786e-06
1.9999999999999822,-2.95,5.963801732609276e-06
2.0249999999999826,-2.95,5.387186827794168e-06
2.049999999999982,-2.95,4.859973306309262e-06
2.0749999999999815,-2.95,4.378621885098966e-06
2.099999999999982,-2.95,3.939774361197219e-06
2.1249999999999822,-2.95,3.54025185881657e-06
2.1499999999999817,-2.95,3.177052184516445e-06
2.174999999999981,-2.95,2.8473463974128992e-06
2.1999999999999815,-2.95,2.5484746972691547e-06
2.224999999999982,-2.95,2.2779417286211043e-06
2.2499999999999813,-2.95,2.033411393953356e-06
2.274999999999981,-2.95,1.8127012634480356e-06
2.299999999999981,-2.95,1.6137766630766663e-06
2.3249999999999815,-2.95,1.4347445168815988e-06
2.349999999999981,-2.95,1.2738470132797116e-06
2.3749999999999805,-2.95,1.1294551591899747e-06
2.399999999999981,-2.95,1.0000622798040168e-06
2.424999999999981,-2.95,8.842775159428015e-07
2.4499999999999806,-2.95,7.808193652239111e-07
2.47499999999998,-2.95,6.88509307745424e-07
2.4999999999999805,-2.95,6.062655517100504e-07
2.524999999999981,-2.95,5.330969293962249e-07
2.5499999999999803,-2.95,4.6809696915404054e-07
2.5749999999999797,-2.95,4.1043816467995106e-07
2.59999999999998,-2.95,3.5936645871639335e-07
2.6249999999999805,-2.95,3.141959545370219e-07
2.64999999999998,-2.95,2.743038651170744e-07
2.6749999999999794,-2.95,2.3912570674908194e-07
2.6999999999999797,-2.95,2.081507410410144e-07
2.72499999999998,-2.95,1.8091766671832974e-07
2.7499999999999796,-2.95,1.5701056043196676e-07
2.774999999999979,-2.95,1.3605506383783848e-07
2.7999999999999794,-2.95,1.1771481254481376e-07
2.8249999999999797,-2.95,1.0168810111138397e-07
2.849999999999979,-2.95,8.770477708906908e-08
2.8749999999999787,-2.95,7.552335614552774e-08
2.899999999999979,-2.95,6.492834953438686e-08
2.9249999999999794,-2.95,5.5727794594086795e-08
2.949999999999979,-2.95,4.7750978536971496e-08
2.9749999999999783,-2.95,4.0846345515118985e-08
2.9999999999999787,-2.95,3.487957680446272e-08
-3.0,-2.9250000000000003,
-2.975,-2.9250000000000003,
-2.95,-2.9250000000000003,
-2.9250000000000003,-2.9250000000000003,
-2.9000000000000004,-2.9250000000000003,
-2.8750000000000004,-2.9250000000000003,
-2.8500000000000005,-2.9250000000000003,
-2.8250000000000006,-2.9250000000000003,
-2.8000000000000007,-2.9250000000000003,
-2.775000000000001,-2.9250000000000003,
-2.750000000000001,-2.9250000000000003,
-2.725000000000001,-2.9250000000000003,
-2.700000000000001,-2.9250000000000003,
-2.675000000000001,-2.9250000000000003,
-2.6500000000000012,-2.9250000000000003,
-2.6250000000000013,-2.9250000000000003,
-2.6000000000000014,-2.9250000000000003,
-2.5750000000000015,-2.9250000000000003,
-2.5500000000000016,-2.9250000000000003,
-2.5250000000000017,-2.9250000000000003,
-2.5000000000000018,-2.9250000000000003,
-2.475000000000002,-2.9250000000000003,
-2.450000000000002,-2.9250000000000003,
-2.425000000000002,-2.9250000000000003,
-2.400000000000002,-2.9250000000000003,
-2.375000000000002,-2.9250000000000003,
-2.3500000000000023,-2.9250000000000003,
-2.3250000000000024,-2.9250000000000003,
-2.3000000000000025,-2.9250000000000003,
-2.2750000000000026,-2.9250000000000003,
-2.2500000000000027,-2.9250000000000003,
-2.2250000000000028,-2.9250000000000003,
-2.200000000000003,-2.9250000000000003,
-2.175000000000003,-2.9250000000000003,
-2.150000000000003,-2.9250000000000003,
-2.125000000000003,-2.9250000000000003,
-2.100000000000003,-2.9250000000000003,
-2.0750000000000033,-2.9250000000000003,
-2.0500000000000034,-2.9250000000000003,
-2.0250000000000035,-2.9250000000000003,
-2.0000000000000036,-2.9250000000000003,7.049985780997935e-06
-1.9750000000000036,-2.9250000000000003,7.786568280000092e-06
-1.9500000000000037,-2.9250000000000003,8.58936533559523e-06
-1.9250000000000038,-2.9250000000000003,9.463094508820855e-06
-1.900000000000004,-2.9250000000000003,1.0412677138341022e-05
-1.875000000000004,-2.9250000000000003,1.1443233245719883e-05
-1.850000000000004,-2.9250000000000003,1.2560074624138107e-05
-1.8250000000000042,-2.9250000000000003,1.3768695982694365e-05
-1.8000000000000043,-2.9250000000000003,1.5074764023520097e-05
-1.7750000000000044,-2.9250000000000003,1.6484104335810164e-05
-1.7500000000000044,-2.9250000000000003,1.800268599963019e-05
-1.7250000000000045,-2.9250000000000003,1.9636603803079787e-05
-1.7000000000000046,-2.9250000000000003,2.1392057989134946e-05
-1.6750000000000047,-2.9250000000000003,2.3275331463299685e-05
-1.6500000000000048,-2.9250000000000003,2.529276441008453e-05
-1.6250000000000049,-2.9250000000000003,2.7450726285294394e-05
-1.600000000000005,-2.9250000000000003,2.97555851721054e-05
-1.575000000000005,-2.9250000000000003,3.2213674511886074e-05
-1.5500000000000052,-2.9250000000000003,3.483125724556423e-05
-1.5250000000000052,-2.9250000000000003,3.761448742793725e-05
-1.5000000000000053,-2.9250000000000003,4.056936940549875e-05
-1.4750000000000054,-2.9250000000000003,4.370171467791724e-05
-1.4500000000000055,-2.9250000000000003,4.701709659401773e-05
-1.4250000000000056,-2.9250000000000003,5.052080306471748e-05
-1.4000000000000057,-2.9250000000000003,5.4217787507561006e-05
-1.3750000000000058,-2.9250000000000003,5.811261826994575e-05
-1.3500000000000059,-2.9250000000000003,6.220942681048484e-05
-1.325000000000006,-2.9250000000000003,6.651185494981987e-05
-1.300000000000006,-2.9250000000000003,7.102300153317547e-05
-1.2750000000000061,-2.9250000000000003,7.574536887661152e-05
-1.2500000000000062,-2.9250000000000003,8.068080939684358e-05
-1.2250000000000063,-2.9250000000000003,8.583047285021222e-05
-1.2000000000000064,-2.9250000000000003,9.119475462944898e-05
-1.1750000000000065,-2.9250000000000003,9.677324558686096e-05
-1.1500000000000066,-2.9250000000000003,0.00010256468386899664
-1.1250000000000067,-2.9250000000000003,0.00010856690926036067
-1.1000000000000068,-2.9250000000000003,0.00011477682054189676
-1.0750000000000068,-2.9250000000000003,0.00012119033637342356
-1.050000000000007,-2.9250000000000003,0.00012780236020763485
-1.025000000000007,-2.9250000000000003,0.00013460674973640193
-1.000000000000007,-2.9250000000000003,0.0001415962913577102
-0.9750000000000072,-2.9250000000000003,0.00014876268013345415
-0.9500000000000073,-2.9250000000000003,0.0001560965056843973
-0.9250000000000074,-2.9250000000000003,0.00016358724443884094
-0.9000000000000075,-2.9250000000000003,0.00017122325861598108
-0.8750000000000075,-2.9250000000000003,0.00017899180228365694
-0.8500000000000076,-2.9250000000000003,0.00018687903478342908
-0.8250000000000077,-2.9250000000000003,0.0001948700417639069
-0.8000000000000078,-2.9250000000000003,0.00020294886400635208
-0.7750000000000079,-2.9250000000000003,0.0002110985341652258
-0.750000000000008,-2.9250000000000003,0.0002193011214810406
-0.7250000000000081,-2.9250000000000003,0.000227537784454195
-0.7000000000000082,-2.9250000000000003,0.00023578883139704305
-0.6750000000000083,-2.9250000000000003,0.00024403378870802546
-0.6500000000000083,-2.9250000000000003,0.00025225147663698075
-0.6250000000000084,-2.9250000000000003,0.0002604200922355836
-0.6000000000000085,-2.9250000000000003,0.0002685172991121104
-0.5750000000000086,-2.9250000000000003,0.0002765203235361773
-0.5500000000000087,-2.9250000000000003,0.00028440605636774203
-0.5250000000000088,-2.9250000000000003,0.00029215116021627426
-0.5000000000000089,-2.9250000000000003,0.00029973218117154644
-0.47500000000000897,-2.9250000000000003,0.00030712566438776924
-0.45000000000000906,-2.9250000000000003,0.00031430827274864893
-0.42500000000000915,-2.9250000000000003,0.0003212569077931386
-0.40000000000000924,-2.9250000000000003,0.00032794883204088817
-0.3750000000000093,-2.9250000000000003,0.00033436179182333534
-0.3500000000000094,-2.9250000000000003,0.0003404741397015783
-0.3250000000000095,-2.9250000000000003,0.00034626495553606476
-0.3000000000000096,-2.9250000000000003,0.00035171416526616294
-0.2750000000000097,-2.9250000000000003,0.0003568026564600077
-0.25000000000000977,-2.9250000000000003,0.0003615123897069284
-0.22500000000000986,-2.9250000000000003,0.0003658265049461233
-0.20000000000000995,-2.9250000000000003,0.00036972942185614605
-0.17500000000001004,-2.9250000000000003,0.00037320693346986364
-0.15000000000001013,-2.9250000000000003,0.0003762462922285646
-0.12500000000001021,-2.9250000000000003,0.00037883628774643054
-0.1000000000000103,-2.9250000000000003,0.0003809673156220081
-0.07500000000001039,-2.9250000000000003,0.00038263143670602435
-0.05000000000001048,-2.9250000000000003,0.00038382242631411636
-0.02500000000001057,-2.9250000000000003,0.0003845358129579249
-1.0658141036401503e-14,-2.9250000000000003,0.00038476890625765276
0.024999999999989253,-2.9250000000000003,0.00038452081379257197
0.049999999999989164,-2.9250000000000003,0.00038379244674211264
0.07499999999998908,-2.9250000000000003,0.0003825865142679345
0.09999999999998899,-2.9250000000000003,0.00038090750668572917
0.1249999999999889,-2.9250000000000003,0.0003787616675733031
0.1499999999999888,-2.9250000000000003,0.0003761569550576305
0.17499999999998872,-2.9250000000000003,0.0003731029926170235
0.19999999999998863,-2.9250000000000003,0.00036961100982421934
0.22499999999998854,-2.9250000000000003,0.00036569377354117745
0.24999999999998845,-2.9250000000000003,0.00036136551015561366
0.27499999999998836,-2.9250000000000003,0.00035664181952212745
0.2999999999999883,-2.9250000000000003,0.0003515395813362682
0.3249999999999882,-2.9250000000000003,0.00034607685472751203
0.3499999999999881,-2.9250000000000003,0.0003402727719062316
0.374999999999988,-2.9250000000000003,0.0003341474267399572
0.3999999999999879,-2.9250000000000003,0.0003277217591651986
0.42499999999998783,-2.9250000000000003,0.0003210174363625956
0.44999999999998774,-2.9250000000000003,0.0003140567316351578
0.47499999999998765,-2.9250000000000003,0.0003068624019317928
0.49999999999998757,-2.9250000000000003,0.0002994575649514669
0.5249999999999875,-2.9250000000000003,0.0002918655767473072
0.5499999999999874,-2.9250000000000003,0.00028410991072527633
0.5749999999999873,-2.9250000000000003,0.0002762140388990388
0.5999999999999872,-2.9250000000000003,0.00026820131622198043
0.6249999999999871,-2.9250000000000003,0.0002600948687695833
0.649999999999987,-2.9250000000000003,0.0002519174864912762
0.6749999999999869,-2.9250000000000003,0.00024369152119121227
0.6999999999999869,-2.9250000000000003,0.00023543879033298458
0.7249999999999868,-2.9250000000000003,0.00022718048719496916
0.7499999999999867,-2.9250000000000003,0.00021893709783159
0.7749999999999866,-2.9250000000000003,0.0002107283252223115
0.7999999999999865,-2.9250000000000003,0.00020257302091534715
0.8249999999999864,-2.9250000000000003,0.00019448912439791634
0.8499999999999863,-2.9250000000000003,0.00018649361035013383
0.8749999999999862,-2.9250000000000003,0.00017860244386612624
0.8999999999999861,-2.9250000000000003,0.00017083054365451113
0.9249999999999861,-2.9250000000000003,0.0001631917531616173
0.949999999999986,-2.9250000000000003,0.00015569881949543507
0.9749999999999859,-2.9250000000000003,0.00014836337996685913
0.9999999999999858,-2.9250000000000003,0.00014119595600779126
1.0249999999999861,-2.9250000000000003,0.00013420595417356433
1.0499999999999856,-2.9250000000000003,0.00012740167389027764
1.074999999999985,-2.9250000000000003,0.00012079032156625946
1.0999999999999854,-2.9250000000000003,0.00011437803065120478
1.1249999999999858,-2.9250000000000003,0.0001081698871966561
1.1499999999999853,-2.9250000000000003,0.00010216996044748962
1.1749999999999847,-2.9250000000000003,9.638133797584169e-05
1.199999999999985,-2.9250000000000003,9.08061648564183e-05
1.2249999999999854,-2.9250000000000003,8.5445686375149e-05
1.249999999999985,-2.9250000000000003,8.030029376149431e-05
1.2749999999999844,-2.9250000000000003,7.536957243808709e-05
1.2999999999999847,-2.9250000000000003,7.065235228947219e-05
1.324999999999985,-2.9250000000000003,6.614675946414019e-05
1.3499999999999845,-2.9250000000000003,6.185026924043351e-05
1.374999999999984,-2.9250000000000003,5.7759759506828795e-05
1.3999999999999844,-2.9250000000000003,5.3871564430125224e-05
1.4249999999999847,-2.9250000000000003,5.018152791075036e-05
1.4499999999999842,-2.9250000000000003,4.66850564522863e-05
1.4749999999999837,-2.9250000000000003,4.337717110197895e-05
1.499999999999984,-2.9250000000000003,4.0252558149968545e-05
1.5249999999999844,-2.9250000000000003,3.730561830686124e-05
1.5499999999999838,-2.9250000000000003,3.453051411163153e-05
1.5749999999999833,-2.9250000000000003,3.19212153543265e-05
1.5999999999999837,-2.9250000000000003,2.9471542330272463e-05
1.624999999999984,-2.9250000000000003,2.7175206774130204e-05
1.6499999999999835,-2.9250000000000003,2.5025850352915817e-05
1.674999999999983,-2.9250000000000003,2.3017080626722482e-05
1.6999999999999833,-2.9250000000000003,2.1142504414123868e-05
1.7249999999999837,-2.9250000000000003,1.9395758525900117e-05
1.7499999999999831,-2.9250000000000003,1.777053785564999e-05
1.7749999999999826,-2.9250000000000003,1.6260620838901857e-05
1.799999999999983,-2.9250000000000003,1.485989231341259e-05
1.8249999999999833,-2.9250000000000003,1.3562363832384154e-05
1.8499999999999828,-2.9250000000000003,1.2362191499293461e-05
1.8749999999999822,-2.9250000000000003,1.1253691407915654e-05
1.8999999999999826,-2.9250000000000003,1.023135278393826e-05
1.924999999999983,-2.9250000000000003,9.289848935355178e-06
1.9499999999999824,-2.9250000000000003,8.424046127655467e-06
1.9749999999999819,-2.9250000000000003,7.6290105067614605e-06
1.9999999999999822,-2.9250000000000003,6.900013197817316e-06
2.0249999999999826,-2.9250000000000003,6.232533711389372e-06
2.049999999999982,-2.9250000000000003,5.622261790532244e-06
2.0749999999999815,-2.9250000000000003,5.065097832623321e-06
2.099999999999982,-2.9250000000000003,4.557152019004125e-06
2.1249999999999822,-2.9250000000000003,4.094742283423804e-06
2.1499999999999817,-2.9250000000000003,3.674391247192017e-06
2.174999999999981,-2.9250000000000003,3.2928222449518586e-06
2.1999999999999815,-2.9250000000000003,2.946954560207469e-06
2.224999999999982,-2.9250000000000003,2.633897984316235e-06
2.2499999999999813,-2.9250000000000003,2.3509468067028057e-06
2.274999999999981,-2.9250000000000003,2.095573337690605e-06
2.299999999999981,-2.9250000000000003,1.8654210586832307e-06
2.3249999999999815,-2.9250000000000003,1.658297487567179e-06
2.349999999999981,-2.9250000000000003,1.472166840240897e-06
2.3749999999999805,-2.9250000000000003,1.3051425621889193e-06
2.399999999999981,-2.9250000000000003,1.1554797970897409e-06
2.424999999999981,-2.9250000000000003,1.0215678526390914e-06
2.4499999999999806,-2.9250000000000003,9.019227171454592e-07
2.47499999999998,-2.9250000000000003,7.951796740615689e-07
2.4999999999999805,-2.9250000000000003,7.000860554959255e-07
2.524999999999981,-2.9250000000000003,6.154941699361944e-07
2.5499999999999803,-2.9250000000000003,5.403544339375212e-07
2.5749999999999797,-2.9250000000000003,4.737087324033922e-07
2.59999999999998,-2.9250000000000003,4.146840273272664e-07
2.6249999999999805,-2.9250000000000003,3.6248623047728866e-07
2.64999999999998,-2.9250000000000003,3.1639435149596913e-07
