x,y,color,scale
0.3251442300684112,0.7467024548244138,tab:green,73.71985158954799
0.5536640834542643,0.06603828834544045,tab:green,121.42110374042663
0.8505545592814668,0.33012238458916765,tab:green,105.85549252653249
0.7049740707592136,0.49006454196617766,tab:green,92.5966144656438
0.31486719009160746,0.5290628853183416,tab:green,1.2666465190761533
0.65799480553212,0.43748079072158164,tab:green,20.483277771233666
0.7505038105645373,0.7628910948685517,tab:green,153.4602485561623
0.3404323858127717,0.40736434068687444,tab:green,184.12539530557163
0.12461105507119652,0.7150405275180407,tab:green,101.81228503024198
0.2960977229178863,0.8485322358874228,tab:green,76.09808977993183
0.0002894202025436332,0.2348287076230089,tab:green,190.72434581306536
0.4025580980867526,0.004963846615728573,tab:green,140.87869984039202
0.029590891372900607,0.0690247714561113,tab:green,42.167195488648645
0.8192122047652254,0.0778766836826228,tab:green,170.96428816987785
0.568062078936706,0.8977017197576614,tab:green,72.53260987385934
0.6146064629461594,0.5998463332576266,tab:green,40.3517902143822
0.18811674423780256,0.8161173638862074,tab:green,145.98108725244285
0.48606383693626787,0.5973900150379831,tab:green,38.38855713378435
0.5012195840214922,0.8037895065223605,tab:green,182.13451599790056
0.5262561217971709,0.6403454715334091,tab:green,174.52796805306247
0.25045173125060605,0.8694919474233053,tab:green,4.870363289266977
0.7276217789020917,0.2770233710583401,tab:green,54.83518146741089
0.7804832321023804,0.39550882171957114,tab:green,95.74389567502617
0.23920911462829786,0.7838439168042463,tab:green,30.32985265849475
0.4144962837560684,0.8672178897640599,tab:green,52.677826970971545
0.5660033008942321,0.036181422820850684,tab:green,108.07939508296225
0.6035402463958113,0.5587581720358965,tab:green,29.909276971428334
0.0729607317213653,0.3405410872233907,tab:green,96.31236967177361
0.8105001468947788,0.5237198680459996,tab:green,197.60056533557614
0.3660055729945093,0.6045016914639876,tab:green,9.937968153258868
0.9835574825435794,0.05079734321664653,tab:green,152.2939314182162
0.2685267094508095,0.18919316194864944,tab:green,122.5380742502105
0.9124665251744043,0.04878333820459346,tab:green,104.45723531652642
0.4056107921961838,0.3909920255089605,tab:green,36.18458343195998
0.06205449878949243,0.006949312265316476,tab:green,26.30715815337441
0.3277156096017402,0.2622087529557373,tab:green,132.61088331931415
0.03880756032035393,0.011650396867031843,tab:green,116.934523628755
0.36790062761755904,0.03334623483466348,tab:green,152.4864612293153
0.09689473574764629,0.6532892565573374,tab:green,37.89753821064463
0.18323330918451597,0.4206854519693183,tab:green,44.76406683065088
0.6033744229151712,0.40670616903361456,tab:green,196.64220308303612
0.09570302568115496,0.6571260299610969,tab:green,171.18330782825245
0.7690168082370233,0.7783570252090101,tab:green,90.18491034912297
0.2867475852259317,0.7335177308834786,tab:green,145.92937511436975
0.08916412859001976,0.728746760188269,tab:green,145.07142015416127
0.4675650961350146,0.6092657889737829,tab:green,79.38419863438342
0.1625828386481447,0.00710654677439071,tab:green,16.80502310450416
0.9524044110220753,0.2673724557988746,tab:green,89.40206488472009
0.45249593892827,0.12702601153508175,tab:green,164.89792530191662
0.5169494720474948,0.9945685302009575,tab:green,173.31104262107618
0.6667895187952104,0.3122976426163794,tab:green,183.56199275062738
0.7457585718515303,0.39410883653686035,tab:green,82.13410414690163
0.6338850064463772,0.8965013228517493,tab:green,117.04695120774223
0.09342460465026015,0.21732843811001046,tab:green,127.12500237396863
0.9582117877937062,0.07358400994467973,tab:green,181.90867296028642
0.12427771781865782,0.24800842533939516,tab:green,158.04448713353048
0.9854763998524516,0.5104838811511211,tab:green,105.34030648255035
0.04039511911160176,0.8963620114007248,tab:green,137.39509116957151
0.665665137786497,0.0869049266763714,tab:green,150.73043271436882
0.1677113010492054,0.3876677725138592,tab:green,139.72522479509297
0.7089234058622182,0.23083925776141068,tab:green,66.01632670347396
0.11907941056389648,0.4417061507262773,tab:green,119.19642208862862
0.8987941728675914,0.29452196391558305,tab:green,115.79814048109753
0.9826440458656149,0.3554638089535007,tab:green,103.65823531789893
0.518262426898826,0.4985333531718893,tab:green,84.08295825683425
0.32952060659256355,0.4784718186277883,tab:green,131.1585482791201
0.7773567911961301,0.07157376949852523,tab:green,197.4797655639039
0.34849182677563273,0.29795476833300605,tab:green,99.05107921613778
0.1757488091297731,0.4768426644346505,tab:green,53.938181383925965
0.7147036882554121,0.05635124890474308,tab:green,61.60956358813758
0.3855601704790669,0.03994044503293026,tab:green,180.29878270597044
0.35610419744138244,0.24777612730799659,tab:green,38.35740082626686
0.5621166126846966,0.4462224963960494,tab:green,9.322454017074389
0.28888943084910257,0.5849263960407527,tab:green,158.2294151457773
0.33414064745155014,0.145830989909702,tab:green,158.393946896764
0.43349062673478655,0.28205112934188203,tab:green,16.647410807093664
0.6090764898381181,0.18650196669832464,tab:green,12.693995707295635
0.4415235852889853,0.5743360489805927,tab:green,37.0498212498644
0.3250315808939065,0.5447498921648174,tab:green,54.93752401665522
0.2517037193504198,0.24319462245733847,tab:green,187.83274422242667
0.05662833270029677,0.3923293796381806,tab:green,162.87666698152614
0.40261306642531525,0.13764433788053387,tab:green,197.7761246779956
0.621909919755706,0.08715258229872658,tab:green,152.34440905582227
0.3898185292351545,0.9520727918965154,tab:green,174.79099839821407
0.8915479261215112,0.09738064553345016,tab:green,2.945827293947878
0.8488416141369197,0.03455076526414502,tab:green,194.56696201608145
0.18907025492726992,0.6512356747665383,tab:green,183.67184204658398
0.9364619181086842,0.4402846568400476,tab:green,65.39023384226171
0.5687667743890694,0.7787431864218038,tab:green,39.7328125710535
0.25740488426378383,0.43321484893251283,tab:green,19.31900598674916
0.926721167377085,0.8467244890075595,tab:green,128.34357010429224
0.11034001914965375,0.7387493020589014,tab:green,146.8817550629157
0.9337663327147326,0.07734551269499457,tab:green,155.43797190831756
0.37422345066290885,0.6183383724985757,tab:green,72.38364784378344
0.5999634766035093,0.11884737975921766,tab:green,169.58010015382771
0.46474119313805473,0.619435460287342,tab:green,158.88890025645614
0.4452350464472351,0.3932818281021998,tab:green,154.4887624867417
0.40232585082549843,0.9634277424970364,tab:green,37.24888230294046
0.12661480847995432,0.4117541862914095,tab:green,199.00684612040263
0.7546949438536145,0.29797331100406677,tab:green,27.56576185502404
0.7598858210098409,0.26702816642696614,tab:green,47.468780463214635
0.4868088951305257,0.588113966796539,tab:green,173.6380801764315
0.3029286522549328,0.7363221209426591,tab:green,38.67519731263371
0.8138198101117518,0.4347486349489703,tab:green,15.950585342046232
0.12683978178585964,0.29940825830336704,tab:green,38.999677787246114
0.7403406341861967,0.05222276188082364,tab:green,20.59296083185067
0.6519092126664461,0.2975115231080534,tab:green,85.04899049913688
0.05323052956272534,0.6783363648857837,tab:green,41.01483682644327
0.8157697548458669,0.5353406035643673,tab:green,10.30129871126697
0.8238476226740734,0.7918910228846221,tab:green,36.41425261113802
0.02683312186143616,0.6891963343596105,tab:green,45.19159663896015
0.2950649320822807,0.1042664970011643,tab:green,79.77251879162215
0.2760785913936441,0.5573736367950346,tab:green,89.1662124651172
0.27443459090300915,0.3997056356948364,tab:green,88.12787922702626
0.046754123103212475,0.031888810206727736,tab:green,188.53510845610754
0.44442468047364103,0.4810381571980068,tab:green,9.973554009196771
0.10652651609847519,0.14938618734697184,tab:green,50.025158267431436
0.33870347539300494,0.9203655189918354,tab:green,57.80242722814031
0.24865418962579644,0.3774358800127636,tab:green,81.53284824009606
0.7023947852668787,0.49627150394496533,tab:green,16.22748326077559
0.9755271260513181,0.6079195211607534,tab:green,187.91341144355462
0.9022257552721448,0.1362924739375041,tab:green,109.01429008496602
0.719289414170717,0.9115956924556495,tab:green,123.97534286422855
0.6651593134890178,0.018616117289936618,tab:green,119.33552258007374
0.8139908640335021,0.3181016701558129,tab:green,109.65479108140303
0.20568297733143615,0.06834199715616629,tab:green,67.82558422796674
0.7874154510472692,0.018942129205657077,tab:green,54.756140380432015
0.4590008865288714,0.904273784034542,tab:green,154.00069410199703
0.9189544013705909,0.770935117595177,tab:green,139.22697068685784
0.7772158322190541,0.12432297206199694,tab:green,102.85274983577892
0.12883283613568053,0.2512352019828047,tab:green,40.344321353321845
0.2783461992383387,0.8361549553288232,tab:green,139.70798971758964
0.45593932849564345,0.5200793774824631,tab:green,78.95630795784716
0.7001659103062237,0.8577306685503753,tab:green,33.42824095991437
0.1703037233305148,0.40442158046793886,tab:green,46.53579607669176
0.6556316440283252,0.1825165037670784,tab:green,135.39488442631153
0.1177309242831015,0.6675177326663589,tab:green,119.29149649859974
0.22535158194402982,0.7642311033365068,tab:green,85.350228740656
0.5149121226143729,0.991946415989551,tab:green,60.735365060782364
0.06592064758336336,0.9148835877384356,tab:green,164.52517299041
0.43294462035755654,0.6661468963106237,tab:green,85.63479272381922
0.21394624549792307,0.7663654147730006,tab:green,33.19968032906302
0.8063728805297672,0.48752815494874946,tab:green,175.25808697762113
0.6913820439463745,0.367963582824265,tab:green,131.36477329213076
0.05541445326669059,0.9891857377822684,tab:green,109.55414278949019
0.6436030482344313,0.8724091205652061,tab:green,59.207142067588194
0.7998260941134003,0.4583053144843515,tab:green,106.0298489233291
0.33024308538711666,0.21234815132523022,tab:green,2.4244927300079544
0.4223511778149994,0.6410267324676537,tab:green,29.091621167241154
0.24723302292922378,0.27185283154878903,tab:green,49.76454817956846
0.5495463803095337,0.8042124883889313,tab:green,135.6173529163825
0.18912421441108174,0.12865838402046958,tab:green,88.62873509546345
0.6618469740223343,0.3225964117962937,tab:green,91.69420369802526
0.9857568816156396,0.28346649064398377,tab:green,168.85475036413305
0.9281439738717038,0.14426788745849317,tab:green,165.23221949746122
0.22635070441401872,0.6039568405936001,tab:green,14.699436848504476
0.8560406243453571,0.9536406733183034,tab:green,7.779172775961585
0.9588834783063956,0.7429700389067337,tab:green,117.96581401670065
0.2737007966928632,0.7368983754029251,tab:green,126.17238589822537
0.28463558399783284,0.16972274767439732,tab:green,118.0789446810487
0.8250291488592568,0.9028595845489371,tab:green,39.05995563334217
0.20414039674484163,0.758522523774451,tab:green,0.7148627909405958
0.1610946930418885,0.7787960876325949,tab:green,72.32207450302617
0.6961931121671543,0.8653853354225861,tab:green,123.49846916141452
0.5764105599843955,0.5599215053921749,tab:green,137.66443165065283
0.5143579531207653,0.7213330808187631,tab:green,189.08988053477685
0.49294756815982677,0.9018694334331231,tab:green,141.91003411327762
0.28799601939513486,0.18326341916582223,tab:green,166.3901976410436
0.48322720335792535,0.48039398350689977,tab:green,192.17325457315923
0.1966496622561592,0.9448611716775221,tab:green,159.5544190638052
0.8134858351860268,0.3144468805585875,tab:green,167.1507097094753
0.2947443516876467,0.9095419117900725,tab:green,89.93911765655322
0.20197773443403444,0.19974198669199517,tab:green,184.33509088496217
0.7749981974886944,0.02871348019041209,tab:green,43.30260264770867
0.2519953281851133,0.6406125545799459,tab:green,114.48517078687325
0.1900222273634179,0.6555226903722063,tab:green,11.397002214154961
0.45121908176577896,0.5961555228858341,tab:green,82.8382423097672
0.41137165429821,0.8238593619868196,tab:green,180.6308010922542
0.49961607709365197,0.21644909111610866,tab:green,172.1111112189171
0.47065244331648703,0.12231946721407516,tab:green,160.57136026113025
0.3350663391117745,0.821273942913933,tab:green,177.27787925002414
0.9099185681670686,0.34965338960371406,tab:green,133.65284352072737
0.2156443071794789,0.7692154594366524,tab:green,185.64991484167496
0.5398778170624721,0.8806706080798851,tab:green,182.34924948952974
0.48670889615001056,0.8155795898745307,tab:green,160.09944447751664
0.6517765273542858,0.8955149559635347,tab:green,166.84131090491243
0.43353701209793605,0.204660474737537,tab:green,67.05308386493442
0.44742365563023456,0.3951707427256582,tab:green,108.52585702975854
0.5065230399779242,0.9741140213233256,tab:green,13.584740099586966
0.2859196537427131,0.17343360519928075,tab:green,160.6182304992288
0.6930834387984792,0.288224947792163,tab:green,125.056990504313
0.9034287480524588,0.7124033389588365,tab:green,123.99368841656941
0.6480770449512033,0.31702723855414827,tab:green,81.10227185068159
0.8964232198987044,0.5805230702726819,tab:green,171.61402488425276
0.3030693670700523,0.014654709403729371,tab:green,9.332882060823277
0.17683501724369188,0.6117232717254231,tab:green,122.06261340796138
0.3882260906711591,0.09055268962315521,tab:green,92.88914595781614
0.05507764161767803,0.22789504379513414,tab:green,152.48853772225146
0.5657933681669912,0.051517044546928736,tab:green,53.47621986353745
0.7292568782816246,0.140820865018363,tab:green,15.6576486470978
0.3632083105492032,0.7813312454665338,tab:green,22.570633043791545
0.20190198942401283,0.04822047541770136,tab:green,100.55433757434787
0.7451020503271353,0.8048991381252663,tab:green,58.20126877931935
0.07628079810861899,0.292125169427056,tab:green,47.739345715858164
0.5239231678976485,0.2139767113375678,tab:green,79.54936707792915
0.8167303268334062,0.804996356644767,tab:green,65.22257563950757
0.7559298326148293,0.1904299570529817,tab:green,57.76770268659903
0.9538074213601438,0.5174180471073933,tab:green,130.5638837861428
0.7014974144721094,0.18236246721995264,tab:green,20.77514456065184
0.323229958959262,0.7254577770702201,tab:green,143.25065978294757
0.8330390131216892,0.893908174210131,tab:green,159.0119705046632
0.3571406667253354,0.8016175671089192,tab:green,195.08266544175603
0.2207308648399915,0.9759475286316587,tab:green,180.37340369278985
0.4653886232543083,0.200086610973625,tab:green,91.55043164666637
0.6669854633834525,0.361048828866225,tab:green,25.577443672822177
0.4774890855505234,0.15879310851445594,tab:green,24.24068809927331
0.9503403268921562,0.2490308179642503,tab:green,146.2034160146984
0.7868655447701265,0.06962181794672306,tab:green,40.41739020070314
0.8157978372597968,0.9216685858452697,tab:green,112.97421876354727
0.8382494608247473,0.9631636770420152,tab:green,152.81820961869
0.2837978958111953,0.2645212443410099,tab:green,29.660411662593724
0.9846471015907347,0.9423389756305532,tab:green,101.00863087896003
0.8549283996478831,0.6552408101620104,tab:green,142.2659426906507
0.743111482904537,0.5586183742780974,tab:green,198.96291882491715
0.24398227233169012,0.5382411347947342,tab:green,65.12802417382719
0.8564298255676057,0.9910503190959967,tab:green,70.59097371290433
0.6264285899160222,0.6878939217981583,tab:green,19.562787566700003
0.725190638738868,0.9541740473031047,tab:green,159.51687684290258
0.07748126070822614,0.08968750132738557,tab:green,133.75887916608227
0.17286033778150833,0.15309612407163642,tab:green,28.19894369839986
0.736888106914626,0.2702733819241664,tab:green,43.82107418627654
0.5477423277526362,0.5629220405455523,tab:green,121.28893024034187
0.027011447862724025,0.46583766315256747,tab:green,143.4004789934151
0.28808612716355686,0.5404445135740114,tab:green,123.2928189326639
0.6456431851539571,0.19849539352432455,tab:green,8.734974074751367
0.6789971150599985,0.9822486851352739,tab:green,4.2802752693339885
0.3253661358054313,0.9228371226888956,tab:green,153.33882917470152
0.0012410175356684094,0.39628793936442264,tab:green,24.087047478991952
0.1313037944472809,0.9250989469781066,tab:green,199.44241583297244
0.26747432469495547,0.2596459049974502,tab:green,118.13100408603856
0.38802043847156364,0.3526700223906838,tab:green,148.08198406850425
0.4371873981196479,0.2695926626570694,tab:green,151.24887350900127
0.6149366883556181,0.6851435952494014,tab:green,158.77082729195544
0.11901302079286524,0.9330233686698652,tab:green,28.06280634874223
0.23948508731561413,0.18899566115938105,tab:green,71.35781635676848
0.4858806913996665,0.5857694927843746,tab:green,84.40543127446738
0.09242594658963776,0.5930458402637765,tab:green,116.22774868065761
0.8967358251021023,0.47275207898752025,tab:green,135.63004914708813
0.17093034101971571,0.9997934838428867,tab:green,183.59876021882891
0.1758268203125134,0.12229983421920809,tab:green,74.89995432585116
0.821093792260842,0.04488475398086056,tab:green,147.56552993846316
0.9721597696199735,0.7781217655032906,tab:green,180.37476245957203
0.3985937294615626,0.3079476173621315,tab:green,192.74423060523338
0.9721920409774821,0.5874938671975384,tab:green,65.32463115950695
0.0758758326284773,0.3940894619701947,tab:green,11.950994263254966
0.7613958777088539,0.8167014003610095,tab:green,119.82007300498287
0.7717888559181404,0.6495725840072036,tab:green,69.93305252549331
0.6549899398362843,0.4746440366983534,tab:green,43.63018922768846
0.09775729032570046,0.9915362056912163,tab:green,26.704470413185135
0.9015908245643632,0.14753328101254304,tab:green,79.12115117541126
0.006317844350762103,0.6494644365621055,tab:green,94.40159493307596
0.968205338611391,0.4152837529919945,tab:green,14.833991954287917
0.1654385685553671,0.7087314899094912,tab:green,20.244596164064422
0.07698433513349434,0.7588508287727189,tab:green,174.1352789723957
0.2220647759115597,0.5795907264870982,tab:green,94.69619708045873
0.44544433028396413,0.9043496715962717,tab:green,65.41740144540809
0.4361115886215865,0.9467089144991183,tab:green,16.64005700435329
0.9071026485168467,0.9712728469206312,tab:green,79.64672918190882
0.8488965523377259,0.16986907867074919,tab:green,86.17503629508076
0.6414342316166799,0.36015375692220875,tab:green,14.462277826470537
0.6463114669195726,0.06235698639426113,tab:green,8.614536162627262
0.7572455914906049,0.9140270951455896,tab:green,26.392379265695375
0.964170182335679,0.6672304871382033,tab:green,46.430971808186186
0.7509867025543722,0.9549060297127836,tab:green,28.570509866689232
0.5747246389963611,0.433638272514676,tab:green,184.78049704409477
0.892497302066737,0.8544289990240519,tab:green,171.54574082486167
0.7890518191142396,0.48678608960320624,tab:green,86.35633537677236
0.3712339767116488,0.454615402426058,tab:green,63.81586893051916
0.06256229156312554,0.2888911039496208,tab:green,74.2417774192984
0.7355781939299427,0.16544771442951822,tab:green,176.07168657630467
0.9273682319271388,0.7948023122019388,tab:green,23.655416244054294
0.8874801892595121,0.7063104222930219,tab:green,31.225172213338915
0.3398125390023956,0.8476371643944902,tab:green,10.131249026400901
0.5072127612721209,0.4394344815405917,tab:green,179.67193375049507
0.6443148406083596,0.46018036001006524,tab:green,84.99224627640898
0.4365250868791555,0.43236417981403497,tab:green,81.93160383879219
0.03548815364059921,0.07238931373360435,tab:green,105.9813160999558
0.22112539078939109,0.875546837103863,tab:green,190.4404835161005
0.907920437861129,0.9455602444714515,tab:green,34.123225258574806
0.4884228852864929,0.1306472145090677,tab:green,183.22676184989632
0.011836721636598324,0.983127930173913,tab:green,0.18349003014233034
0.3218352402321527,0.23087531876649536,tab:green,6.437759693003109
0.874627957194874,0.7773923892424252,tab:green,118.1401451304777
0.731336271116283,0.4114128860806253,tab:green,176.08517673439422
0.42967890199834813,0.5662320430727368,tab:green,187.30772179174537
0.6966616139857289,0.05195194666793268,tab:green,197.02336697239616
0.3266241430723795,0.5640525558627454,tab:green,138.70803000170636
0.73288591608262,0.8717099506153279,tab:green,18.38492976826982
0.25643016878266134,0.3297238505739305,tab:green,198.3384600235524
0.9113246543387953,0.2915477175698368,tab:green,193.15230900427218
0.5642167231510805,0.5219864542206814,tab:green,69.95946827774593
0.9333503256669781,0.7003349464038858,tab:green,30.250924004403856
0.21383288377626686,0.07793898801384902,tab:green,5.390463093655717
0.3918164144951646,0.7972604126767514,tab:green,133.89525855346497
0.5736371047789128,0.2493515980366685,tab:green,160.55157364876854
0.038382398237161164,0.22001365257189032,tab:green,189.73568734760627
0.7897285766283499,0.7113474781902289,tab:green,36.35937189815945
0.829444963761643,0.8703491673520599,tab:green,17.54360467091891
0.962168608859095,0.2205806336267664,tab:green,181.43137278588998
0.5206097738590489,0.704176507639103,tab:green,79.82582652832484
0.23576158999312746,0.23214360359992803,tab:green,19.027577405917206
0.03106752066097862,0.7679455184093728,tab:green,45.3450130531666
0.28339904379836767,0.5141796223467883,tab:green,14.955349607449264
0.06825916924454989,0.1431014311774118,tab:green,94.01574097776673
0.41388404681604296,0.7678946402791091,tab:green,0.12020296190382584
0.18104307184951351,0.33490246590202954,tab:green,28.92350516579181
0.7333566551996156,0.5259538176413641,tab:green,60.46192274629241
0.44093148241298474,0.9644478441481966,tab:green,174.77624486768966
0.8424086976495223,0.2272278302151295,tab:green,2.318429877039674
0.5109351682994582,0.9871346695152358,tab:green,100.8671421615877
0.45837193212897487,0.5543822042970988,tab:green,93.09091931118087
0.7183873831463232,0.02479567280207129,tab:green,143.0203988727712
0.9089655831725862,0.8263360446919327,tab:green,169.76159192920667
0.27178412403361274,0.639036380412293,tab:green,70.92335683317043
0.8788476593196606,0.5977142078375396,tab:green,58.264539171837185
0.7794502518680201,0.6677895438887667,tab:green,104.90300868016308
0.7740255498565564,0.7483768663034469,tab:green,17.26975754211839
0.8300355412342133,0.622774299220128,tab:green,189.44001655597467
0.766044633662527,0.34281096297349145,tab:green,78.02469961864375
0.32564087453158974,0.08983241103049688,tab:green,167.28241338680806
0.22532487895852915,0.3381550982011976,tab:green,92.6067463394158
0.29515976704021873,0.5754983053432647,tab:green,57.837338078587194
0.08658443672726346,0.787214837370825,tab:green,10.257437075523512
0.3079573010814737,0.6384262045824195,tab:green,151.06605272893526
0.33414802875088534,0.0335178220311797,tab:green,45.11968516617111
0.28511199977252755,0.9929335625454411,tab:green,116.23130186829297
0.7675764177504517,0.1405502010691565,tab:green,86.13289402734732
0.6804967705007565,0.7864198239469564,tab:green,174.7189248570105
0.6626776605288871,0.26176025564696903,tab:green,90.19416760701806
0.2987568937214452,0.4709033117795154,tab:green,186.4480019979045
0.46052169485982064,0.6671470227780852,tab:green,109.51493148458529
0.388282651150596,0.28312142586301947,tab:green,149.38452889291455
0.2093803923388856,0.564313183708822,tab:green,13.618989762402766
0.4002627977464156,0.46019218217387803,tab:green,143.9035961613193
0.613706301346017,0.3653392386614026,tab:green,55.53962688668035
0.7280495665735983,0.49633582725055037,tab:green,43.22668826992666
0.8224477903629467,0.12096740438136966,tab:green,177.90089144811822
0.8239354542752682,0.20496706532060494,tab:green,53.73336226487655
0.05875186593993498,0.4885450043233178,tab:green,63.91729481982398
0.3320032318185048,0.956343282320585,tab:green,45.158281977058245
0.47518964252164875,0.5346626911389165,tab:green,124.20962221652117
0.8218549560301571,0.8346094832586701,tab:green,93.82092220278624
0.8351614528649051,0.3321100858293885,tab:green,105.11104736622805
0.3749435875924453,0.9366786667855327,tab:green,168.4625257670719
0.15426160379984166,0.24104524140256245,tab:green,126.84197459798867
0.6409721834436528,0.4412401030844807,tab:green,38.17499125796675
0.2005720615776697,0.5406884812418352,tab:green,147.55137209165454
0.2385507372256086,0.3659677758020988,tab:green,145.39401419610647
0.25940429247485797,0.24961955167218208,tab:green,152.7110288176011
0.02466376281839322,0.00031473533063641757,tab:green,182.8951330272216
0.3561324397641824,0.2728165320623136,tab:green,90.48373295804886
0.11592387730101528,0.6044529387736456,tab:green,194.34038352848665
0.5693666454653402,0.5095457701141817,tab:green,142.05727381335976
0.07925055976735174,0.8346498037263189,tab:green,191.43091236491162
0.14409409115756355,0.6053554578735257,tab:green,143.6014354147607
0.6044901722101736,0.8672743682457921,tab:green,183.66817290589287
0.464928366827127,0.7655675439343762,tab:green,175.4123184295094
0.23519267764843876,0.4542088288756516,tab:green,20.247770367091398
0.30790307839243225,0.9848867605844978,tab:green,105.38692604756434
0.5946817722991544,0.6175408450074313,tab:green,163.3115586966255
0.05856658655441693,0.7896842295096836,tab:green,48.657357336411835
0.8869299260244058,0.507061464191959,tab:green,64.82137107418906
0.6044941559315233,0.37456505704076803,tab:green,40.858824697434606
0.24857661413997678,0.6329513355828311,tab:green,162.33714213141138
0.15535916361424562,0.8835048736775977,tab:green,177.2009627331649
0.03308173103267187,0.7924920365057542,tab:green,117.81176754404694
0.15830219647194133,0.17024100627462513,tab:green,153.53684962854436
0.45291225353810827,0.37450130851155816,tab:green,193.38735098584146
0.07548931003840287,0.7899755587545623,tab:green,71.19098256238834
0.22984602982204594,0.9527628122705535,tab:green,59.0694264653844
0.1666361190904071,0.4439849256797088,tab:green,52.91368594671773
0.5600545875776836,0.015288532339038707,tab:green,22.38527890452824
0.013922130839365221,0.15526858678923416,tab:green,161.62722575707264
0.4523728160345548,0.3882811501818145,tab:green,77.71351550985305
0.8745305260673981,0.17573334475630098,tab:green,162.22960008661354
0.3462600333485949,0.777159666889519,tab:green,3.1437530121752433
0.8604369733475413,0.4173755028946404,tab:green,121.36454456572207
0.9056026302362996,0.7675742226832214,tab:green,112.82266517277164
0.25385923281016054,0.17749106547132376,tab:green,12.431019239299722
0.5508191663345222,0.4572738811638537,tab:green,171.02042771332754
0.6872807568326254,0.19390140214956508,tab:green,170.0189842372705
0.43324291328932996,0.36535047505498885,tab:green,191.81077654019523
0.8903572964729117,0.45560867377746217,tab:green,125.60570437441638
0.3928013717697414,0.40124823795927456,tab:green,182.54275218139887
0.14881978645618976,0.14583835938690215,tab:green,191.77099421096443
0.8180697175480127,0.2320835005414934,tab:green,195.57528075106663
0.8684256101656846,0.5391945933077438,tab:green,156.8206326826519
0.7289313162995805,0.004186555397472813,tab:green,187.739397708735
0.22086303827975717,0.2606924580035995,tab:green,124.19713163647505
0.4602715776260097,0.5769967061673273,tab:green,82.40502527732332
0.053385831283604634,0.4640573701224836,tab:green,39.827170094238795
0.3256060266524571,0.45234450931841164,tab:green,197.9046111887049
0.29013061279083474,0.7106801866893653,tab:green,7.977784795803644
0.36472382569570816,0.20541570463945413,tab:green,15.663702151884484
0.7865459688117021,0.5658595576250791,tab:green,65.78549889451094
0.5826166700791321,0.5100181008864417,tab:green,137.2467223706795
0.8661896799821418,0.06791864799874758,tab:green,169.59519859747687
0.0161804332470864,0.5856398007781664,tab:green,43.1171303704081
0.8064018301400666,0.9653606477415643,tab:green,193.941181203085
0.3470111043204681,0.49299112458695615,tab:green,190.7991737870859
0.7082319608421475,0.32425597110321025,tab:green,25.48558196639714
0.2286781647439612,0.1673109121003461,tab:green,143.62832592007223
0.8296885132461584,0.6142684171828237,tab:green,24.635795870292633
0.40816755777744407,0.7258179109096421,tab:green,45.04273255552167
0.7918671364217077,0.11597227003560873,tab:green,124.73410229708115
0.8561355450914011,0.18845248079458743,tab:green,27.517714917942705
0.8606135747042806,0.042222067853221024,tab:green,13.099920207856485
0.4774943171884156,0.24795430832177456,tab:green,57.73945274885628
0.2858194587721058,0.16260215919946386,tab:green,44.96862005748308
0.8442930263662225,0.7411282596000223,tab:green,194.54367230550758
0.9846456027969364,0.3883912031041422,tab:green,144.30348820303226
0.3161611683315132,0.3613959313289815,tab:green,71.92300254480269
0.6921019043291085,0.36247572737433886,tab:green,120.60203113716636
0.17879149641249203,0.6136785374515165,tab:green,149.65763626280116
0.4379766871255434,0.09628158552888388,tab:green,19.038913652721213
0.43105158936114496,0.20694131047140785,tab:green,88.11906825212066
0.5532656517474681,0.060609739022600806,tab:green,94.54966813144922
0.6659883144965031,0.5858747278075563,tab:green,9.546217867743167
0.47645544858032374,0.15209253750173324,tab:green,18.951559504907323
0.9499696963595693,0.7926972801677307,tab:green,175.04762821595682
0.30286814996138745,0.06016229483649016,tab:green,136.1475527631739
0.33934391806981,0.0995644980920839,tab:green,28.069430571865173
0.30778576788782175,0.2690909477503113,tab:green,90.6539234207142
0.10654642766039335,0.737113632464532,tab:green,137.170842267416
0.13952205030563414,0.3140558759708233,tab:green,46.62631859615711
0.6285293771397736,0.6792095782802083,tab:green,170.65116537218768
0.03902753982738405,0.25256621976934956,tab:green,103.55686267937901
0.32664185122536027,0.790955960289241,tab:green,1.185302819496914
0.7502138928200036,0.7161651052895026,tab:green,92.9725018219127
0.07711365070599419,0.44356059614834586,tab:green,74.47758977027192
0.9425221036774634,0.3430118980059135,tab:green,92.22044529396504
0.6093381214649058,0.49108469608479566,tab:green,7.117771366433678
0.045743006315944745,0.9616102379515291,tab:green,53.314811080651126
0.8995011511163333,0.45230350776215156,tab:green,118.33504376125738
0.7011499083315004,0.3710326239602235,tab:green,71.95386038053586
0.23454782799148366,0.07476197528484252,tab:green,90.02824028329974
0.5890387961187615,0.003684498550230564,tab:green,175.7214731155756
0.07517015221688961,0.46398877862780574,tab:green,188.2442494624139
0.7519411941062468,0.685769770575319,tab:green,58.47947641557691
0.11291884397669294,0.5246007407846747,tab:green,189.8846555444861
0.9304539999910866,0.3404018600837533,tab:green,186.0886433590932
0.9252775439016921,0.49020191833690385,tab:green,72.26008158910284
0.15410303095649291,0.1093824594859244,tab:green,69.71676005977372
