X,Y,Z
-2.757575757575758,1.6363636363636367,3.424705408121037e-05
-2.757575757575758,1.676767676767677,2.9956210260546884e-05
-2.757575757575758,1.7171717171717176,2.6117557594655748e-05
-2.757575757575758,1.7575757575757578,2.2696573264401224e-05
-2.757575757575758,1.7979797979797985,1.965939114969219e-05
-2.757575757575758,1.8383838383838387,1.6973127565889175e-05
-2.757575757575758,1.878787878787879,1.4606149018717405e-05
-2.757575757575758,1.9191919191919196,1.2528284855565879e-05
-2.757575757575758,1.9595959595959598,1.0710988470123013e-05
-2.757575757575758,2.0,9.127451301696364e-06
-2.696969696969697,-2.0,1.2703340769533963e-05
-2.696969696969697,-1.9595959595959596,1.490726512988724e-05
-2.696969696969697,-1.9191919191919191,1.7436529269508873e-05
-2.696969696969697,-1.878787878787879,2.03284446207757e-05
-2.696969696969697,-1.8383838383838385,2.3622741581123344e-05
-2.696969696969697,-1.797979797979798,2.736141085186463e-05
-2.696969696969697,-1.7575757575757576,3.1588479077921576e-05
-2.696969696969697,-1.7171717171717171,3.634971288547774e-05
-2.696969696969697,-1.6767676767676767,4.1692246227905076e-05
-2.696969696969697,-1.6363636363636362,4.766412703461033e-05
-2.696969696969697,-1.595959595959596,5.431378052082988e-05
-2.696969696969697,-1.5555555555555556,6.168938815853918e-05
-2.696969696969697,-1.5151515151515151,6.98381832194321e-05
-2.696969696969697,-1.4747474747474747,7.880566595943127e-05
-2.696969696969697,-1.4343434343434343,8.863474388790579e-05
-2.696969696969697,-1.393939393939394,9.936480510916614e-05
-2.696969696969697,-1.3535353535353534,0.00011103073538246098
-2.696969696969697,-1.3131313131313131,0.0001236618922517678
-2.696969696969697,-1.2727272727272727,0.0001372810522700594
-2.696969696969697,-1.2323232323232323,0.00015190334989768564
-2.696969696969697,-1.1919191919191918,0.00016753522899792724
-2.696969696969697,-1.1515151515151514,0.0001841734298878576
-2.696969696969697,-1.1111111111111112,0.0002018040365322334
-2.696969696969697,-1.0707070707070705,0.00022040160959822537
-2.696969696969697,-1.0303030303030303,0.000239928431632506
-2.696969696969697,-0.9898989898989898,0.0002603338905037135
-2.696969696969697,-0.9494949494949494,0.000281554026411826
-2.696969696969697,-0.909090909090909,0.00030351126615950027
-2.696969696969697,-0.8686868686868685,0.00032611436598902925
-2.696969696969697,-0.8282828282828283,0.00034925858111721253
-2.696969696969697,-0.7878787878787878,0.000372826076180773
-2.696969696969697,-0.7474747474747474,0.0003966865861966185
-2.696969696969697,-0.707070707070707,0.00042069833243159804
-2.696969696969697,-0.6666666666666665,0.00044470919187961734
-2.696969696969697,-0.6262626262626261,0.0004685581129986168
-2.696969696969697,-0.5858585858585856,0.0004920767641255884
-2.696969696969697,-0.5454545454545454,0.000515091394740656
-2.696969696969697,-0.505050505050505,0.0005374248836783947
-2.696969696969697,-0.46464646464646453,0.0005588989426780853
-2.696969696969697,-0.4242424242424241,0.0005793364385145242
-2.696969696969697,-0.38383838383838365,0.0005985637925384287
-2.696969696969697,-0.3434343434343432,0.0006164134129454049
-2.696969696969697,-0.303030303030303,0.0006327261126271359
-2.696969696969697,-0.26262626262626254,0.0006473534641511593
-2.696969696969697,-0.2222222222222221,0.0006601600433455696
-2.696969696969697,-0.18181818181818166,0.0006710255141731148
-2.696969696969697,-0.14141414141414121,0.0006798465100655144
-2.696969696969697,-0.10101010101010077,0.0006865382706115115
-2.696969696969697,-0.06060606060606055,0.0006910359973675475
-2.696969696969697,-0.02020202020202011,0.0006932958984651174
-2.696969696969697,0.020202020202020332,0.0006932958984651174
-2.696969696969697,0.060606060606060996,0.0006910359973675475
-2.696969696969697,0.10101010101010122,0.0006865382706115115
-2.696969696969697,0.14141414141414144,0.0006798465100655144
-2.696969696969697,0.1818181818181821,0.0006710255141731148
-2.696969696969697,0.22222222222222232,0.0006601600433455696
-2.696969696969697,0.262626262626263,0.0006473534641511587
-2.696969696969697,0.3030303030303032,0.0006327261126271359
-2.696969696969697,0.3434343434343434,0.0006164134129454049
-2.696969696969697,0.3838383838383841,0.0005985637925384282
-2.696969696969697,0.4242424242424243,0.0005793364385145242
-2.696969696969697,0.464646464646465,0.0005588989426780853
-2.696969696969697,0.5050505050505052,0.0005374248836783947
-2.696969696969697,0.5454545454545459,0.0005150913947406555
-2.696969696969697,0.5858585858585861,0.0004920767641255884
-2.696969696969697,0.6262626262626263,0.0004685581129986168
-2.696969696969697,0.666666666666667,0.00044470919187961734
-2.696969696969697,0.7070707070707072,0.00042069833243159766
-2.696969696969697,0.7474747474747478,0.0003966865861966182
-2.696969696969697,0.7878787878787881,0.000372826076180773
-2.696969696969697,0.8282828282828287,0.0003492585811172122
-2.696969696969697,0.868686868686869,0.0003261143659890287
-2.696969696969697,0.9090909090909092,0.00030351126615949973
-2.696969696969697,0.9494949494949498,0.0002815540264118255
-2.696969696969697,0.9898989898989901,0.0002603338905037135
-2.696969696969697,1.0303030303030307,0.000239928431632506
-2.696969696969697,1.070707070707071,0.00022040160959822537
-2.696969696969697,1.1111111111111112,0.0002018040365322334
-2.696969696969697,1.1515151515151518,0.00018417342988785729
-2.696969696969697,1.191919191919192,0.00016753522899792724
-2.696969696969697,1.2323232323232327,0.00015190334989768564
-2.696969696969697,1.272727272727273,0.0001372810522700594
-2.696969696969697,1.3131313131313136,0.0001236618922517678
-2.696969696969697,1.3535353535353538,0.00011103073538246098
-2.696969696969697,1.393939393939394,9.936480510916614e-05
-2.696969696969697,1.4343434343434347,8.863474388790563e-05
-2.696969696969697,1.474747474747475,7.880566595943127e-05
-2.696969696969697,1.5151515151515156,6.98381832194321e-05
-2.696969696969697,1.5555555555555558,6.168938815853918e-05
-2.696969696969697,1.5959595959595965,5.4313780520829684e-05
-2.696969696969697,1.6363636363636367,4.766412703461025e-05
-2.696969696969697,1.676767676767677,4.1692246227905076e-05
-2.696969696969697,1.7171717171717176,3.634971288547768e-05
-2.696969696969697,1.7575757575757578,3.1588479077921515e-05
-2.696969696969697,1.7979797979797985,2.7361410851864582e-05
-2.696969696969697,1.8383838383838387,2.3622741581123344e-05
-2.696969696969697,1.878787878787879,2.03284446207757e-05
-2.696969696969697,1.9191919191919196,1.7436529269508873e-05
-2.696969696969697,1.9595959595959598,1.490726512988724e-05
-2.696969696969697,2.0,1.2703340769533963e-05
-2.6363636363636362,-2.0,1.7550761421720897e-05
-2.6363636363636362,-1.9595959595959596,2.059567309824977e-05
-2.6363636363636362,-1.9191919191919191,2.4090069752826953e-05
-2.6363636363636362,-1.878787878787879,2.8085500348817987e-05
-2.6363636363636362,-1.8383838383838385,3.2636855858545287e-05
-2.6363636363636362,-1.797979797979798,3.780215005917522e-05
-2.6363636363636362,-1.7575757575757576,4.364220955964811e-05
-2.6363636363636362,-1.7171717171717171,5.0220264903157214e-05
-2.6363636363636362,-1.6767676767676767,5.760143571339065e-05
-2.6363636363636362,-1.6363636363636362,6.585210435079376e-05
-2.6363636363636362,-1.595959595959596,7.503917442874095e-05
-2.6363636363636362,-1.5555555555555556,8.522921280826e-05
-2.6363636363636362,-1.5151515151515151,9.648747632987031e-05
-2.6363636363636362,-1.4747474747474747,0.00010887682752326502
-2.6363636363636362,-1.4343434343434343,0.00012245654681505
-2.6363636363636362,-1.393939393939394,0.00013728105227005916
-2.6363636363636362,-1.3535353535353534,0.0001533985415749252
-2.6363636363636362,-1.3131313131313131,0.00017084957470986232
-2.6363636363636362,-1.2727272727272727,0.0001896656194481509
-2.6363636363636362,-1.2323232323232323,0.00020986758535268974
-2.6363636363636362,-1.1919191919191918,0.0002314643751766307
-2.6363636363636362,-1.1515151515151514,0.000254451485386738
-2.6363636363636362,-1.1111111111111112,0.000278809689779534
-2.6363636363636362,-1.0707070707070705,0.00030450384172160043
-2.6363636363636362,-1.0303030303030303,0.0003314818312965928
-2.6363636363636362,-0.9898989898989898,0.0003596737334778039
-2.6363636363636362,-0.9494949494949494,0.00038899118228252825
-2.6363636363636362,-0.909090909090909,0.0004193270036449816
-2.6363636363636362,-0.8686868686868685,0.0004505551364406321
-2.6363636363636362,-0.8282828282828283,0.0004825308667132468
-2.6363636363636362,-0.7878787878787878,0.0005150913947406555
-2.6363636363636362,-0.7474747474747474,0.0005480567482083835
-2.6363636363636362,-0.707070707070707,0.0005812310475627485
-2.6363636363636362,-0.6666666666666665,0.0006144041217444089
-2.6363636363636362,-0.6262626262626261,0.0006473534641511587
-2.6363636363636362,-0.5858585858585856,0.0006798465100655138
-2.6363636363636362,-0.5454545454545454,0.0007116432081516428
-2.6363636363636362,-0.505050505050505,0.0007424988502360418
-2.6363636363636362,-0.46464646464646453,0.0007721671157023515
-2.6363636363636362,-0.4242424242424241,0.0008004032797154431
-2.6363636363636362,-0.38383838383838365,0.0008269675283935404
-2.6363636363636362,-0.3434343434343432,0.0008516283191976756
-2.6363636363636362,-0.303030303030303,0.0008741657214017374
-2.6363636363636362,-0.26262626262626254,0.0008943746697002407
-2.6363636363636362,-0.2222222222222221,0.0009120680639141877
-2.6363636363636362,-0.18181818181818166,0.0009270796494245328
-2.6363636363636362,-0.14141414141414121,0.0009392666163978801
-2.6363636363636362,-0.10101010101010077,0.0009485118610122531
-2.6363636363636362,-0.06060606060606055,0.0009547258586265337
-2.6363636363636362,-0.02020202020202011,0.0009578481069956603
-2.6363636363636362,0.020202020202020332,0.0009578481069956603
-2.6363636363636362,0.060606060606060996,0.0009547258586265337
-2.6363636363636362,0.10101010101010122,0.0009485118610122531
-2.6363636363636362,0.14141414141414144,0.0009392666163978801
-2.6363636363636362,0.1818181818181821,0.0009270796494245328
-2.6363636363636362,0.22222222222222232,0.0009120680639141877
-2.6363636363636362,0.262626262626263,0.0008943746697002399
-2.6363636363636362,0.3030303030303032,0.0008741657214017374
-2.6363636363636362,0.3434343434343434,0.0008516283191976756
-2.6363636363636362,0.3838383838383841,0.0008269675283935396
-2.6363636363636362,0.4242424242424243,0.0008004032797154431
-2.6363636363636362,0.464646464646465,0.0007721671157023515
-2.6363636363636362,0.5050505050505052,0.0007424988502360418
-2.6363636363636362,0.5454545454545459,0.0007116432081516422
-2.6363636363636362,0.5858585858585861,0.0006798465100655138
-2.6363636363636362,0.6262626262626263,0.0006473534641511587
-2.6363636363636362,0.666666666666667,0.0006144041217444089
-2.6363636363636362,0.7070707070707072,0.0005812310475627481
-2.6363636363636362,0.7474747474747478,0.000548056748208383
-2.6363636363636362,0.7878787878787881,0.0005150913947406555
-2.6363636363636362,0.8282828282828287,0.00048253086671324637
-2.6363636363636362,0.868686868686869,0.00045055513644063174
-2.6363636363636362,0.9090909090909092,0.0004193270036449816
-2.6363636363636362,0.9494949494949498,0.00038899118228252793
-2.6363636363636362,0.9898989898989901,0.0003596737334778039
-2.6363636363636362,1.0303030303030307,0.0003314818312965922
-2.6363636363636362,1.070707070707071,0.0003045038417215999
-2.6363636363636362,1.1111111111111112,0.000278809689779534
-2.6363636363636362,1.1515151515151518,0.000254451485386738
-2.6363636363636362,1.191919191919192,0.0002314643751766303
-2.6363636363636362,1.2323232323232327,0.00020986758535268936
-2.6363636363636362,1.272727272727273,0.00018966561944815054
-2.6363636363636362,1.3131313131313136,0.00017084957470986202
-2.6363636363636362,1.3535353535353538,0.00015339854157492492
-2.6363636363636362,1.393939393939394,0.00013728105227005916
-2.6363636363636362,1.4343434343434347,0.0001224565468150498
-2.6363636363636362,1.474747474747475,0.00010887682752326483
-2.6363636363636362,1.5151515151515156,9.648747632987013e-05
-2.6363636363636362,1.5555555555555558,8.522921280825983e-05
-2.6363636363636362,1.5959595959595965,7.503917442874082e-05
-2.6363636363636362,1.6363636363636367,6.585210435079364e-05
-2.6363636363636362,1.676767676767677,5.7601435713390545e-05
-2.6363636363636362,1.7171717171717176,5.0220264903157126e-05
-2.6363636363636362,1.7575757575757578,4.364220955964811e-05
-2.6363636363636362,1.7979797979797985,3.780215005917516e-05
-2.6363636363636362,1.8383838383838387,3.2636855858545226e-05
-2.6363636363636362,1.878787878787879,2.8085500348817987e-05
-2.6363636363636362,1.9191919191919196,2.409006975282691e-05
-2.6363636363636362,1.9595959595959598,2.0595673098249733e-05
-2.6363636363636362,2.0,1.7550761421720897e-05
-2.5757575757575757,-2.0,2.4070414419086313e-05
-2.5757575757575757,-1.9595959595959596,2.824643186713036e-05
-2.5757575757575757,-1.9191919191919191,3.303890631306777e-05
-2.5757575757575757,-1.878787878787879,3.851853582413723e-05
-2.5757575757575757,-1.8383838383838385,4.476060194624545e-05
-2.5757575757575757,-1.797979797979798,5.184466907120753e-05
-2.5757575757575757,-1.7575757575757576,5.985415931671513e-05
-2.5757575757575757,-1.7171717171717171,6.8875791733984e-05
-2.5757575757575757,-1.6767676767676767,7.89988761991685e-05
-2.5757575757575757,-1.6363636363636362,9.031445439915851e-05
-2.5757575757575757,-1.595959595959596,0.00010291428290572672
-2.5757575757575757,-1.5555555555555556,0.00011688965644353007
-2.5757575757575757,-1.5151515151515151,0.0001323300730780507
-2.5757575757575757,-1.4747474747474747,0.00014932174713952693
-2.5757575757575757,-1.4343434343434343,0.00016794598019665176
-2.5757575757575757,-1.393939393939394,0.00018827740521496804
-2.5757575757575757,-1.3535353535353534,0.00021038212407253177
-2.5757575757575757,-1.3131313131313131,0.00023431576373099606
-2.5757575757575757,-1.2727272727272727,0.0002601214814258506
-2.5757575757575757,-1.2323232323232323,0.00028782795408068896
-2.5757575757575757,-1.1919191919191918,0.00031744739159072225
-2.5757575757575757,-1.1515151515151514,0.0003489736174768377
-2.5757575757575757,-1.1111111111111112,0.00038238026349925956
-2.5757575757575757,-1.0707070707070705,0.00041761912696116563
-2.5757575757575757,-1.0303030303030303,0.0004546187404628445
-2.5757575757575757,-0.9898989898989898,0.0004932832036424462
-2.5757575757575757,-0.9494949494949494,0.000533491324844909
-2.5757575757575757,-0.909090909090909,0.0005750961176166875
-2.5757575757575757,-0.8686868686868685,0.0006179246923926681
-2.5757575757575757,-0.8282828282828283,0.0006617785777324924
-2.5757575757575757,-0.7878787878787878,0.000706434498036556
-2.5757575757575757,-0.7474747474747474,0.0007516456259399785
-2.5757575757575757,-0.707070707070707,0.0007971433177115813
-2.5757575757575757,-0.6666666666666665,0.0008426393291905728
-2.5757575757575757,-0.6262626262626261,0.0008878284983388295
-2.5757575757575757,-0.5858585858585856,0.0009323918686738036
-2.5757575757575757,-0.5454545454545454,0.0009760002160099187
-2.5757575757575757,-0.505050505050505,0.0010183179294294235
-2.5757575757575757,-0.46464646464646453,0.0010590071865909808
-2.5757575757575757,-0.4242424242424241,0.0010977323537258528
-2.5757575757575757,-0.38383838383838365,0.0011341645323105453
-2.5757575757575757,-0.3434343434343432,0.0011679861677538538
-2.5757575757575757,-0.303030303030303,0.001198895630764958
-2.5757575757575757,-0.26262626262626254,0.0012266116795921528
-2.5757575757575757,-0.2222222222222221,0.0012508777111891005
-2.5757575757575757,-0.18181818181818166,0.001271465711654674
-2.5757575757575757,-0.14141414141414121,0.001288179821003636
-2.5757575757575757,-0.10101010101010077,0.001300859434379177
-2.5757575757575757,-0.06060606060606055,0.0013093817710562534
-2.5757575757575757,-0.02020202020202011,0.0013136638537738262
-2.5757575757575757,0.020202020202020332,0.0013136638537738262
-2.5757575757575757,0.060606060606060996,0.0013093817710562534
-2.5757575757575757,0.10101010101010122,0.001300859434379177
-2.5757575757575757,0.14141414141414144,0.001288179821003636
-2.5757575757575757,0.1818181818181821,0.001271465711654674
-2.5757575757575757,0.22222222222222232,0.0012508777111891005
-2.5757575757575757,0.262626262626263,0.0012266116795921517
-2.5757575757575757,0.3030303030303032,0.001198895630764958
-2.5757575757575757,0.3434343434343434,0.0011679861677538538
-2.5757575757575757,0.3838383838383841,0.0011341645323105444
-2.5757575757575757,0.4242424242424243,0.0010977323537258528
