Time,Signal
0.48,0.0020187798699360443
0.4805,0.31012095492594727
0.481,0.5896881422070565
0.4815,0.8163285756967178
0.482,0.9584094958160071
0.4825,1.0052156261171585
0.483,0.9518472260161923
0.4835,0.8166055342341091
0.484,0.5965245047763875
0.4845,0.3154814596642471
0.485,0.006662966743805572
0.4855,-0.30009700608580686
0.486,-0.5790217713466213
0.4865,-0.8080599491738708
0.487,-0.947326436893626
0.4875,-0.9953148545444267
0.488,-0.9435086188254145
0.4885,-0.8021958784720113
0.489,-0.5803210157780748
0.4895,-0.3002987815812863
0.49,0.008415491044332176
0.4905,0.3162930824387757
0.491,0.5903563575040255
0.4915,0.8161746443141226
0.492,0.955986797477568
0.4925,1.0051291371069113
0.493,0.9598491646777204
0.4935,0.8147704474693067
0.494,0.595411304305498
0.4945,0.31577611976349224
0.495,0.001926540625676451
0.4955,-0.3076550274694102
0.496,-0.5789755717429126
0.4965,-0.806297828225133
0.497,-0.9506352997049157
0.4975,-0.9978973535615321
0.498,-0.9436619561286196
0.4985,-0.8023011091978662
0.499,-0.5870650540674277
0.4995,-0.3052690645449534
0.5,0.009907199396849508
0.5005000000000001,0.30924341383865267
0.501,0.5958462609073792
0.5015000000000001,0.8117348611540981
0.502,0.9584779995037552
0.5025000000000001,1.0026818365773422
0.503,0.9537515154246174
0.5035000000000001,0.8102662627581233
0.504,0.5883902747721464
0.5045000000000001,0.31153112858229737
0.505,0.0022340531039501134
0.5055000000000001,-0.3038147402758278
0.506,-0.5779820330229538
0.5065000000000001,-0.8024867805288697
0.507,-0.9434935340664552
0.5075000000000001,-0.9983924574591085
0.508,-0.9451224806364595
0.5085000000000001,-0.8026557811820106
0.509,-0.5868017304684079
0.5095000000000001,-0.30824261644261647
0.51,0.007797529745275512
0.5105000000000001,0.3157383330865981
0.511,0.5930148875117321
0.5115000000000001,0.8137226166035589
0.512,0.9591056369698787
0.5125,1.0047650388093272
0.513,0.9553920788665872
0.5135,0.8170615478263668
0.514,0.5884103477634172
0.5145,0.3148613066977036
0.515,0.002066960559691193
0.5155,-0.30548340621704007
0.516,-0.5858231454508015
0.5165,-0.8069579308938406
0.517,-0.9504744533639968
0.5175,-0.9922613748566564
0.518,-0.943337726670383
0.5185,-0.804793249720686
0.519,-0.5870481232239211
0.5195,-0.3022957920412537
0.52,0.008096858169453842
0.5205,0.3111277516388928
0.521,0.5934538130469493
0.5215,0.8108505406891114
0.522,0.9560423944839456
0.5225,1.0066595950313206
0.523,0.957257558393368
0.5235,0.815170160869231
0.524,0.5894954052067314
0.5245,0.3161493860376659
0.525,0.00032601608806368107
0.5255,-0.3009116894674579
0.526,-0.5799350279814001
0.5265,-0.799431257810384
0.527,-0.9501517650693546
0.5275,-0.9974219933552637
0.528,-0.9487984985985836
0.5285,-0.8002761124022422
0.529,-0.5846353769963616
0.5295,-0.3021377323193186
0.53,0.006818448149374975
0.5305,0.31603211328789554
0.531,0.592953923263456
0.5315,0.8105930068946837
0.532,0.9532557316738401
0.5325,1.0072992106026046
0.533,0.9607921339424088
0.5335,0.813014261896479
0.534,0.5913409317392256
0.5345,0.31575395890453006
0.535,0.0064429648294923965
0.5355,-0.30177505847674585
0.536,-0.5816226265453883
0.5365,-0.8051836643883382
0.537,-0.9470335566009574
0.5375,-0.9939317917523134
0.538,-0.9459848275261455
0.5385,-0.8050655575112449
0.539,-0.5841452468701415
0.5395,-0.30896042065293533
0.54,0.009711441117893644
0.5405,0.3147771289717821
0.541,0.5950408809398103
0.5415,0.8143567291129427
0.542,0.9554022415691005
0.5425,1.0069935463353594
0.543,0.9555908067439673
0.5435,0.8153098664570316
0.544,0.5893798406614759
0.5445,0.3108294622950371
0.545,0.008218797933804478
0.5455,-0.3056101538284766
0.546,-0.585073473841751
0.5465,-0.8009642731656027
0.547,-0.9446353924536164
0.5475,-0.9923103485635025
0.548,-0.9476936180382252
0.5485,-0.8026777712905931
0.549,-0.5841521349839961
0.5495,-0.30619511906203556
0.55,0.006284477515244497
0.5505,0.3136970319483886
0.551,0.5938587376615584
0.5515,0.8132084202373562
0.552,0.9511024158258382
0.5525,1.0049156345058115
0.553,0.9561020229053887
0.5535,0.813892598151813
0.554,0.5921781027188662
0.5545,0.3177831675031212
0.555,0.009535728096008623
0.5555,-0.30640737895746684
0.556,-0.5867390525846415
0.5565,-0.8046366495563202
0.557,-0.9508317852161542
0.5575,-0.9932405209267205
0.558,-0.9410771076974489
0.5585,-0.8031511036643771
0.559,-0.5792891307569131
0.5595,-0.29911856049016966
0.56,0.0031218321459550633
0.5605,0.31179798759969657
0.561,0.5920751311998361
0.5615,0.8145842473795318
0.562,0.9588789673322817
0.5625,1.00495511973402
0.5630000000000001,0.9591760096602249
0.5635,0.8127780553294356
0.5640000000000001,0.5954707011657543
0.5645,0.3091298407962063
0.5650000000000001,0.0043918320402675645
0.5655,-0.3063785695384755
0.5660000000000001,-0.580276902054775
0.5665,-0.8000230149508178
0.5670000000000001,-0.943384671615034
0.5675,-0.9985945395468369
0.5680000000000001,-0.9444402658947676
0.5685,-0.80563697795945
0.5690000000000001,-0.5847403067644196
0.5695,-0.30458418336591175
0.5700000000000001,0.008811868520433705
0.5705,0.30950321887018023
0.5710000000000001,0.5909208071965611
0.5715,0.8101616468999483
0.5720000000000001,0.9514833023319743
0.5725,1.0022856862414102
0.5730000000000001,0.9516962225188002
0.5735,0.8115181081698951
0.5740000000000001,0.5910245231534235
0.5745,0.3146001899083418
0.5750000000000001,0.0015236079704116536
0.5755,-0.30755280065206575
0.5760000000000001,-0.5856514296818189
0.5765,-0.7995638366636973
0.577,-0.9429342886331311
0.5775,-0.9963514878262488
0.578,-0.9480088565762584
0.5785,-0.8077076750073123
0.579,-0.5810440459806425
0.5795,-0.30349194424871795
0.58,0.006509117548762427
0.5805,0.3170518974775294
0.581,0.5911143779207719
0.5815,0.8177072936289376
0.582,0.9536340298531796
0.5825,1.008048381416039
0.583,0.9601156647842662
0.5835,0.8106640985511694
0.584,0.5954742226666713
0.5845,0.31250946869567897
0.585,0.0005724304205643248
0.5855,-0.30817652353590763
0.586,-0.5781950237256618
0.5865,-0.8044540507587136
0.587,-0.9419917487758964
0.5875,-0.993030609064166
0.588,-0.950428962788351
0.5885,-0.8037583514920787
0.589,-0.5863815832593363
0.5895,-0.30089152577785117
0.59,0.0075513514089459305
0.5905,0.312206162076243
0.591,0.5928739028524075
0.5915,0.818177285613588
0.592,0.9554152774982119
0.5925,1.0030331449200303
0.593,0.9599239534024447
0.5935,0.8149933124812958
0.594,0.5924542928688056
0.5945,0.31569352683044666
0.595,0.007691032906025223
0.5955,-0.30168463089865555
0.596,-0.5807962119504407
0.5965,-0.7993154146917042
0.597,-0.949641640505367
0.5975,-0.9912512518928828
0.598,-0.9420330948233349
0.5985,-0.8059254906689876
0.599,-0.578412814357473
0.5995,-0.3048209641906573
0.6,0.00015911809028630345
0.6005,0.3189857114082122
0.601,0.5918023013111527
0.6015,0.8161695093011789
0.602,0.9609967700240754
0.6025,1.0023400786050396
0.603,0.9592877955817704
0.6035,0.8162605513914936
0.604,0.5971901025127891
0.6045,0.3181658751800458
0.605,0.006508739179381276
0.6055,-0.3041565334416747
0.606,-0.5842284630388798
0.6065,-0.8012001815468551
0.607,-0.9503757326443479
0.6075,-0.9962140440240759
0.608,-0.9432227654031897
0.6085,-0.8047295908192973
0.609,-0.5817838371121874
0.6095,-0.3080818991099207
0.61,0.00960537772368138
0.6105,0.31120962754927706
0.611,0.5950578513562704
0.6115,0.8131551030652894
0.612,0.9581560912285564
0.6125,1.0008844077596337
0.613,0.951177423406789
0.6135,0.8185223342163792
0.614,0.5894011597196896
0.6145,0.3158582803772534
0.615,0.006639107655701074
0.6155,-0.3066873236148473
0.616,-0.5836116469672417
0.6165,-0.8015415731964692
0.617,-0.9466712985514616
0.6175,-0.9915566250862727
0.618,-0.9454665801737057
0.6185,-0.8011995068024911
0.619,-0.5785487324489618
0.6195,-0.3072818309620997
0.62,0.0002981244533676231
0.6205,0.3096893869080359
0.621,0.5964870695624295
0.6215,0.8179752642325316
0.622,0.9578147856812447
0.6225,1.0054510565141217
0.623,0.9595481321905922
0.6235,0.8126020399109446
0.624,0.5936328702236309
0.6245,0.3103348692964459
0.625,0.0011745545443058627
0.6255000000000001,-0.304724975418315
0.626,-0.57974479334717
0.6265000000000001,-0.8072054600499087
0.627,-0.9443213672148423
0.6275000000000001,-0.9966578532471275
0.628,-0.9443261660605574
0.6285000000000001,-0.8038585932748029
0.629,-0.5834424633765313
0.6295000000000001,-0.3084093341477052
0.63,0.00544556122820829
0.6305000000000001,0.3090465827553149
0.631,0.5908883200447674
0.6315000000000001,0.813307998033968
0.632,0.9527316754451383
0.6325000000000001,1.0021855642426505
0.633,0.955867596639469
0.6335000000000001,0.8117360262863689
0.634,0.594153154786527
0.6345000000000001,0.3185781389764522
0.635,0.0031526545610074696
0.6355000000000001,-0.300697747637674
0.636,-0.5810204365376539
0.6365000000000001,-0.804570204427462
0.637,-0.9445467287394068
0.6375000000000001,-0.9996031222361175
0.638,-0.9463565669413724
0.6385000000000001,-0.8061590616219969
0.639,-0.581090423157873
0.6395000000000001,-0.3008142909596417
0.64,0.0015434981569463057
0.6405,0.31625949932472835
0.641,0.5914364464033842
0.6415,0.8110206497616826
0.642,0.9544400576107888
0.6425,1.0025319150869423
0.643,0.9517279474695904
0.6435,0.8126172699661381
0.644,0.5964527668847794
0.6445,0.3097128183541348
0.645,0.002646321288005443
0.6455,-0.30616112181463656
0.646,-0.577785811068373
0.6465,-0.8058136603701705
0.647,-0.9439758480972257
0.6475,-0.9991367320033381
0.648,-0.9483858624039663
0.6485,-0.8039790756424191
0.649,-0.5866942256483116
0.6495,-0.3033677505892666
0.65,0.0042496247203332475
0.6505,0.31598202921955854
0.651,0.5962461788379917
0.6515,0.8179257680462014
0.652,0.9549911811432343
0.6525,1.0015963123794684
0.653,0.9554727143800321
0.6535,0.8121173290966143
0.654,0.5938489686707431
0.6545,0.31284738064112294
0.655,0.006103185299287109
0.6555,-0.3080738335973986
0.656,-0.5783866499234326
0.6565,-0.7994239155422574
0.657,-0.9420261482907716
0.6575,-0.9990130005413652
0.658,-0.9493891696850316
0.6585,-0.8016539631094377
0.659,-0.5835449700237109
0.6595,-0.30363420279052417
0.66,0.008524661244440216
0.6605,0.30966948299547853
0.661,0.5952886391908537
0.6615,0.8148478854230184
0.662,0.9589297879901956
0.6625,1.0080773629438287
0.663,0.9574200048988822
0.6635,0.8183138366226863
0.664,0.5961308867865347
0.6645,0.31396870468049604
0.665,0.007758462905587618
0.6655,-0.30288107115813767
0.666,-0.580208266360801
0.6665,-0.803575491510242
0.667,-0.9474945264461482
0.6675,-0.9976154736168896
0.668,-0.9442862685839284
0.6685,-0.806510460292021
0.669,-0.5875179780405388
0.6695,-0.30862649894091954
0.67,0.00020404481080931952
0.6705,0.3125734725134546
0.671,0.5912593673380417
0.6715,0.8120122093448634
0.672,0.9563263598780227
0.6725,1.007972193787646
0.673,0.9560098340405886
0.6735,0.8146158003058466
0.674,0.5947244786777222
0.6745,0.31490040362510835
0.675,0.006338163522491817
0.6755,-0.30676398106028196
0.676,-0.5796327117542888
0.6765,-0.8029030872797889
0.677,-0.9438648487385571
0.6775,-0.9939938028860826
0.678,-0.9471349458044173
0.6785,-0.8027910113681495
0.679,-0.578091787410126
0.6795,-0.3006364968506982
0.68,0.006962447622990637
0.6805,0.315452129027408
0.681,0.5929986066636975
0.6815,0.818094052917045
0.682,0.9587105390413249
0.6825,1.0075663999235587
0.683,0.9520990358937296
0.6835,0.8115143161506955
0.684,0.5960881475230497
0.6845,0.3133393725092404
0.685,0.0029753343284811863
0.6855,-0.30137355759716233
0.686,-0.5849909049434974
0.6865,-0.8077186566497553
0.687,-0.9448321606547826
0.6875,-0.9926874327261207
0.6880000000000001,-0.9499995836137511
0.6885,-0.8085257958670073
0.6890000000000001,-0.5849023029379298
0.6895,-0.30554563294171305
0.6900000000000001,0.0009157181087199481
0.6905,0.3129499992127464
0.6910000000000001,0.5913730898360975
0.6915,0.8164810673406516
0.6920000000000001,0.956991560686947
0.6925,1.0015016819443021
0.6930000000000001,0.9584387496058397
0.6935,0.8186524103721932
0.6940000000000001,0.5892472943985659
0.6945,0.3128257625812221
0.6950000000000001,0.001705007541528328
0.6955,-0.3030917990338853
0.6960000000000001,-0.5808448599534971
0.6965,-0.80866677918354
0.6970000000000001,-0.9469650668312243
0.6975,-0.9984686591898361
0.6980000000000001,-0.9459170459947563
0.6985,-0.8035281318450097
0.6990000000000001,-0.5832144817212942
0.6995,-0.3011760644622204
0.7000000000000001,0.00676851341920591
0.7005,0.3131454622502795
0.7010000000000001,0.596946126016848
0.7015,0.8135715462023132
0.7020000000000001,0.9555289705937496
0.7025,1.0056700842793524
0.7030000000000001,0.9517355138660856
0.7035,0.8136663236117119
0.704,0.5879290591385585
0.7045,0.31389153956406973
0.705,0.0014037320485221763
0.7055,-0.30253465697907883
0.706,-0.5810779426768568
0.7065,-0.8048865805735915
0.707,-0.9433371139928801
0.7075,-0.9945197337557886
0.708,-0.94654063757877
0.7085,-0.8021889171640435
0.709,-0.5804320025371172
0.7095,-0.30021772184233925
0.71,0.002310134842134816
0.7105,0.3102594301186528
0.711,0.5948013561489714
0.7115,0.817805661585795
0.712,0.9511625660517538
0.7125,1.0088815575169527
0.713,0.9510626963749332
0.7135,0.8106419642585995
0.714,0.5900316758854376
0.7145,0.3171130288902257
0.715,0.007260273293836491
0.7155,-0.3004139948172615
0.716,-0.5814911937610718
0.7165,-0.8073113723494197
0.717,-0.9449165273202363
0.7175,-0.9994647209855078
0.718,-0.9486848235029598
0.7185,-0.8045461100963845
0.719,-0.5869090758182932
0.7195,-0.3009598063335833
0.72,0.008905884173902449
0.7205,0.31837750394715203
0.721,0.5900729599558293
0.7215,0.8161430794954044
0.722,0.9543387517469022
0.7225,1.0059415019751625
0.723,0.9517398344349877
0.7235,0.81334607782756
0.724,0.5897784132209729
0.7245,0.31419437824650054
0.725,0.009347579194717957
0.7255,-0.3004970788340445
0.726,-0.5804620433816684
0.7265,-0.8063661888082899
0.727,-0.9488849672141861
0.7275,-0.9912126164152092
0.728,-0.9454603513280578
0.7285,-0.8022297166991322
0.729,-0.5837198120828946
0.7295,-0.303644577261502
0.73,0.001995005725409457
0.7305,0.3111503235574275
0.731,0.5890469880484039
0.7315,0.8138625025960776
0.732,0.9567554494085934
0.7325,1.0031600203661732
0.733,0.9609104620513261
0.7335,0.8135941509068333
0.734,0.5922467481857304
0.7345,0.3166957937632826
0.735,0.0033252561986841876
0.7355,-0.30011641937257444
0.736,-0.586813203326788
0.7365,-0.8072517062529234
0.737,-0.9434863908860042
0.7375,-0.9916616048943306
0.738,-0.9445614511793922
0.7385,-0.8062965782215457
0.739,-0.5867204336741987
0.7395,-0.30604675290479444
0.74,0.008330664739909016
0.7405,0.31590458476584676
0.741,0.5921858886999576
0.7415,0.8096345704952911
0.742,0.9588666233455261
0.7425,1.0019423677508885
0.743,0.954937350669512
0.7435,0.8132630087208989
0.744,0.592620266516812
0.7445,0.31778367078365816
0.745,0.002912167893626006
0.7455,-0.3033636895126072
0.746,-0.5785858739099975
0.7465,-0.8088030488773339
0.747,-0.9487120844267009
0.7475,-0.9940997667917287
0.748,-0.9415305178282578
0.7485,-0.8053183738503895
0.749,-0.5856627425398467
0.7495,-0.30845716624242603
0.75,0.005959039298970287
0.7505000000000001,0.31024420581523415
0.751,0.593359472536295
0.7515000000000001,0.809555565428194
0.752,0.9579076188826752
0.7525000000000001,1.0066281171486193
0.753,0.9526134239925945
0.7535000000000001,0.8102650978512653
0.754,0.587794722908436
0.7545000000000001,0.31158372435026327
0.755,0.004612702391301858
0.7555000000000001,-0.301968577977779
0.756,-0.5825391979957151
0.7565000000000001,-0.8050928176035304
0.757,-0.9475028583286655
0.7575000000000001,-0.998759210078406
0.758,-0.9506514240036935
0.7585000000000001,-0.8043936418889285
0.759,-0.5799753108954412
0.7595000000000001,-0.30538916434245444
0.76,0.001282059213582191
0.7605000000000001,0.31751487146392376
0.761,0.5909064554210228
0.7615000000000001,0.8166174252961128
0.762,0.9550112820785122
0.7625000000000001,1.0072539559692693
0.763,0.9609925102751687
0.7635000000000001,0.81272615587262
0.764,0.595387504372454
0.7645000000000001,0.3166989718696091
0.765,0.005975523091908083
0.7655000000000001,-0.30669978997989605
0.766,-0.5873238714726884
0.7665000000000001,-0.8037431593773349
0.767,-0.9464060890443113
0.7675000000000001,-0.9973423038147655
0.768,-0.9468040455544285
0.7685,-0.8032326936386862
0.769,-0.5784497928649381
0.7695,-0.3048873716528675
0.77,0.008049727056302915
0.7705,0.31384449597665065
0.771,0.5971701260908794
0.7715,0.8173812036470528
0.772,0.9527500779162887
0.7725,1.009314535816685
0.773,0.9536321179137565
0.7735,0.8115647057107451
0.774,0.5915156441390759
0.7745,0.3123291296623683
0.775,0.00901202263581375
0.7755,-0.3021519440861947
0.776,-0.5837903138508721
0.7765,-0.8084562584661911
0.777,-0.9423319082042988
0.7775,-0.9974400956719892
0.778,-0.9466413844663961
0.7785,-0.8028099189354133
0.779,-0.5808910544880491
0.7795,-0.29952884350779957
0.78,0.006478798708271495
0.7805,0.315191737850438
0.781,0.5942487255899562
0.7815,0.8115626146212296
0.782,0.955297638552181
0.7825,1.00005674031186
0.783,0.9523294818537494
0.7835,0.8167804177834459
0.784,0.5880439562557069
0.7845,0.3109426586600489
0.785,0.003242739183322212
0.7855,-0.30394020039476516
0.786,-0.5832401247766643
0.7865,-0.8000016714189293
0.787,-0.9427343496658083
0.7875,-0.9948995242973965
0.788,-0.9431983266660229
0.7885,-0.8028560494313471
0.789,-0.5787442243697767
0.7895,-0.30862906156877007
0.79,0.0016419525045137293
0.7905,0.3181270929879871
0.791,0.59159182605298
0.7915,0.8154208096957243
0.792,0.9589629303843443
0.7925,1.0081419729204877
0.793,0.9594433773495782
0.7935,0.8105220320164171
0.794,0.5881180305023656
0.7945,0.31108023249804334
0.795,0.0017859686615902212
0.7955,-0.3037360774488696
0.796,-0.5793706231923766
0.7965,-0.8052483625012755
0.797,-0.9478531758860861
0.7975,-0.9954788344373545
0.798,-0.9444245045107514
0.7985,-0.8088570876092317
0.799,-0.5819370670470231
0.7995,-0.2993522656723303
0.8,0.00617955678471765
0.8005,0.30979797454639674
0.801,0.5951867722786303
0.8015,0.8138414089873751
0.802,0.9518175754959065
0.8025,1.0036930169115452
0.803,0.9605127873717773
0.8035,0.8105017600110844
0.804,0.5915198858100299
0.8045,0.31844853119558697
0.805,0.0026290270913897746
0.8055,-0.29993732825607056
0.806,-0.5790058488216779
